"scenario","category","metric","runs","minimum","median","maximum"
"legacy-composite","legacy-delivery","actual_events_per_second","3","148710.98300000001","148742.201","149201.394"
"legacy-composite","legacy-delivery","callbacks","3","8925000","8925000","8955285"
"legacy-composite","legacy-delivery","maximum_data_count","3","1","1","1"
"legacy-composite","legacy-delivery","cpu_core_percent","3","9.4499999999999993","10.443","10.752000000000001"
"legacy-composite","legacy-delivery","cpu_host_percent","3","0.29499999999999998","0.32600000000000001","0.33600000000000002"
"legacy-composite","legacy-delivery","rss_mean_bytes","3","7569408","7589888","7598080"
"legacy-composite","legacy-delivery","rss_maximum_bytes","3","7569408","7589888","7598080"
"legacy-region-1","legacy-delivery","actual_events_per_second","3","148570.36799999999","148800.236","148914.95199999999"
"legacy-region-1","legacy-delivery","callbacks","3","8923500","8932500","8941500"
"legacy-region-1","legacy-delivery","maximum_data_count","3","1","1","1"
"legacy-region-1","legacy-delivery","cpu_core_percent","3","9.2400000000000002","10.824999999999999","10.927"
"legacy-region-1","legacy-delivery","cpu_host_percent","3","0.28899999999999998","0.33800000000000002","0.34100000000000003"
"legacy-region-1","legacy-delivery","rss_mean_bytes","3","7573504","7585792","7618560"
"legacy-region-1","legacy-delivery","rss_maximum_bytes","3","7573504","7585792","7618560"
"legacy-region-26","legacy-delivery","actual_events_per_second","3","148698.32199999999","148762.095","148834.16"
"legacy-region-26","legacy-delivery","callbacks","3","8925000","8932500","8938500"
"legacy-region-26","legacy-delivery","maximum_data_count","3","1","1","1"
"legacy-region-26","legacy-delivery","cpu_core_percent","3","9.2149999999999999","11.474","12.334"
"legacy-region-26","legacy-delivery","cpu_host_percent","3","0.28799999999999998","0.35899999999999999","0.38500000000000001"
"legacy-region-26","legacy-delivery","rss_mean_bytes","3","7585792","7598080","7610368"
"legacy-region-26","legacy-delivery","rss_maximum_bytes","3","7585792","7598080","7610368"
"legacy-region-4","legacy-delivery","actual_events_per_second","3","148505.21900000001","148803.49400000001","149402.329"
"legacy-region-4","legacy-delivery","callbacks","3","8913000","8937000","8965500"
"legacy-region-4","legacy-delivery","maximum_data_count","3","1","1","1"
"legacy-region-4","legacy-delivery","cpu_core_percent","3","9.3200000000000003","9.5220000000000002","11.532999999999999"
"legacy-region-4","legacy-delivery","cpu_host_percent","3","0.29099999999999998","0.29799999999999999","0.35999999999999999"
"legacy-region-4","legacy-delivery","rss_mean_bytes","3","7602176","7614464","7626752"
"legacy-region-4","legacy-delivery","rss_maximum_bytes","3","7602176","7614464","7626752"
