window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T16:24:49.049122500Z,2026-09-06T16:24:59.076856800Z,event,1501201,1500,10,150000,stream-feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4036,0,0,1,1328.2,2355.55,2265.5,3001.3,3418.3,7105.9,8995.5,9214,1885.8,2570.6,684.8,3597.8,59678
2026-09-06T16:24:49.049122500Z,2026-09-06T16:24:59.076856800Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4036,0,0,1,1344.1,2340.19,2269.9,2983.7,3386.3,6975.1,8605.5,8731.7,1878.6,2547.2,668.6,3550.1,14122
2026-09-06T16:24:49.049122500Z,2026-09-06T16:24:59.076856800Z,event-trade,375076,375,10,150000,stream-feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4036,0,0,1,1351.3,2373.33,2265.7,3044.2,3458.9,7365.7,9165.8,9214,1908.1,2555.2,647.1,3525.85,17579
2026-09-06T16:24:49.049122500Z,2026-09-06T16:24:59.076856800Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4036,0,0,1,1383.7,2338.41,2246.2,2984.6,3417.2,7088.2,8995.5,9214,1865.7,2570.7,705,3628.2,13549
2026-09-06T16:24:49.049122500Z,2026-09-06T16:24:59.076856800Z,event-summary,375375,375,10,150000,stream-feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4036,0,0,1,1328.2,2370.27,2273.1,3029.5,3434.7,7088.2,8995.5,9165.8,1890.4,2609.4,719,3687.9,14356
2026-09-06T16:24:49.049122500Z,2026-09-06T16:24:59.076856800Z,batch,1000,1,10,150000,stream-feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4036,0,0,1,2053.8,2741.48,2500.35,3308.87,3958.28,7495.22,9165.85,9214,2312.78,2882.25,569.475,3736.46,55
2026-09-06T16:24:59.076856800Z,2026-09-06T16:25:09.055679200Z,event,1492799,1500,10,150000,stream-feed,optimal,0,1492500,1494000,0,1.00101,0,996,0,0,0,4124,0,0,0,1362.6,2974.73,2671.9,3884.9,4430.3,10572.4,39072.8,49230.9,2227.7,3266.3,1038.6,4824.2,53452
2026-09-06T16:24:59.076856800Z,2026-09-06T16:25:09.055679200Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373500,0,1.00101,0,996,0,0,0,4124,0,0,0,1368.4,2960.59,2668.1,3884.9,4428.3,10572.4,39072.8,39072.8,2228,3272.4,1044.4,4839,14077
2026-09-06T16:24:59.076856800Z,2026-09-06T16:25:09.055679200Z,event-trade,373424,375,10,150000,stream-feed,optimal,0,373125,373500,0,1.00101,0,996,0,0,0,4124,0,0,0,1401.6,3004.67,2675.3,3853.6,4450.9,11150.7,40310.7,49230.9,2246.5,3226.1,979.6,4695.5,16179
2026-09-06T16:24:59.076856800Z,2026-09-06T16:25:09.055679200Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373125,373500,0,1.00101,0,996,0,0,0,4124,0,0,0,1423.7,2984.46,2677.7,3958.7,4472.5,10572.4,40310.7,40310.7,2228,3303,1075,4915.5,12604
