window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T15:45:23.046601500Z,2026-09-06T15:45:33.086039300Z,market-callback-size,events,3164,199,475.98,575,622,629.85,907,949.903,1025,308,603,295,1045.5,0
2026-09-06T15:45:23.046601500Z,2026-09-06T15:45:33.086039300Z,market-callback-duration,us,3164,48.9,148.53,135.9,204.8,233.555,329.273,455.081,26980,100.9,166.7,65.8,265.4,94
2026-09-06T15:45:33.086039300Z,2026-09-06T15:45:43.095848200Z,market-callback-size,events,3127,4,479.693,581,617,626,893,970.708,999,308,606,298,1053,0
2026-09-06T15:45:33.086039300Z,2026-09-06T15:45:43.095848200Z,market-callback-duration,us,3127,3.4,148.121,132.1,186.5,206.77,252.106,4582.31,20148.3,100.3,156.5,56.2,240.8,46
2026-09-06T15:45:43.095848200Z,2026-09-06T15:45:53.124779600Z,market-callback-size,events,3391,31,442.347,314,615,621.5,882.2,939.59,994,299,602,303,1056.5,0
2026-09-06T15:45:43.095848200Z,2026-09-06T15:45:53.124779600Z,market-callback-duration,us,3391,25.5,162.091,135.7,230.1,278.7,389.22,4654.19,21268.9,98.4,173.4,75,285.9,151
2026-09-06T15:45:53.124779600Z,2026-09-06T15:46:03.110429300Z,market-callback-size,events,3756,2,394.968,309,609,617,873.45,941.72,994,297,582,285,1009.5,0
2026-09-06T15:45:53.124779600Z,2026-09-06T15:46:03.110429300Z,market-callback-duration,us,3756,2,161.42,128.55,249,282.275,388.295,4768.33,22742.1,90.3,178.15,87.85,309.925,122
2026-09-06T15:46:03.110429300Z,2026-09-06T15:46:13.055991800Z,market-callback-size,events,3869,3,384.596,308,608,616,657.08,924.264,1095,297,577,280,997,1
2026-09-06T15:46:03.110429300Z,2026-09-06T15:46:13.055991800Z,market-callback-duration,us,3869,3.5,148.548,119.2,228.52,259.7,341.444,4016.92,20507.2,87.8,155.4,67.6,256.8,214
2026-09-06T15:46:13.055991800Z,2026-09-06T15:46:23.055174200Z,market-callback-size,events,4030,3,370.347,306,603,617,659,926.942,1055,287,362.75,75.75,476.375,1007
2026-09-06T15:46:13.055991800Z,2026-09-06T15:46:23.055174200Z,market-callback-duration,us,4030,3.7,145.794,116.1,226.8,259,342.604,3930.63,23805.7,87.1,155.2,68.1,257.35,210
2026-09-06T15:46:23.055174200Z,2026-09-06T15:46:24.180104100Z,market-callback-size,events,220,41,395.455,311.5,613.2,634.2,962.18,998.372,1001,286,578.25,292.25,1016.62,0
2026-09-06T15:46:23.055174200Z,2026-09-06T15:46:24.180104100Z,market-callback-duration,us,220,12.7,236.29,142.55,300.92,371.035,806.307,11221,13888.9,103.3,214.425,111.125,381.113,9
2026-09-06T15:45:23.046601500Z,2026-09-06T15:46:24.180104100Z,market-callback-size-total,events,21557,2,420.142,313,614,623,885.44,949.22,1095,297,592,295,1034.5,2
2026-09-06T15:45:23.046601500Z,2026-09-06T15:46:24.180104100Z,market-callback-duration-total,us,21557,2,153.237,127.4,221.44,259.62,355.064,4467.15,26980,91.8,163.4,71.6,270.8,838
