window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T16:00:29.767331500Z,2026-09-06T16:00:39.804773800Z,market-callback-size,events,3803,264,394.82,308,612,625,639,905.376,923,293,581,288,1013,0
2026-09-06T16:00:29.767331500Z,2026-09-06T16:00:39.804773800Z,market-callback-duration,us,3803,47,142.164,123,224,259.79,305.698,413.858,33666.7,91.2,155.35,64.15,251.575,227
2026-09-06T16:00:39.804773800Z,2026-09-06T16:00:49.848264400Z,market-callback-size,events,3769,10,398.382,308,612,619,638.32,1002.87,1036,297,586,289,1019.5,3
2026-09-06T16:00:39.804773800Z,2026-09-06T16:00:49.848264400Z,market-callback-duration,us,3769,5.6,160.564,128.2,249.04,277.8,364.42,4513.19,20538.7,93.8,171.6,77.8,288.3,145
2026-09-06T16:00:49.848264400Z,2026-09-06T16:00:59.808616300Z,market-callback-size,events,3729,10,397.828,308,612,618,625,940.048,1033,297,586,289,1019.5,1
2026-09-06T16:00:49.848264400Z,2026-09-06T16:00:59.808616300Z,market-callback-duration,us,3729,5.1,160.352,128.3,242.44,279.38,365.208,4814.05,23450,93,171.1,78.1,288.25,157
2026-09-06T16:00:59.808616300Z,2026-09-06T16:01:09.802243400Z,market-callback-size,events,3828,9,389.89,308,612,618,881.73,1005.73,1097,297,580,283,1004.5,4
2026-09-06T16:00:59.808616300Z,2026-09-06T16:01:09.802243400Z,market-callback-duration,us,3828,4.5,153.87,121.5,239.5,267.565,368.368,4752,23912.6,88.675,162.825,74.15,274.05,150
2026-09-06T16:01:09.802243400Z,2026-09-06T16:01:19.800739400Z,market-callback-size,events,3813,10,389.064,308,607,618,625,1029.19,1034,297,580,283,1004.5,8
2026-09-06T16:01:09.802243400Z,2026-09-06T16:01:19.800739400Z,market-callback-duration,us,3813,7.9,159.689,125.7,246.14,283.56,376.784,4964.57,22336.7,92.4,168.1,75.7,281.65,200
2026-09-06T16:01:19.800739400Z,2026-09-06T16:01:29.801075900Z,market-callback-size,events,3850,16,386.104,308,610.1,620,752.41,997.661,1124,289,574,285,1001.5,4
2026-09-06T16:01:19.800739400Z,2026-09-06T16:01:29.801075900Z,market-callback-duration,us,3850,7.5,168.94,130,263.61,308.13,431.412,5489.32,23935.1,94.9,185.775,90.875,322.087,155
2026-09-06T16:01:29.801075900Z,2026-09-06T16:01:31.033469800Z,market-callback-size,events,258,32,337.209,297,595,610.45,633,822.091,883,283.25,332,48.75,405.125,53
2026-09-06T16:01:29.801075900Z,2026-09-06T16:01:31.033469800Z,market-callback-duration,us,258,9.3,170.08,105.5,197.13,264.905,515.164,9826.9,12837.6,75.325,140.725,65.4,238.825,18
2026-09-06T16:00:29.767331500Z,2026-09-06T16:01:31.033469800Z,market-callback-size-total,events,23050,9,392.017,308,612,620,646,995.951,1124,294,581,287,1011.5,20
2026-09-06T16:00:29.767331500Z,2026-09-06T16:01:31.033469800Z,market-callback-duration-total,us,23050,4.5,157.743,125.7,244.21,277.6,372.061,4758.26,33666.7,92.2,167.5,75.3,280.45,1082
