window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T16:15:36.454140800Z,2026-09-06T16:15:46.473568800Z,market-callback-size,events,4043,262,367.302,306,602,617,638,863.664,898,292,333,41,394.5,901
2026-09-06T16:15:36.454140800Z,2026-09-06T16:15:46.473568800Z,market-callback-duration,us,4043,46.4,134.97,122.5,217.44,257.89,333.586,596.109,1028.5,94.2,154.5,60.3,244.95,249
2026-09-06T16:15:46.473568800Z,2026-09-06T16:15:56.500555000Z,market-callback-size,events,4115,56,363.062,305,601,615,627,641,1033,293,320,27,360.5,861
2026-09-06T16:15:46.473568800Z,2026-09-06T16:15:56.500555000Z,market-callback-duration,us,4115,11.2,136.057,114.9,181.82,228.76,290.66,3226.62,20177,87,142.6,55.6,226,214
2026-09-06T16:15:56.500555000Z,2026-09-06T16:16:06.456658700Z,market-callback-size,events,3963,41,373.43,308,604,616,624,991.798,1047,296,320,24,356,957
2026-09-06T16:15:56.500555000Z,2026-09-06T16:16:06.456658700Z,market-callback-duration,us,3963,26.8,160.08,127.4,245.18,287.37,371.956,4519.68,24721.3,95.55,166,70.45,271.675,268
2026-09-06T16:16:06.456658700Z,2026-09-06T16:16:16.513626600Z,market-callback-size,events,4050,55,370.518,308,604,615,626.51,905.951,1029,296,320,24,356,941
2026-09-06T16:16:06.456658700Z,2026-09-06T16:16:16.513626600Z,market-callback-duration,us,4050,11.5,116.932,90.05,159.2,178.555,233.177,4604.79,21435.1,74.4,123.5,49.1,197.15,127
2026-09-06T16:16:16.513626600Z,2026-09-06T16:16:26.491643700Z,market-callback-size,events,4108,55,364.046,306,599,613,624,912.358,1050,296,320,24,356,868
2026-09-06T16:16:16.513626600Z,2026-09-06T16:16:26.491643700Z,market-callback-duration,us,4108,11.3,112.612,86.6,153.9,172.795,227.83,3607.64,19646.9,72.7,117.3,44.6,184.2,144
2026-09-06T16:16:26.491643700Z,2026-09-06T16:16:36.559051300Z,market-callback-size,events,3793,28,393.093,308,613,629,652,1014,1110,291,576,285,1003.5,6
2026-09-06T16:16:26.491643700Z,2026-09-06T16:16:36.559051300Z,market-callback-duration,us,3793,7,152.159,115.4,216.06,264.44,377.34,4375.58,29548.9,86.3,168.1,81.8,290.8,126
2026-09-06T16:16:36.559051300Z,2026-09-06T16:16:37.613715500Z,market-callback-size,events,160,29,384.375,308.5,609.1,619.5,646.28,963.011,1022,292,569,277,984.5,1
2026-09-06T16:16:36.559051300Z,2026-09-06T16:16:37.613715500Z,market-callback-duration,us,160,10.2,197.564,95.85,174.77,222.08,1046.37,9964.71,11545,75.6,143.225,67.625,244.662,7
2026-09-06T16:15:36.454140800Z,2026-09-06T16:16:37.613715500Z,market-callback-size-total,events,24232,28,371.719,308,604,617,636,941.383,1110,293,333,40,393,5787
2026-09-06T16:15:36.454140800Z,2026-09-06T16:16:37.613715500Z,market-callback-duration-total,us,24232,7,135.56,108.2,195.4,238.8,334.176,3663.22,29548.9,81.775,146.2,64.425,242.838,1140
