"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"graal-composite-r01","client","150000","subscription","4","1877","1877","1877","7508"
"graal-composite-r01","client","150000","sticky","4","0","0","0","0"
"graal-composite-r01","client","150000","storage","4","0","0","0","0"
"graal-composite-r01","client","150000","buffer","4","0","0","0","0"
"graal-composite-r01","client","150000","dropped","4","0","0","0","0"
"graal-composite-r01","client","150000","read_bps","4","4042544","4061680.5","4097404","16246722"
"graal-composite-r01","client","150000","read_data_rps","4","149454","149944.25","150175","599777"
"graal-composite-r01","client","150000","read_data_lag_us","4","350","413.5","544","1654"
"graal-composite-r01","client","150000","write_bps","4","1","1","1","4"
"graal-composite-r01","client","150000","rtt_us","4","259","328.5","455","1314"
"graal-composite-r01","client","150000","cpu_percent","4","0.84999999999999998","0.97750000000000004","1.21","3.9100000000000001"
"graal-composite-r01","server","150000","subscription","5","1877","1877","1877","9385"
"graal-composite-r01","server","150000","sticky","5","0","0","0","0"
"graal-composite-r01","server","150000","storage","5","0","0","0","0"
"graal-composite-r01","server","150000","buffer","5","0","185.59999999999999","928","928"
"graal-composite-r01","server","150000","dropped","5","0","0","0","0"
"graal-composite-r01","server","150000","read_bps","5","1","1","1","5"
"graal-composite-r01","server","150000","write_bps","5","4042544","4061689","4095783","20308445"
"graal-composite-r01","server","150000","write_data_rps","5","149454","149961.60000000001","150175","749808"
"graal-composite-r01","server","150000","write_data_lag_us","5","78","83.799999999999997","91","419"
"graal-composite-r01","server","150000","rtt_us","5","171","307.19999999999999","587","1536"
"graal-composite-r01","server","150000","cpu_percent","5","3.25","3.3159999999999998","3.3799999999999999","16.579999999999998"
"graal-composite-r02","client","150000","subscription","4","1877","1877","1877","7508"
"graal-composite-r02","client","150000","sticky","4","0","0","0","0"
"graal-composite-r02","client","150000","storage","4","0","0","0","0"
"graal-composite-r02","client","150000","buffer","4","0","0","0","0"
"graal-composite-r02","client","150000","dropped","4","0","0","0","0"
"graal-composite-r02","client","150000","read_bps","4","4048041","4076190.75","4145486","16304763"
"graal-composite-r02","client","150000","read_data_rps","4","149769","149874.5","150130","599498"
"graal-composite-r02","client","150000","read_data_lag_us","4","327","456.5","531","1826"
"graal-composite-r02","client","150000","write_bps","4","1","1","1","4"
"graal-composite-r02","client","150000","rtt_us","4","248","377","449","1508"
"graal-composite-r02","client","150000","cpu_percent","4","0.81000000000000005","0.97500000000000009","1.0900000000000001","3.9000000000000004"
"graal-composite-r02","server","150000","subscription","5","1877","1877","1877","9385"
"graal-composite-r02","server","150000","sticky","5","0","0","0","0"
"graal-composite-r02","server","150000","storage","5","0","0","0","0"
"graal-composite-r02","server","150000","buffer","5","0","0","0","0"
"graal-composite-r02","server","150000","dropped","5","0","0","0","0"
"graal-composite-r02","server","150000","read_bps","5","1","1","1","5"
"graal-composite-r02","server","150000","write_bps","5","4048041","4073052","4145486","20365260"
"graal-composite-r02","server","150000","write_data_rps","5","149769","149895.60000000001","150130","749478"
"graal-composite-r02","server","150000","write_data_lag_us","5","75","81.200000000000003","87","406"
"graal-composite-r02","server","150000","rtt_us","5","297","667.39999999999998","946","3337"
"graal-composite-r02","server","150000","cpu_percent","5","3.29","3.3119999999999998","3.3599999999999999","16.559999999999999"
"graal-composite-r03","client","150000","subscription","5","1876","1876.8","1877","9384"
"graal-composite-r03","client","150000","sticky","5","0","0","0","0"
"graal-composite-r03","client","150000","storage","5","0","0","0","0"
