window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T16:00:29.767331500Z,2026-09-06T16:00:39.804773800Z,event,1501500,1500,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4804,0,0,0,1878.2,3350.15,3249.2,4203.8,4567.1,9487.7,11538.5,15363.8,2787.3,3711.8,924.5,5098.55,32487
2026-09-06T16:00:29.767331500Z,2026-09-06T16:00:39.804773800Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4804,0,0,0,1964.1,3328.21,3209.2,4232,4591.8,9487.7,11538.5,15363.8,2719.8,3714.6,994.8,5206.8,7043
2026-09-06T16:00:29.767331500Z,2026-09-06T16:00:39.804773800Z,event-trade,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4804,0,0,0,1878.2,3370.7,3292.5,4216.6,4539.2,9520.7,11527.7,13929.2,2803,3738.2,935.2,5141,7295
2026-09-06T16:00:29.767331500Z,2026-09-06T16:00:39.804773800Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4804,0,0,0,1972.1,3338.2,3234.5,4134.1,4520.7,9691.1,11527.7,14772.1,2809.8,3668.4,858.6,4956.3,10896
2026-09-06T16:00:29.767331500Z,2026-09-06T16:00:39.804773800Z,event-summary,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4804,0,0,0,1935.4,3363.5,3259.9,4208.5,4625.4,9254.2,11538.5,14772.1,2805.5,3714.6,909.1,5078.25,10175
2026-09-06T16:00:29.767331500Z,2026-09-06T16:00:39.804773800Z,batch,1001,1,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4804,0,0,0,2953.9,3937.24,3714.6,4610.4,4969.3,9956,11538.5,15363.8,3440.8,4167.5,726.7,5257.55,28
2026-09-06T16:00:39.804773800Z,2026-09-06T16:00:49.848264400Z,event,1501500,1500,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4768,0,0,0,1906.9,3731.49,3443.9,4867.7,5525.1,11624.8,21768.9,29924.7,2949.9,4120.7,1170.8,5876.9,54115
2026-09-06T16:00:39.804773800Z,2026-09-06T16:00:49.848264400Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4768,0,0,0,1943.7,3735.73,3466.4,4903.5,5530.1,11624.8,19895.1,28627.4,2925.7,4106.3,1180.6,5877.2,13122
2026-09-06T16:00:39.804773800Z,2026-09-06T16:00:49.848264400Z,event-trade,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4768,0,0,0,1934.2,3721.85,3444.5,4819.3,5423,12003.4,20865.3,29924.7,2950.5,4118.9,1168.4,5871.5,12777
2026-09-06T16:00:39.804773800Z,2026-09-06T16:00:49.848264400Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4768,0,0,0,1906.9,3747.28,3444,4864.2,5477.9,11624.8,20865.3,28627.4,2959.5,4140.3,1180.8,5911.5,14147
2026-09-06T16:00:39.804773800Z,2026-09-06T16:00:49.848264400Z,event-summary,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4768,0,0,0,1908.1,3721.08,3423.6,4902.3,5633.2,11624.8,21768.9,29924.7,2950,4102.9,1152.9,5832.25,15098
2026-09-06T16:00:39.804773800Z,2026-09-06T16:00:49.848264400Z,batch,1001,1,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4768,0,0,0,3040,4349.99,4011,5397.7,6094.1,12339.4,21768.9,29924.7,3508.1,4619.9,1111.8,6287.6,44
2026-09-06T16:00:49.848264400Z,2026-09-06T16:00:59.808616300Z,event,1483500,1500,10,150000,stream-feed,optimal,0,1483500,1483500,0,1,0,989,0,0,0,4718,0,0,0,1949.8,3851.29,3611.6,5114,5599.1,11273.5,18569.7,19586.1,3066.1,4325.2,1259.1,6213.85,38364
2026-09-06T16:00:49.848264400Z,2026-09-06T16:00:59.808616300Z,event-quote,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4718,0,0,0,1949.8,3861.48,3622.2,5261.4,5738.9,11273.5,19586.1,19586.1,3066.5,4390.3,1323.8,6376,8163
2026-09-06T16:00:49.848264400Z,2026-09-06T16:00:59.808616300Z,event-trade,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4718,0,0,0,1996.3,3860.07,3611.2,5130.9,5576.9,11335.1,18569.7,19586.1,3070.9,4299.5,1228.6,6142.4,10525
2026-09-06T16:00:49.848264400Z,2026-09-06T16:00:59.808616300Z,event-trade-eth,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4718,0,0,0,1966.1,3859.11,3600.2,5095.3,5543.6,10960.7,18569.7,18569.7,3071.4,4323.6,1252.2,6201.9,10613
2026-09-06T16:00:49.848264400Z,2026-09-06T16:00:59.808616300Z,event-summary,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4718,0,0,0,1986.5,3824.51,3613.2,5039.9,5503.8,11159.1,18569.7,18569.7,3058.6,4289.8,1231.2,6136.6,9654
2026-09-06T16:00:49.848264400Z,2026-09-06T16:00:59.808616300Z,batch,989,1,10,150000,stream-feed,optimal,0,1483500,1483500,0,1,0,989,0,0,0,4718,0,0,0,3062.8,4497.33,4187.4,5649.82,6093.96,11876.8,18526.8,19586.1,3677.6,4854.9,1177.3,6620.85,28
2026-09-06T16:00:59.808616300Z,2026-09-06T16:01:09.802243400Z,event,1492500,1500,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4823,0,0,0,1878.8,3748.5,3493.7,4679.4,5405,12912.1,18100.2,22271.4,2936.8,4054.7,1117.9,5731.55,64899
2026-09-06T16:00:59.808616300Z,2026-09-06T16:01:09.802243400Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4823,0,0,0,1889.5,3812.66,3562.1,4731.6,5493.9,13586.8,18100.2,19337,2986.5,4092.8,1106.3,5752.25,16597
2026-09-06T16:00:59.808616300Z,2026-09-06T16:01:09.802243400Z,event-trade,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4823,0,0,0,1974.1,3709.15,3452.2,4701.6,5464.7,11957.7,19337,19337,2900.5,4043.3,1142.8,5757.5,16196
2026-09-06T16:00:59.808616300Z,2026-09-06T16:01:09.802243400Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4823,0,0,0,1927.7,3742.25,3490.9,4636.2,5328.5,12912.6,18100.2,22271.4,2906.9,4032.4,1125.5,5720.65,16130
2026-09-06T16:00:59.808616300Z,2026-09-06T16:01:09.802243400Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4823,0,0,0,1878.8,3729.95,3476.9,4654.34,5405,12303.1,18100.2,18100.2,2956.4,4018.9,1062.5,5612.65,16898
