window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T15:47:21.198995200Z,2026-09-06T15:47:31.217618500Z,market-callback-size,events,3889,264,384.546,308,607,622,639,915.112,924,293,578,285,1005.5,0
2026-09-06T15:47:21.198995200Z,2026-09-06T15:47:31.217618500Z,market-callback-duration,us,3889,47.5,143.077,128,240.06,278.94,351.824,446.548,682.5,96.7,168.4,71.7,275.95,215
2026-09-06T15:47:31.217618500Z,2026-09-06T15:47:41.226840200Z,market-callback-size,events,3800,9,391.974,308,611,618,633,999.402,1044,297,581,284,1007,2
2026-09-06T15:47:31.217618500Z,2026-09-06T15:47:41.226840200Z,market-callback-duration,us,3800,5.7,172.466,135.2,262.51,300.12,420.609,6034.51,23005.2,101.675,185.8,84.125,311.988,152
2026-09-06T15:47:41.226840200Z,2026-09-06T15:47:51.218128300Z,market-callback-size,events,3959,75,377.368,308,604,614,624.42,926.066,1038,297,571,274,982,4
2026-09-06T15:47:41.226840200Z,2026-09-06T15:47:51.218128300Z,market-callback-duration,us,3959,27.2,148.755,121.3,220.48,253.71,346.014,3966.63,20654.4,89.1,156.35,67.25,257.225,186
2026-09-06T15:47:51.218128300Z,2026-09-06T15:48:01.275071000Z,market-callback-size,events,3960,9,378.182,307,604,614,625,1009.37,1111,297,571,274,982,7
2026-09-06T15:47:51.218128300Z,2026-09-06T15:48:01.275071000Z,market-callback-duration,us,3960,5.7,161.957,130,250.02,286.815,376.356,3648.74,26853.2,94.3,172.925,78.625,290.863,185
2026-09-06T15:48:01.275071000Z,2026-09-06T15:48:11.213612100Z,market-callback-size,events,3861,74,383.061,308,606,617,625,928.22,1028,297,579,282,1002,1
2026-09-06T15:48:01.275071000Z,2026-09-06T15:48:11.213612100Z,market-callback-duration,us,3861,18.5,158.729,127.6,238.9,272.6,358.66,5954.08,20840.4,95.6,168.1,72.5,276.85,183
2026-09-06T15:48:11.213612100Z,2026-09-06T15:48:21.218060300Z,market-callback-size,events,4247,32,352.342,302,595,612,644,961.262,1075,288,332,44,398,851
2026-09-06T15:48:11.213612100Z,2026-09-06T15:48:21.218060300Z,market-callback-duration,us,4247,7.2,136.378,111.2,198.9,244.35,312.416,3336.9,22255,84,144.95,60.95,236.375,241
2026-09-06T15:48:21.218060300Z,2026-09-06T15:48:22.385302400Z,market-callback-size,events,231,33,337.662,298,578,617.5,813.3,921.57,931,286,318,32,366,35
2026-09-06T15:48:21.218060300Z,2026-09-06T15:48:22.385302400Z,market-callback-duration,us,231,10.1,185.075,110,207.3,296.65,702.93,9357.51,11712.3,84.15,145.4,61.25,237.275,18
2026-09-06T15:47:21.198995200Z,2026-09-06T15:48:22.385302400Z,market-callback-size-total,events,23947,9,377.083,308,604,615,635,959.162,1111,293,564,271,970.5,23
2026-09-06T15:47:21.198995200Z,2026-09-06T15:48:22.385302400Z,market-callback-duration-total,us,23947,5.7,153.542,124.6,236.54,274,362.9,3748,26853.2,92.4,164.3,71.9,272.15,1247
