window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T16:02:27.993691200Z,2026-09-06T16:02:38.034280200Z,event,1497000,1500,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,5023,0,0,0,2129.7,3638.03,3544.1,4550.8,4871.3,5885.9,16035.7,17203.1,3029.9,4041.5,1011.6,5558.9,25305
2026-09-06T16:02:27.993691200Z,2026-09-06T16:02:38.034280200Z,event-quote,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,5023,0,0,0,2218.6,3616.15,3519.2,4547.7,4861.3,5885.9,16170.7,16460.4,2957.4,4046.5,1089.1,5680.15,5627
2026-09-06T16:02:27.993691200Z,2026-09-06T16:02:38.034280200Z,event-trade,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,5023,0,0,0,2201.2,3664.18,3572.7,4576.2,4878.6,5891.9,15560,16460.4,3051.5,4068.9,1017.4,5595,6612
2026-09-06T16:02:27.993691200Z,2026-09-06T16:02:38.034280200Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,5023,0,0,0,2181.1,3616.9,3521.6,4501.8,4863.8,6025.7,16728.5,17203.1,3033.7,4001.5,967.8,5453.2,7318
2026-09-06T16:02:27.993691200Z,2026-09-06T16:02:38.034280200Z,event-summary,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,5023,0,0,0,2129.7,3654.88,3563.7,4563.14,4878.6,5874.4,16354.6,17203.1,3053.1,4049.6,996.5,5544.35,6502
2026-09-06T16:02:27.993691200Z,2026-09-06T16:02:38.034280200Z,batch,998,1,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,5023,0,0,0,3408.6,4325.68,4104.75,4930.02,5357.98,6249.63,16039.2,17203.1,3871.6,4573.27,701.675,5625.79,33
2026-09-06T16:02:38.034280200Z,2026-09-06T16:02:48.038343800Z,event,1489500,1500,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4966,0,0,0,2110.3,3718.52,3596.6,4586.8,4930.8,10494.5,18181.6,19656.9,3070.8,4085.1,1014.3,5606.55,34796
2026-09-06T16:02:38.034280200Z,2026-09-06T16:02:48.038343800Z,event-quote,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4966,0,0,0,2147.1,3713.65,3578.7,4518.7,4929.3,11182.7,17820.4,18181.6,3097.6,4041.4,943.8,5457.1,10343
2026-09-06T16:02:38.034280200Z,2026-09-06T16:02:48.038343800Z,event-trade,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4966,0,0,0,2110.3,3729.07,3600,4598,5003,10515.4,18960.7,19656.9,3061.9,4112.8,1050.9,5689.15,8561
2026-09-06T16:02:38.034280200Z,2026-09-06T16:02:48.038343800Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4966,0,0,0,2192.2,3736.48,3639.1,4618.1,4929.3,10121.7,18181.6,18960.7,3077.3,4124.3,1047,5694.8,8390
2026-09-06T16:02:38.034280200Z,2026-09-06T16:02:48.038343800Z,event-summary,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4966,0,0,0,2142,3694.88,3569.3,4574.8,4912.6,11182.7,18960.7,18960.7,3061.6,4074.2,1012.6,5593.1,8560
2026-09-06T16:02:38.034280200Z,2026-09-06T16:02:48.038343800Z,batch,993,1,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4966,0,0,0,3329.2,4415.83,4153.8,4993.26,5450.12,10594.4,18494,19656.9,3912.5,4584.4,671.9,5592.25,43
2026-09-06T16:02:48.038343800Z,2026-09-06T16:02:58.014946300Z,event,1482000,1500,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4784,0,0,0,2129.4,4530.67,4067.3,6075.9,6914.3,17722.3,26690.5,32104.3,3442.3,4998.3,1556,7332.3,51618
2026-09-06T16:02:48.038343800Z,2026-09-06T16:02:58.014946300Z,event-quote,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4784,0,0,0,2129.4,4545.86,4064.8,6150.3,6935.6,18020.5,30672,30672,3443.9,5006.9,1563,7351.4,12234
2026-09-06T16:02:48.038343800Z,2026-09-06T16:02:58.014946300Z,event-trade,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4784,0,0,0,2221.8,4529.42,4073.3,5992,6749,17722.3,30672,30672,3421.8,5022.5,1600.7,7423.55,13011
2026-09-06T16:02:48.038343800Z,2026-09-06T16:02:58.014946300Z,event-trade-eth,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4784,0,0,0,2173.3,4509.67,4105.6,6077.9,6824.5,17369.6,25458,30672,3440.3,4998.9,1558.6,7336.8,12673
2026-09-06T16:02:48.038343800Z,2026-09-06T16:02:58.014946300Z,event-summary,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4784,0,0,0,2144.7,4537.72,4024.8,6110,6935.6,17722.3,30672,32104.3,3450.6,4952.4,1501.8,7205.1,15819
2026-09-06T16:02:48.038343800Z,2026-09-06T16:02:58.014946300Z,batch,988,1,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4784,0,0,0,3447.6,5334.95,4758.5,6803.45,7430.36,19226.8,26760.9,32104.3,4092,5816.95,1724.95,8404.38,30
2026-09-06T16:02:58.014946300Z,2026-09-06T16:03:08.011679200Z,event,1485000,1500,10,150000,stream-feed,optimal,0,1485000,1485000,0,1,0,990,0,0,0,4893,0,0,0,2153.5,4667.84,4284.1,6188.2,7124.3,16078,23023.2,24826.8,3589.2,5170.7,1581.5,7542.95,58267
2026-09-06T16:02:58.014946300Z,2026-09-06T16:03:08.011679200Z,event-quote,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4893,0,0,0,2153.5,4743.17,4388.2,6309.4,7382.3,16552.5,23023.2,23425.1,3613.2,5248,1634.8,7700.2,15481
2026-09-06T16:02:58.014946300Z,2026-09-06T16:03:08.011679200Z,event-trade,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4893,0,0,0,2239.5,4649.78,4264.3,6153.7,7165,16373.4,23425.1,24826.8,3555,5176.5,1621.5,7608.75,14007
2026-09-06T16:02:58.014946300Z,2026-09-06T16:03:08.011679200Z,event-trade-eth,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4893,0,0,0,2206.4,4640.26,4268.6,6114.2,6887.7,15866,23425.1,23425.1,3600.4,5123.6,1523.2,7408.4,14364
2026-09-06T16:02:58.014946300Z,2026-09-06T16:03:08.011679200Z,event-summary,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4893,0,0,0,2187.4,4638.16,4270.1,6204.7,7018.5,15805.3,21944.5,22432.5,3580.6,5126.8,1546.2,7446.1,14148
2026-09-06T16:02:58.014946300Z,2026-09-06T16:03:08.011679200Z,batch,990,1,10,150000,stream-feed,optimal,0,1485000,1485000,0,1,0,990,0,0,0,4893,0,0,0,3589.6,5585.07,5045.8,6963.37,7835.61,18343.6,23043,24826.8,4461.65,5919.5,1457.85,8106.27,43
2026-09-06T16:03:08.011679200Z,2026-09-06T16:03:18.092562500Z,event,1492500,1500,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,5105,0,0,0,2093.5,4119.08,3847.9,5125,5785.8,15167.8,24359.8,26522.6,3200.1,4439,1238.9,6297.35,56323
2026-09-06T16:03:08.011679200Z,2026-09-06T16:03:18.092562500Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,5105,0,0,0,2176.1,4140.18,3866.1,5147.7,5867.7,15882.4,24359.8,24709.1,3149.6,4471.7,1322.1,6454.85,14842
2026-09-06T16:03:08.011679200Z,2026-09-06T16:03:18.092562500Z,event-trade,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,5105,0,0,0,2105.7,4117.79,3850.5,5135.5,5785.8,14142.4,25132.2,25444.5,3226.7,4438.8,1212.1,6256.95,13520
2026-09-06T16:03:08.011679200Z,2026-09-06T16:03:18.092562500Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,5105,0,0,0,2193.2,4113.4,3836.6,5102.5,5672.6,15167.8,25444.5,26522.6,3226.7,4420.8,1194.1,6211.95,13485
2026-09-06T16:03:08.011679200Z,2026-09-06T16:03:18.092562500Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,5105,0,0,0,2093.5,4104.93,3837.3,5107,5730.2,14874.2,24709.1,25132.2,3177.1,4429.5,1252.4,6308.1,14097
2026-09-06T16:03:08.011679200Z,2026-09-06T16:03:18.092562500Z,batch,995,1,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,5105,0,0,0,3483.7,4955.14,4491,5623.86,6323.89,17346.6,23991,26522.6,4168.65,5015.45,846.8,6285.65,52
2026-09-06T16:03:18.092562500Z,2026-09-06T16:03:28.037004200Z,event,1468500,1500,10,150000,stream-feed,optimal,0,1468500,1468500,0,1,0,979,0,0,0,5094,0,0,0,2150.1,4705.69,4235.9,6284.9,7340,16718.2,26800.3,28876.9,3512.7,5188.3,1675.6,7701.7,66372
