"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"graal-composite-r01","graal-composite","1","150000","batch-total","6025","1","stream-feed","optimal","0","9037500","9037500","0","1","0","6025","0","0","0","25590","0","0","0","True","2056.3000000000002","3244.1100000000001","2890.3000000000002","4125.8199999999997","4858.1000000000004","9972.1800000000003","18177.5","26395.200000000001","378"
"graal-composite-r01","graal-composite","1","150000","event-quote-total","2259375","375","stream-feed","optimal","0","2259375","2259375","0","1","0","6025","0","0","0","25590","0","0","0","True","1335.9000000000001","2771.9699999999998","2511.5","3686.5999999999999","4345.8999999999996","9354.8999999999996","17007.700000000001","26395.200000000001","117520"
"graal-composite-r01","graal-composite","1","150000","event-summary-total","2259375","375","stream-feed","optimal","0","2259375","2259375","0","1","0","6025","0","0","0","25590","0","0","0","True","1326.9000000000001","2756","2500.5999999999999","3628.8000000000002","4275.8999999999996","9266.7999999999993","17522.900000000001","25348.200000000001","112254"
"graal-composite-r01","graal-composite","1","150000","event-total","9037500","1500","stream-feed","optimal","0","9037500","9037500","0","1","0","6025","0","0","0","25590","0","0","0","True","1326.9000000000001","2763.75","2502","3657.3000000000002","4322.6000000000004","9266.7999999999993","17007.700000000001","26395.200000000001","469346"
"graal-composite-r01","graal-composite","1","150000","event-trade-eth-total","2259375","375","stream-feed","optimal","0","2259375","2259375","0","1","0","6025","0","0","0","25590","0","0","0","True","1368.4000000000001","2762.7199999999998","2498.5","3650.9000000000001","4279.1999999999998","9219.7999999999993","17522.900000000001","25348.200000000001","117610"
"graal-composite-r01","graal-composite","1","150000","event-trade-total","2259375","375","stream-feed","optimal","0","2259375","2259375","0","1","0","6025","0","0","0","25590","0","0","0","True","1349.9000000000001","2764.3099999999999","2501.1999999999998","3663.5","4397.3000000000002","9248.5","17007.700000000001","26395.200000000001","122697"
"graal-composite-r02","graal-composite","2","150000","batch-total","6035","1","stream-feed","optimal","0","9052500","9052500","0","1","0","6035","0","0","0","25548","0","0","0","True","2044.0999999999999","3407.5999999999999","3054.3000000000002","4393.5","5238.9200000000001","10829","20497.299999999999","29883.299999999999","353"
"graal-composite-r02","graal-composite","2","150000","event-quote-total","2263125","375","stream-feed","optimal","0","2263125","2263125","0","1","0","6035","0","0","0","25548","0","0","0","True","1317.7","2894.0100000000002","2611.5","3927.4000000000001","4705.3000000000002","10058.4","17903.599999999999","28786.900000000001","110628"
"graal-composite-r02","graal-composite","2","150000","event-summary-total","2263125","375","stream-feed","optimal","0","2263125","2263125","0","1","0","6035","0","0","0","25548","0","0","0","True","1323.3","2881.8299999999999","2606.4000000000001","3846.3000000000002","4586.6000000000004","9834.3999999999996","17903.599999999999","29883.299999999999","109586"
"graal-composite-r02","graal-composite","2","150000","event-total","9052500","1500","stream-feed","optimal","0","9052500","9052500","0","1","0","6035","0","0","0","25548","0","0","0","True","1317.7","2887.5500000000002","2609.1999999999998","3879.5999999999999","4644.1999999999998","9845.6000000000004","17926.5","29883.299999999999","443515"
