window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:47:21.198995200Z,2026-09-06T15:47:31.217618500Z,event,1495500,1500,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4886,0,0,0,1828.3,3678.05,3476.1,4918,5420.1,9624.6,15890.5,16622.1,2942.7,4184.5,1241.8,6047.2,37113
2026-09-06T15:47:21.198995200Z,2026-09-06T15:47:31.217618500Z,event-quote,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4886,0,0,0,1888.2,3652,3484.1,4830.2,5362.9,9872.2,15890.5,16622.1,2883,4213.9,1330.9,6210.25,6830
2026-09-06T15:47:21.198995200Z,2026-09-06T15:47:31.217618500Z,event-trade,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4886,0,0,0,1865.4,3704.22,3486,4892.5,5420.1,10014.6,16622.1,16622.1,2975.5,4229.3,1253.8,6110,9250
2026-09-06T15:47:21.198995200Z,2026-09-06T15:47:31.217618500Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4886,0,0,0,1876.8,3663.41,3430.6,4966.4,5455.6,9570.3,15151.7,15890.5,2941.1,4150.1,1209,5963.6,10706
2026-09-06T15:47:21.198995200Z,2026-09-06T15:47:31.217618500Z,event-summary,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4886,0,0,0,1828.3,3692.55,3513,4976.3,5455.6,10390.1,16031.7,16031.7,2961.3,4128,1166.7,5878.05,10762
2026-09-06T15:47:21.198995200Z,2026-09-06T15:47:31.217618500Z,batch,997,1,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4886,0,0,0,2917.7,4318.78,4052.6,5469.96,5898.54,10393.7,16034.1,16622.1,3527.2,4769.9,1242.7,6633.95,26
2026-09-06T15:47:31.217618500Z,2026-09-06T15:47:41.226840200Z,event,1489500,1500,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4793,0,0,0,1873,4075.23,3823.2,5449.6,6022.2,12513.3,17651.7,20461.9,3169.8,4668.8,1499,6917.3,35148
2026-09-06T15:47:31.217618500Z,2026-09-06T15:47:41.226840200Z,event-quote,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4793,0,0,0,1892.4,4061.4,3825.9,5442.3,5929.9,13350.9,17651.7,17651.7,3160,4647.4,1487.4,6878.5,7907
2026-09-06T15:47:31.217618500Z,2026-09-06T15:47:41.226840200Z,event-trade,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4793,0,0,0,1969.9,4084.47,3801.4,5479.2,5988.5,12513.3,17651.7,17651.7,3202.5,4669.5,1467,6870,8004
2026-09-06T15:47:31.217618500Z,2026-09-06T15:47:41.226840200Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4793,0,0,0,1965.2,4095.26,3838.4,5467.4,6109.7,11898.1,18891.9,18891.9,3197.1,4699.7,1502.6,6953.6,9106
