profile,repetition,task,client_implementation,client_role,events_batch_limit,aggregation_period,status,client_exit_code
"graal-composite",1,"SUB:Q375;T375;E375;S375@10ms#375~22805",graal,stream-feed,optimal,0,passed,0
"graal-region-1",1,"SUB:Q375;T375;E375;S375@10ms#375&1~22805",graal,stream-feed,optimal,0,passed,0
"graal-region-4",1,"SUB:Q375;T375;E375;S375@10ms#375&4~22805",graal,stream-feed,optimal,0,passed,0
"graal-region-26",1,"SUB:Q375;T375;E375;S375@10ms#375&26~22805",graal,stream-feed,optimal,0,passed,0
"legacy-composite",1,"SUB:Q375;T375;E375;S375@10ms#375~22805",legacy,stream-feed,optimal,0,passed,0
"legacy-region-1",1,"SUB:Q375;T375;E375;S375@10ms#375&1~22805",legacy,stream-feed,optimal,0,passed,0
"legacy-region-4",1,"SUB:Q375;T375;E375;S375@10ms#375&4~22805",legacy,stream-feed,optimal,0,passed,0
"legacy-region-26",1,"SUB:Q375;T375;E375;S375@10ms#375&26~22805",legacy,stream-feed,optimal,0,passed,0
"graal-region-1",2,"SUB:Q375;T375;E375;S375@10ms#375&1~22805",graal,stream-feed,optimal,0,passed,0
"graal-region-4",2,"SUB:Q375;T375;E375;S375@10ms#375&4~22805",graal,stream-feed,optimal,0,passed,0
"graal-region-26",2,"SUB:Q375;T375;E375;S375@10ms#375&26~22805",graal,stream-feed,optimal,0,passed,0
"legacy-composite",2,"SUB:Q375;T375;E375;S375@10ms#375~22805",legacy,stream-feed,optimal,0,passed,0
"legacy-region-1",2,"SUB:Q375;T375;E375;S375@10ms#375&1~22805",legacy,stream-feed,optimal,0,passed,0
"legacy-region-4",2,"SUB:Q375;T375;E375;S375@10ms#375&4~22805",legacy,stream-feed,optimal,0,passed,0
"legacy-region-26",2,"SUB:Q375;T375;E375;S375@10ms#375&26~22805",legacy,stream-feed,optimal,0,passed,0
"graal-composite",2,"SUB:Q375;T375;E375;S375@10ms#375~22805",graal,stream-feed,optimal,0,passed,0
"graal-region-4",3,"SUB:Q375;T375;E375;S375@10ms#375&4~22805",graal,stream-feed,optimal,0,passed,0
"graal-region-26",3,"SUB:Q375;T375;E375;S375@10ms#375&26~22805",graal,stream-feed,optimal,0,passed,0
"legacy-composite",3,"SUB:Q375;T375;E375;S375@10ms#375~22805",legacy,stream-feed,optimal,0,passed,0
"legacy-region-1",3,"SUB:Q375;T375;E375;S375@10ms#375&1~22805",legacy,stream-feed,optimal,0,passed,0
"legacy-region-4",3,"SUB:Q375;T375;E375;S375@10ms#375&4~22805",legacy,stream-feed,optimal,0,passed,0
"legacy-region-26",3,"SUB:Q375;T375;E375;S375@10ms#375&26~22805",legacy,stream-feed,optimal,0,passed,0
"graal-composite",3,"SUB:Q375;T375;E375;S375@10ms#375~22805",graal,stream-feed,optimal,0,passed,0
"graal-region-1",3,"SUB:Q375;T375;E375;S375@10ms#375&1~22805",graal,stream-feed,optimal,0,passed,0
