window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T15:49:19.346305300Z,2026-09-06T15:49:29.379032000Z,market-callback-size,events,3980,262,375,308,602,619,640.21,875.084,908,293,334,41,395.5,987
2026-09-06T15:49:19.346305300Z,2026-09-06T15:49:29.379032000Z,market-callback-duration,us,3980,45.7,127.33,118.3,204,240.215,288.615,357.217,582.3,89.3,148.7,59.4,237.8,208
2026-09-06T15:49:29.379032000Z,2026-09-06T15:49:39.435809800Z,market-callback-size,events,3939,38,379.362,308,606,617,627,868.356,1085,295,575,280,995,2
2026-09-06T15:49:29.379032000Z,2026-09-06T15:49:39.435809800Z,market-callback-duration,us,3939,13.4,150.877,122.8,220.46,259.92,321.76,4225.96,23852.3,91.8,156.7,64.9,254.05,215
2026-09-06T15:49:39.435809800Z,2026-09-06T15:49:49.393436100Z,market-callback-size,events,3846,40,384.865,308,608,617,627,916.775,1153,297,582,285,1009.5,2
2026-09-06T15:49:39.435809800Z,2026-09-06T15:49:49.393436100Z,market-callback-duration,us,3846,21,156.986,127.7,236.55,270.25,360.37,5272.4,20173.3,93.8,167.975,74.175,279.238,158
2026-09-06T15:49:49.393436100Z,2026-09-06T15:49:59.436116500Z,market-callback-size,events,4149,54,360.087,305,599,615,627,984.936,1038,293,318,25,355.5,807
2026-09-06T15:49:49.393436100Z,2026-09-06T15:49:59.436116500Z,market-callback-duration,us,4149,9.9,140.335,115.3,205.18,246.36,309.808,3497.06,20528.7,86.2,146.1,59.9,235.95,259
2026-09-06T15:49:59.436116500Z,2026-09-06T15:50:09.422687200Z,market-callback-size,events,3967,114,372.07,308,603,615,627,981.34,1036,296,320,24,356,932
2026-09-06T15:49:59.436116500Z,2026-09-06T15:50:09.422687200Z,market-callback-duration,us,3967,37.5,158.871,126.9,236.94,274.87,368.18,3298.89,34612.9,93.5,165.9,72.4,274.5,202
2026-09-06T15:50:09.422687200Z,2026-09-06T15:50:19.447505500Z,market-callback-size,events,4224,28,352.628,304,594,613.85,642,1022.78,1046,286,328,42,391,895
2026-09-06T15:50:09.422687200Z,2026-09-06T15:50:19.447505500Z,market-callback-duration,us,4224,7.6,145.474,116.8,226.77,263.485,371.178,4848.26,20441,88.4,153.6,65.2,251.4,274
2026-09-06T15:50:19.447505500Z,2026-09-06T15:50:20.600915500Z,market-callback-size,events,226,28,325.221,297,572.5,602.75,629.75,640.525,643,285.25,320,34.75,372.125,30
2026-09-06T15:50:19.447505500Z,2026-09-06T15:50:20.600915500Z,market-callback-duration,us,226,9.2,123.339,99.6,182.3,233.175,342.5,1470.4,1632.8,78.75,139.9,61.15,231.625,13
2026-09-06T15:49:19.346305300Z,2026-09-06T15:50:20.600915500Z,market-callback-size-total,events,24331,28,369.898,307,603,616,632,966.07,1153,293,333,40,393,5756
2026-09-06T15:49:19.346305300Z,2026-09-06T15:50:20.600915500Z,market-callback-duration-total,us,24331,7.6,146.303,120.8,222,260,337.57,3457.8,34612.9,89.9,155,65.1,252.65,1415
