window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T16:11:40.829868200Z,2026-09-06T16:11:50.833745100Z,event,1500000,1500,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4313,0,0,0,1326,2576.5,2456.9,3380.2,3687.5,7705,10160.8,10767.9,2062.1,2914.5,852.4,4193.1,36825
2026-09-06T16:11:40.829868200Z,2026-09-06T16:11:50.833745100Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4313,0,0,0,1342.5,2564.67,2440.4,3373.4,3746.2,7705,9554.92,10278.7,2029.7,2930.6,900.9,4281.95,7443
2026-09-06T16:11:40.829868200Z,2026-09-06T16:11:50.833745100Z,event-trade,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4313,0,0,0,1353.9,2597.12,2489.7,3403.6,3721,7705.35,10160.9,10278.7,2067,2918.8,851.8,4196.5,10558
2026-09-06T16:11:40.829868200Z,2026-09-06T16:11:50.833745100Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4313,0,0,0,1370.7,2562.32,2456.1,3334.6,3717.4,7306.51,10160.9,10767.9,2023.2,2911.9,888.7,4244.95,9053
2026-09-06T16:11:40.829868200Z,2026-09-06T16:11:50.833745100Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4313,0,0,0,1326,2581.9,2455.9,3380.2,3640.9,7302.11,9554.2,10278.7,2112,2896.3,784.3,4072.75,8544
2026-09-06T16:11:40.829868200Z,2026-09-06T16:11:50.833745100Z,batch,1000,1,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4313,0,0,0,2059.5,3041.9,2918.65,3734.05,4080.49,7743.48,10161.4,10767.9,2563,3291.32,728.325,4383.81,29
2026-09-06T16:11:50.833745100Z,2026-09-06T16:12:00.859245700Z,event,1501500,1500,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4113,0,0,0,1317.7,2504.79,2295.9,3213.9,3746,7909.5,21760.9,29883.3,1917.3,2690.9,773.6,3851.3,69031
2026-09-06T16:11:50.833745100Z,2026-09-06T16:12:00.859245700Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4113,0,0,0,1317.7,2498.93,2298.7,3195.2,3728.1,7745.2,20864.5,28786.9,1910,2692.9,782.9,3867.25,17232
2026-09-06T16:11:50.833745100Z,2026-09-06T16:12:00.859245700Z,event-trade,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4113,0,0,0,1362.7,2527.42,2298.3,3252.8,3848.6,7798.2,21760.9,28786.9,1906.1,2745.2,839.1,4003.85,14535
2026-09-06T16:11:50.833745100Z,2026-09-06T16:12:00.859245700Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4113,0,0,0,1326.1,2510.09,2298.7,3178.7,3783.4,8034.4,20864.5,29883.3,1937.3,2672.9,735.6,3776.3,19032
2026-09-06T16:11:50.833745100Z,2026-09-06T16:12:00.859245700Z,event-summary,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4113,0,0,0,1323.3,2482.71,2290.5,3120.7,3597.8,7637.9,20864.5,29883.3,1921.8,2661.5,739.7,3771.05,16599
2026-09-06T16:11:50.833745100Z,2026-09-06T16:12:00.859245700Z,batch,1001,1,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4113,0,0,0,2044.1,2931.05,2609.3,3535.8,4107.7,8394.1,21760.9,29883.3,2360.6,3030.8,670.2,4036.1,53
2026-09-06T16:12:00.859245700Z,2026-09-06T16:12:10.902078100Z,event,1503000,1500,10,150000,stream-feed,optimal,0,1503000,1503000,0,1,0,1002,0,0,0,4207,0,0,0,1355.9,2914.27,2713.9,3826,4347.5,8400.9,19910.7,21261.9,2284,3227.6,943.6,4643,50046
2026-09-06T16:12:00.859245700Z,2026-09-06T16:12:10.902078100Z,event-quote,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4207,0,0,0,1379.5,2921.65,2731.4,3803.9,4361.7,8421.8,16858.6,20512.3,2274.7,3229.5,954.8,4661.7,14085
