"scenario","category","metric","runs","minimum","median","maximum"
"graal-composite","batch-total","mean_us","3","3208.4499999999998","3244.1100000000001","3407.5999999999999"
"graal-composite","batch-total","p50_us","3","2890.3000000000002","2892.1999999999998","3054.3000000000002"
"graal-composite","batch-total","p90_us","3","3989.1300000000001","4125.8199999999997","4393.5"
"graal-composite","batch-total","p95_us","3","4657.3500000000004","4858.1000000000004","5238.9200000000001"
"graal-composite","batch-total","p99_us","3","9972.1800000000003","9975.4899999999998","10829"
"graal-composite","batch-total","p999_us","3","16532.900000000001","18177.5","20497.299999999999"
"graal-composite","batch-total","max_us","3","26395.200000000001","29883.299999999999","49230.900000000001"
"graal-composite","batch-total","listener_coverage","3","1","1","1"
"graal-composite","batch-total","listener_deficit","3","0","0","0"
"graal-composite","event-quote-total","mean_us","3","2717.0500000000002","2771.9699999999998","2894.0100000000002"
"graal-composite","event-quote-total","p50_us","3","2490.9000000000001","2511.5","2611.5"
"graal-composite","event-quote-total","p90_us","3","3546.0999999999999","3686.5999999999999","3927.4000000000001"
"graal-composite","event-quote-total","p95_us","3","4126.8999999999996","4345.8999999999996","4705.3000000000002"
"graal-composite","event-quote-total","p99_us","3","8940.7000000000007","9354.8999999999996","10058.4"
"graal-composite","event-quote-total","p999_us","3","14919.5","17007.700000000001","17903.599999999999"
"graal-composite","event-quote-total","max_us","3","26395.200000000001","28786.900000000001","39072.800000000003"
"graal-composite","event-quote-total","listener_coverage","3","1","1","1"
"graal-composite","event-quote-total","listener_deficit","3","0","0","0"
"graal-composite","event-summary-total","mean_us","3","2708.5900000000001","2756","2881.8299999999999"
"graal-composite","event-summary-total","p50_us","3","2467.4000000000001","2500.5999999999999","2606.4000000000001"
"graal-composite","event-summary-total","p90_us","3","3527.4000000000001","3628.8000000000002","3846.3000000000002"
"graal-composite","event-summary-total","p95_us","3","4125","4275.8999999999996","4586.6000000000004"
"graal-composite","event-summary-total","p99_us","3","8999","9266.7999999999993","9834.3999999999996"
"graal-composite","event-summary-total","p999_us","3","14979.5","17522.900000000001","17903.599999999999"
"graal-composite","event-summary-total","max_us","3","25348.200000000001","29883.299999999999","41593"
"graal-composite","event-summary-total","listener_coverage","3","1","1","1"
"graal-composite","event-summary-total","listener_deficit","3","0","0","0"
"graal-composite","event-total","mean_us","3","2714.5799999999999","2763.75","2887.5500000000002"
"graal-composite","event-total","p50_us","3","2469.6999999999998","2502","2609.1999999999998"
"graal-composite","event-total","p90_us","3","3542.5","3657.3000000000002","3879.5999999999999"
"graal-composite","event-total","p95_us","3","4135.6999999999998","4322.6000000000004","4644.1999999999998"
"graal-composite","event-total","p99_us","3","9077","9266.7999999999993","9845.6000000000004"
"graal-composite","event-total","p999_us","3","15343.700000000001","17007.700000000001","17926.5"
"graal-composite","event-total","max_us","3","26395.200000000001","29883.299999999999","49230.900000000001"
"graal-composite","event-total","listener_coverage","3","1","1","1"
"graal-composite","event-total","listener_deficit","3","0","0","0"
"graal-composite","event-trade-eth-total","mean_us","3","2712.5999999999999","2762.7199999999998","2883.8400000000001"
"graal-composite","event-trade-eth-total","p50_us","3","2459.3000000000002","2498.5","2602.1999999999998"
"graal-composite","event-trade-eth-total","p90_us","3","3565.0999999999999","3650.9000000000001","3891.0999999999999"
"graal-composite","event-trade-eth-total","p95_us","3","4147","4279.1999999999998","4641.3000000000002"
"graal-composite","event-trade-eth-total","p99_us","3","9219.7999999999993","9251.2999999999993","9783.5"
"graal-composite","event-trade-eth-total","p999_us","3","15343.700000000001","17522.900000000001","18509.599999999999"
"graal-composite","event-trade-eth-total","max_us","3","25348.200000000001","29883.299999999999","40310.699999999997"
"graal-composite","event-trade-eth-total","listener_coverage","3","1","1","1"
"graal-composite","event-trade-eth-total","listener_deficit","3","0","0","0"
"graal-composite","event-trade-total","mean_us","3","2720.0799999999999","2764.3099999999999","2890.5300000000002"
"graal-composite","event-trade-total","p50_us","3","2457.4000000000001","2501.1999999999998","2616"
"graal-composite","event-trade-total","p90_us","3","3540.0999999999999","3663.5","3864.5"
"graal-composite","event-trade-total","p95_us","3","4147.5","4397.3000000000002","4608.1000000000004"
"graal-composite","event-trade-total","p99_us","3","9103.5","9248.5","9746"
"graal-composite","event-trade-total","p999_us","3","16541.599999999999","17007.700000000001","17926.5"
"graal-composite","event-trade-total","max_us","3","26395.200000000001","28786.900000000001","49230.900000000001"
"graal-composite","event-trade-total","listener_coverage","3","1","1","1"
"graal-composite","event-trade-total","listener_deficit","3","0","0","0"
"graal-region-1","batch-total","mean_us","3","3904.1500000000001","4110.3999999999996","5016.4499999999998"
"graal-region-1","batch-total","p50_us","3","3542.25","3640.4000000000001","4706.3500000000004"
"graal-region-1","batch-total","p90_us","3","5206.71","5434.9799999999996","6201.4899999999998"
"graal-region-1","batch-total","p95_us","3","6165.6099999999997","6256.9200000000001","6945.3199999999997"
"graal-region-1","batch-total","p99_us","3","12764.200000000001","13712.1","15181.299999999999"
"graal-region-1","batch-total","p999_us","3","22110.599999999999","23138.299999999999","23811"
"graal-region-1","batch-total","max_us","3","33805.800000000003","35907.5","37819.599999999999"
"graal-region-1","batch-total","listener_coverage","3","1","1","1"
"graal-region-1","batch-total","listener_deficit","3","0","0","0"
"graal-region-1","event-quote-total","mean_us","3","3310.0500000000002","3495.2600000000002","4292.0100000000002"
"graal-region-1","event-quote-total","p50_us","3","2944.0999999999999","3147.0999999999999","4022.5"
"graal-region-1","event-quote-total","p90_us","3","4665.1999999999998","4941.8999999999996","5627.3000000000002"
"graal-region-1","event-quote-total","p95_us","3","5529.3999999999996","5650.6999999999998","6372.8000000000002"
"graal-region-1","event-quote-total","p99_us","3","11235.6","12371.6","13497.700000000001"
"graal-region-1","event-quote-total","p999_us","3","20182.599999999999","21425.099999999999","22108.799999999999"
"graal-region-1","event-quote-total","max_us","3","25997","35907.5","37819.599999999999"
"graal-region-1","event-quote-total","listener_coverage","3","1","1","1"
"graal-region-1","event-quote-total","listener_deficit","3","0","0","0"
"graal-region-1","event-summary-total","mean_us","3","3295.6599999999999","3478.0300000000002","4267.0900000000001"
"graal-region-1","event-summary-total","p50_us","3","2917.6999999999998","3121","3999.5999999999999"
"graal-region-1","event-summary-total","p90_us","3","4619.1000000000004","4870.5","5624.3999999999996"
"graal-region-1","event-summary-total","p95_us","3","5458.8000000000002","5662.5","6296.8999999999996"
"graal-region-1","event-summary-total","p99_us","3","11004.799999999999","12293.700000000001","13486.9"
"graal-region-1","event-summary-total","p999_us","3","19133.799999999999","21184.900000000001","22009.700000000001"
"graal-region-1","event-summary-total","max_us","3","26950","30305.200000000001","35852"
"graal-region-1","event-summary-total","listener_coverage","3","1","1","1"
"graal-region-1","event-summary-total","listener_deficit","3","0","0","0"
"graal-region-1","event-total","mean_us","3","3302.6700000000001","3482.0500000000002","4279.4099999999999"
"graal-region-1","event-total","p50_us","3","2934.9000000000001","3132","4003.1999999999998"
"graal-region-1","event-total","p90_us","3","4622.3999999999996","4898.8000000000002","5614.1999999999998"
"graal-region-1","event-total","p95_us","3","5472.8000000000002","5660.3999999999996","6325.8999999999996"
"graal-region-1","event-total","p99_us","3","11057.799999999999","12245.700000000001","13543.9"
"graal-region-1","event-total","p999_us","3","20139.099999999999","21425.099999999999","22108.799999999999"
"graal-region-1","event-total","max_us","3","33805.800000000003","35907.5","37819.599999999999"
"graal-region-1","event-total","listener_coverage","3","1","1","1"
"graal-region-1","event-total","listener_deficit","3","0","0","0"
"graal-region-1","event-trade-eth-total","mean_us","3","3308.9000000000001","3480.9400000000001","4283.3400000000001"
"graal-region-1","event-trade-eth-total","p50_us","3","2944.4000000000001","3131.6999999999998","3978.9000000000001"
"graal-region-1","event-trade-eth-total","p90_us","3","4596.3000000000002","4918.8999999999996","5613.6000000000004"
"graal-region-1","event-trade-eth-total","p95_us","3","5390.1999999999998","5663.6000000000004","6309.1000000000004"
"graal-region-1","event-trade-eth-total","p99_us","3","11096.9","12293.700000000001","13783.299999999999"
"graal-region-1","event-trade-eth-total","p999_us","3","20220.5","22009.700000000001","22624.599999999999"
"graal-region-1","event-trade-eth-total","max_us","3","29164.099999999999","33805.800000000003","36698.800000000003"
"graal-region-1","event-trade-eth-total","listener_coverage","3","1","1","1"
"graal-region-1","event-trade-eth-total","listener_deficit","3","0","0","0"
"graal-region-1","event-trade-total","mean_us","3","3296.0700000000002","3473.9699999999998","4275.2200000000003"
"graal-region-1","event-trade-total","p50_us","3","2933","3131.1999999999998","4004.6999999999998"
"graal-region-1","event-trade-total","p90_us","3","4605.8000000000002","4874.5","5591"
"graal-region-1","event-trade-total","p95_us","3","5492.8999999999996","5665.3999999999996","6331.8000000000002"
"graal-region-1","event-trade-total","p99_us","3","10929.1","11921.200000000001","13497.700000000001"
"graal-region-1","event-trade-total","p999_us","3","19750.700000000001","20220.5","22108.799999999999"
"graal-region-1","event-trade-total","max_us","3","25997","29164.099999999999","37182"
"graal-region-1","event-trade-total","listener_coverage","3","1","1","1"
"graal-region-1","event-trade-total","listener_deficit","3","0","0","0"
"graal-region-26","batch-total","mean_us","3","4520.4099999999999","4831.21","5064.5200000000004"
"graal-region-26","batch-total","p50_us","3","4074","4407.25","4541.75"
"graal-region-26","batch-total","p90_us","3","5735.46","5964.21","6362.8599999999997"
"graal-region-26","batch-total","p95_us","3","6535.2700000000004","6567.8999999999996","7184.5200000000004"
"graal-region-26","batch-total","p99_us","3","14154.4","15788.1","16929.400000000001"
"graal-region-26","batch-total","p999_us","3","22813.200000000001","23998.900000000001","24826.400000000001"
"graal-region-26","batch-total","max_us","3","30436.700000000001","32104.299999999999","33593.900000000001"
"graal-region-26","batch-total","listener_coverage","3","1","1","1"
"graal-region-26","batch-total","listener_deficit","3","0","0","0"
"graal-region-26","event-quote-total","mean_us","3","3814.71","4066.5999999999999","4262.4099999999999"
"graal-region-26","event-quote-total","p50_us","3","3502.4000000000001","3754.0999999999999","3905.4000000000001"
"graal-region-26","event-quote-total","p90_us","3","5071.6999999999998","5362.1000000000004","5690.8999999999996"
"graal-region-26","event-quote-total","p95_us","3","5852","5996.1999999999998","6558.6999999999998"
"graal-region-26","event-quote-total","p99_us","3","12937.6","14136.799999999999","15158.299999999999"
"graal-region-26","event-quote-total","p999_us","3","20569.900000000001","23827.700000000001","24358.900000000001"
"graal-region-26","event-quote-total","max_us","3","29459.700000000001","30672","33593.900000000001"
"graal-region-26","event-quote-total","listener_coverage","3","1","1","1"
"graal-region-26","event-quote-total","listener_deficit","3","0","0","0"
"graal-region-26","event-summary-total","mean_us","3","3799.7800000000002","4032.6500000000001","4234.6899999999996"
"graal-region-26","event-summary-total","p50_us","3","3450.1999999999998","3728.3000000000002","3875.6999999999998"
"graal-region-26","event-summary-total","p90_us","3","5063.3000000000002","5311.6999999999998","5673.3000000000002"
"graal-region-26","event-summary-total","p95_us","3","5856.5","5955.1000000000004","6482.3999999999996"
"graal-region-26","event-summary-total","p99_us","3","13307.5","13687.4","14874.200000000001"
"graal-region-26","event-summary-total","p999_us","3","22168.900000000001","23013.700000000001","23038.299999999999"
"graal-region-26","event-summary-total","max_us","3","29459.700000000001","32104.299999999999","33593.900000000001"
"graal-region-26","event-summary-total","listener_coverage","3","1","1","1"
"graal-region-26","event-summary-total","listener_deficit","3","0","0","0"
"graal-region-26","event-total","mean_us","3","3809.29","4051.6999999999998","4242.0299999999997"
"graal-region-26","event-total","p50_us","3","3475.6999999999998","3740.6999999999998","3899.1999999999998"
"graal-region-26","event-total","p90_us","3","5070.8000000000002","5327.6000000000004","5641.8000000000002"
"graal-region-26","event-total","p95_us","3","5856.5","5977.6000000000004","6471.8000000000002"
"graal-region-26","event-total","p99_us","3","13067.6","14100.1","14828.299999999999"
"graal-region-26","event-total","p999_us","3","22168.900000000001","23053.5","23975.700000000001"
"graal-region-26","event-total","max_us","3","30436.700000000001","32104.299999999999","33593.900000000001"
"graal-region-26","event-total","listener_coverage","3","1","1","1"
"graal-region-26","event-total","listener_deficit","3","0","0","0"
"graal-region-26","event-trade-eth-total","mean_us","3","3812.52","4050.8099999999999","4231.2200000000003"
"graal-region-26","event-trade-eth-total","p50_us","3","3478","3736.6999999999998","3901.5"
"graal-region-26","event-trade-eth-total","p90_us","3","5087.6999999999998","5323.5","5595.6999999999998"
"graal-region-26","event-trade-eth-total","p95_us","3","5823.3000000000002","5951.3000000000002","6438.8999999999996"
"graal-region-26","event-trade-eth-total","p99_us","3","13307.5","14370.5","14554.4"
"graal-region-26","event-trade-eth-total","p999_us","3","20918","22266.700000000001","23023.200000000001"
"graal-region-26","event-trade-eth-total","max_us","3","30436.700000000001","30672","32176.799999999999"
"graal-region-26","event-trade-eth-total","listener_coverage","3","1","1","1"
"graal-region-26","event-trade-eth-total","listener_deficit","3","0","0","0"
"graal-region-26","event-trade-total","mean_us","3","3810.1599999999999","4056.7399999999998","4239.79"
"graal-region-26","event-trade-total","p50_us","3","3483","3739.8000000000002","3909.4000000000001"
"graal-region-26","event-trade-total","p90_us","3","5068.8000000000002","5304.3999999999996","5629.3999999999996"
"graal-region-26","event-trade-total","p95_us","3","5885.3000000000002","6012.3999999999996","6404.5"
"graal-region-26","event-trade-total","p99_us","3","13055.299999999999","14136.799999999999","14720"
"graal-region-26","event-trade-total","p999_us","3","22168.900000000001","23827.700000000001","23975.700000000001"
"graal-region-26","event-trade-total","max_us","3","30436.700000000001","30672","33309.099999999999"
"graal-region-26","event-trade-total","listener_coverage","3","1","1","1"
"graal-region-26","event-trade-total","listener_deficit","3","0","0","0"
"graal-region-4","batch-total","mean_us","3","3865.1599999999999","4615.6099999999997","4634.6800000000003"
"graal-region-4","batch-total","p50_us","3","3466","4184.1000000000004","4202.6000000000004"
"graal-region-4","batch-total","p90_us","3","4948.1800000000003","5856.96","5859.4099999999999"
"graal-region-4","batch-total","p95_us","3","6105.3199999999997","6580.2200000000003","6649.4499999999998"
"graal-region-4","batch-total","p99_us","3","12622.799999999999","14080.799999999999","14581.200000000001"
"graal-region-4","batch-total","p999_us","3","20211.400000000001","21746","22308.400000000001"
"graal-region-4","batch-total","max_us","3","24389.400000000001","28459.200000000001","29924.700000000001"
"graal-region-4","batch-total","listener_coverage","3","1","1","1"
"graal-region-4","batch-total","listener_deficit","3","0","0","0"
"graal-region-4","event-quote-total","mean_us","3","3297.9699999999998","3890.7199999999998","3935.8600000000001"
"graal-region-4","event-quote-total","p50_us","3","2947.6999999999998","3586","3613.9000000000001"
"graal-region-4","event-quote-total","p90_us","3","4414.6999999999998","5232.5","5245.8000000000002"
"graal-region-4","event-quote-total","p95_us","3","5359.6999999999998","5939.1999999999998","6010.8999999999996"
"graal-region-4","event-quote-total","p99_us","3","11209.1","12425.5","12797.1"
"graal-region-4","event-quote-total","p999_us","3","18527.700000000001","18537.200000000001","19586.099999999999"
"graal-region-4","event-quote-total","max_us","3","24389.400000000001","28459.200000000001","28627.400000000001"
"graal-region-4","event-quote-total","listener_coverage","3","1","1","1"
"graal-region-4","event-quote-total","listener_deficit","3","0","0","0"
"graal-region-4","event-summary-total","mean_us","3","3279.4499999999998","3867.4000000000001","3923.0599999999999"
"graal-region-4","event-summary-total","p50_us","3","2923.1999999999998","3563.5","3578.5"
"graal-region-4","event-summary-total","p90_us","3","4388.8999999999996","5221","5225.1000000000004"
"graal-region-4","event-summary-total","p95_us","3","5298.5","5918.3000000000002","6006.6000000000004"
"graal-region-4","event-summary-total","p99_us","3","10804.1","12136.4","12822.200000000001"
"graal-region-4","event-summary-total","p999_us","3","18607.599999999999","18944.599999999999","19564.400000000001"
"graal-region-4","event-summary-total","max_us","3","24389.400000000001","27002.200000000001","29924.700000000001"
"graal-region-4","event-summary-total","listener_coverage","3","1","1","1"
"graal-region-4","event-summary-total","listener_deficit","3","0","0","0"
"graal-region-4","event-total","mean_us","3","3292.4400000000001","3877.9499999999998","3927.71"
"graal-region-4","event-total","p50_us","3","2936.4000000000001","3570.3000000000002","3592.8000000000002"
"graal-region-4","event-total","p90_us","3","4399.6000000000004","5226.1000000000004","5232.5"
"graal-region-4","event-total","p95_us","3","5344.8000000000002","5953.1999999999998","6046.8000000000002"
"graal-region-4","event-total","p99_us","3","10919.9","12308.5","12827.5"
"graal-region-4","event-total","p999_us","3","18537.200000000001","19586.099999999999","20049.099999999999"
"graal-region-4","event-total","max_us","3","24389.400000000001","28459.200000000001","29924.700000000001"
"graal-region-4","event-total","listener_coverage","3","1","1","1"
"graal-region-4","event-total","listener_deficit","3","0","0","0"
"graal-region-4","event-trade-eth-total","mean_us","3","3295.1399999999999","3887.3400000000001","3932.2800000000002"
"graal-region-4","event-trade-eth-total","p50_us","3","2931.8000000000002","3565.5999999999999","3590.3000000000002"
"graal-region-4","event-trade-eth-total","p90_us","3","4395.5","5212.3000000000002","5233.5"
"graal-region-4","event-trade-eth-total","p95_us","3","5355.6999999999998","5958.3999999999996","6105.6999999999998"
"graal-region-4","event-trade-eth-total","p99_us","3","10915.799999999999","12729.299999999999","12912.6"
"graal-region-4","event-trade-eth-total","p999_us","3","19100.299999999999","20510.099999999999","20679.400000000001"
"graal-region-4","event-trade-eth-total","max_us","3","23328.400000000001","28459.200000000001","28627.400000000001"
"graal-region-4","event-trade-eth-total","listener_coverage","3","1","1","1"
"graal-region-4","event-trade-eth-total","listener_deficit","3","0","0","0"
"graal-region-4","event-trade-total","mean_us","3","3297.2199999999998","3866.3499999999999","3919.6300000000001"
"graal-region-4","event-trade-total","p50_us","3","2944.0999999999999","3562.0999999999999","3587.5"
"graal-region-4","event-trade-total","p90_us","3","4397.3999999999996","5230.1999999999998","5255.1999999999998"
