window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T15:43:25.300113900Z,2026-09-06T15:43:35.376314200Z,market-callback-size,events,3494,2,431.722,320,620,628,898.07,931,954,299,595,296,1039,0
2026-09-06T15:43:25.300113900Z,2026-09-06T15:43:35.376314200Z,market-callback-duration,us,3494,2.5,150.218,129.3,241.87,263.535,338.982,385.855,29321.6,90.425,178.975,88.55,311.8,52
2026-09-06T15:43:35.376314200Z,2026-09-06T15:43:45.307143100Z,market-callback-size,events,3139,15,474.514,573,624,634,901,937.586,958,308,606,298,1053,0
2026-09-06T15:43:35.376314200Z,2026-09-06T15:43:45.307143100Z,market-callback-duration,us,3139,5.3,145.497,127,184.04,204.15,257.502,4902.75,19071.7,92.7,156,63.3,250.95,38
2026-09-06T15:43:45.307143100Z,2026-09-06T15:43:55.407366800Z,market-callback-size,events,3178,15,475.299,570,624,634,901,938,958,308,605,297,1050.5,0
2026-09-06T15:43:45.307143100Z,2026-09-06T15:43:55.407366800Z,market-callback-duration,us,3178,7.2,171.041,145.9,228.56,264.245,375.853,5377.74,21544.8,107.6,184.375,76.775,299.538,102
2026-09-06T15:43:55.407366800Z,2026-09-06T15:44:05.371744700Z,market-callback-size,events,3188,15,468.162,568,624,840,911,947.065,958,308,602.25,294.25,1043.62,0
2026-09-06T15:43:55.407366800Z,2026-09-06T15:44:05.371744700Z,market-callback-duration,us,3188,7.8,174.24,143,235.83,281.355,399.776,5863.36,22915,107.3,185,77.7,301.55,123
2026-09-06T15:44:05.371744700Z,2026-09-06T15:44:15.337384800Z,market-callback-size,events,3224,9,463.4,570,619,633,879,923.655,1056,305,602,297,1047.5,1
2026-09-06T15:44:05.371744700Z,2026-09-06T15:44:15.337384800Z,market-callback-duration,us,3224,4.4,139.46,120.55,171.87,192.34,235.677,4958.82,20008.4,87.6,150.9,63.3,245.85,25
2026-09-06T15:44:15.337384800Z,2026-09-06T15:44:25.320757700Z,market-callback-size,events,3238,11,462.786,550,638.9,662,874.04,915.578,958,297,602,305,1059.5,0
2026-09-06T15:44:15.337384800Z,2026-09-06T15:44:25.320757700Z,market-callback-duration,us,3238,6.1,139.396,121.1,176.53,192.8,232.663,4948.5,19117.1,88.325,152.675,64.35,249.2,18
2026-09-06T15:44:25.320757700Z,2026-09-06T15:44:26.272947600Z,market-callback-size,events,104,58,432.692,355,632.4,646.1,662.52,664.794,665,291,592,301,1043.5,0
2026-09-06T15:44:25.320757700Z,2026-09-06T15:44:26.272947600Z,market-callback-duration,us,104,17.1,242.437,115.95,193.22,216.755,725.06,10773.4,11927,79.8,156,76.2,270.3,3
2026-09-06T15:43:25.300113900Z,2026-09-06T15:44:26.272947600Z,market-callback-size-total,events,19565,2,461.97,567,624,636,899,938,1056,301,604,303,1058.5,0
2026-09-06T15:43:25.300113900Z,2026-09-06T15:44:26.272947600Z,market-callback-duration-total,us,19565,2.5,153.683,131.3,207.6,242.4,339.8,5388.13,29321.6,95.5,164.5,69,268,562
