window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T16:13:38.594340500Z,2026-09-06T16:13:48.699106600Z,event,1514076,1500,10,150000,stream-feed,optimal,0,1515000,1513500,0,0.99901,0,1009,0,0,0,4394,0,0,1,1649.7,2733.24,2615.7,3407.2,3685.1,8598.4,14417.8,23057.8,2249.8,2935.6,685.8,3964.3,45635
2026-09-06T16:13:38.594340500Z,2026-09-06T16:13:48.699106600Z,event-quote,378375,375,10,150000,stream-feed,optimal,0,378750,378375,0,0.99901,0,1009,0,0,0,4394,0,0,1,1649.7,2717.34,2600.8,3389.1,3688.8,8580.4,13050.6,22286.8,2234.5,2913,678.5,3930.75,11773
2026-09-06T16:13:38.594340500Z,2026-09-06T16:13:48.699106600Z,event-trade,378576,375,10,150000,stream-feed,optimal,0,378750,378375,0,0.99901,0,1009,0,0,0,4394,0,0,1,1688,2752.7,2645.1,3438.7,3643.5,8580.4,14417.8,22286.8,2265.4,2954.9,689.5,3989.15,9473
2026-09-06T16:13:38.594340500Z,2026-09-06T16:13:48.699106600Z,event-trade-eth,378375,375,10,150000,stream-feed,optimal,0,378750,378375,0,0.99901,0,1009,0,0,0,4394,0,0,1,1688.4,2718.47,2591.6,3374.9,3673.9,8638.3,13732.3,23057.8,2228,2932.7,704.7,3989.75,11284
2026-09-06T16:13:38.594340500Z,2026-09-06T16:13:48.699106600Z,event-summary,378750,375,10,150000,stream-feed,optimal,0,378750,378375,0,0.99901,0,1009,0,0,0,4394,0,0,1,1658.9,2744.43,2620.6,3423.6,3754.3,8598.4,13732.3,23057.8,2264.2,2944.7,680.5,3965.45,13299
2026-09-06T16:13:38.594340500Z,2026-09-06T16:13:48.699106600Z,batch,1009,1,10,150000,stream-feed,optimal,0,1515000,1513500,0,0.99901,0,1009,0,0,0,4394,0,0,1,2450.4,3173.32,2937.7,3683.5,4013.4,9044.82,14402.4,23057.8,2746.5,3338.7,592.2,4227,34
2026-09-06T16:13:48.699106600Z,2026-09-06T16:13:58.629344900Z,event,1485924,1500,10,150000,stream-feed,optimal,0,1485000,1486500,0,1.00101,0,991,0,0,0,4316,0,0,0,1686.2,3159.98,2931.2,4099.6,4639.8,9340.8,16690.9,26103.7,2506.7,3513.1,1006.4,5022.7,49116
2026-09-06T16:13:48.699106600Z,2026-09-06T16:13:58.629344900Z,event-quote,371625,375,10,150000,stream-feed,optimal,0,371250,371625,0,1.00101,0,991,0,0,0,4316,0,0,0,1686.2,3149.91,2947.2,4067.6,4531.2,9396.6,15975.2,16690.9,2518.9,3490.2,971.3,4947.15,12374
2026-09-06T16:13:48.699106600Z,2026-09-06T16:13:58.629344900Z,event-trade,371424,375,10,150000,stream-feed,optimal,0,371250,371625,0,1.00101,0,991,0,0,0,4316,0,0,0,1711.3,3184.41,2940,4118,4657.8,9391,17179.1,26103.7,2516.2,3516.4,1000.2,5016.7,14006
2026-09-06T16:13:48.699106600Z,2026-09-06T16:13:58.629344900Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,0,371250,371625,0,1.00101,0,991,0,0,0,4316,0,0,0,1708.1,3169.33,2944.5,4128.6,4658.1,9340.8,17179.1,17179.1,2497.5,3545.3,1047.8,5117,10773
