window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:49:19.346305300Z,2026-09-06T15:49:29.379032000Z,event,1492500,1500,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4975,0,0,0,2074.9,3514.41,3406.1,4406.2,4711.6,6312.1,15354.6,19945.4,2911.7,3882.2,970.5,5337.95,28422
2026-09-06T15:49:19.346305300Z,2026-09-06T15:49:29.379032000Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4975,0,0,0,2118.8,3489.63,3384.4,4438.8,4764.1,6312.1,14661.8,14996.4,2869.5,3877.9,1008.4,5390.5,7434
2026-09-06T15:49:19.346305300Z,2026-09-06T15:49:29.379032000Z,event-trade,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4975,0,0,0,2075.9,3535.96,3424.5,4423.2,4754.1,6042.5,15354.6,19029.5,2964.8,3886.4,921.6,5268.8,8075
2026-09-06T15:49:19.346305300Z,2026-09-06T15:49:29.379032000Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4975,0,0,0,2082.5,3496.31,3403.1,4370.7,4660.6,10698.8,19029.5,19945.4,2852.2,3879.8,1027.6,5421.2,5533
2026-09-06T15:49:19.346305300Z,2026-09-06T15:49:29.379032000Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4975,0,0,0,2074.9,3535.73,3421.3,4406.3,4728.9,9797.6,19029.5,19029.5,2957.2,3903.6,946.4,5323.2,6867
2026-09-06T15:49:19.346305300Z,2026-09-06T15:49:29.379032000Z,batch,995,1,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4975,0,0,0,3315.7,4173.62,3925.6,4791.18,5154.6,6774.68,16059.6,19945.4,3662.35,4399.35,737,5504.85,31
2026-09-06T15:49:29.379032000Z,2026-09-06T15:49:39.435809800Z,event,1494000,1500,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4935,0,0,1,2057.6,3858.9,3635.1,5051.2,5562.5,12279.8,18873.6,19997.6,3119.1,4321.8,1202.7,6125.85,35093
2026-09-06T15:49:29.379032000Z,2026-09-06T15:49:39.435809800Z,event-quote,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4935,0,0,1,2076.3,3853.42,3627.7,5035.7,5600,12279.8,19997.6,19997.6,3108.1,4328.8,1220.7,6159.85,7984
2026-09-06T15:49:29.379032000Z,2026-09-06T15:49:39.435809800Z,event-trade,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4935,0,0,1,2065.2,3867.91,3642.2,5069.1,5476.5,12568,18873.6,18873.6,3119.1,4360.7,1241.6,6223.1,7388
2026-09-06T15:49:29.379032000Z,2026-09-06T15:49:39.435809800Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4935,0,0,1,2127.7,3877.61,3644.7,5128.8,5625.3,11659.8,19731.4,19997.6,3128.8,4324.4,1195.6,6117.8,8431
2026-09-06T15:49:29.379032000Z,2026-09-06T15:49:39.435809800Z,event-summary,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4935,0,0,1,2057.6,3836.67,3626,4930,5547.4,12954.5,18791.2,18873.6,3124.5,4273.8,1149.3,5997.75,11341
2026-09-06T15:49:29.379032000Z,2026-09-06T15:49:39.435809800Z,batch,996,1,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4935,0,0,1,3295.3,4536.16,4241.45,5589.55,6035.7,12587.3,19732.7,19997.6,3736.15,4898.48,1162.33,6641.96,21
2026-09-06T15:49:39.435809800Z,2026-09-06T15:49:49.393436100Z,event,1480500,1500,10,150000,stream-feed,optimal,0,1480500,1480500,0,1,0,987,0,0,0,4833,0,0,0,2071.4,3983.36,3733,5288.8,5851.6,11679.8,22266.3,23329.2,3184.2,4474.5,1290.3,6409.95,36467
2026-09-06T15:49:39.435809800Z,2026-09-06T15:49:49.393436100Z,event-quote,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4833,0,0,0,2071.4,4004.54,3743.4,5366.1,5994,11724.5,22266.3,22266.3,3126.6,4549,1422.4,6682.6,7933
2026-09-06T15:49:39.435809800Z,2026-09-06T15:49:49.393436100Z,event-trade,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4833,0,0,0,2076.1,3986.55,3756.7,5287,5888.3,11679.8,23329.2,23329.2,3174.9,4474.4,1299.5,6423.65,10363
2026-09-06T15:49:39.435809800Z,2026-09-06T15:49:49.393436100Z,event-trade-eth,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4833,0,0,0,2126.9,3979.86,3716.7,5281.7,5796.6,11679.8,21121.2,22266.3,3222.7,4444.8,1222.1,6277.95,11287
2026-09-06T15:49:39.435809800Z,2026-09-06T15:49:49.393436100Z,event-summary,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4833,0,0,0,2082.3,3962.49,3717.1,5224.5,5793.7,12141.8,23053.5,23329.2,3184.3,4403.8,1219.5,6233.05,8850
2026-09-06T15:49:39.435809800Z,2026-09-06T15:49:49.393436100Z,batch,987,1,10,150000,stream-feed,optimal,0,1480500,1480500,0,1,0,987,0,0,0,4833,0,0,0,3361.2,4693.07,4338.1,5885.78,6334.75,12292.6,23057.4,23329.2,3819.55,5155.2,1335.65,7158.68,20
2026-09-06T15:49:49.393436100Z,2026-09-06T15:49:59.436116500Z,event,1494000,1500,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,5145,0,0,0,2039.6,3886.71,3651.8,4909.6,5571.1,13276.2,19518.2,21797.1,3034.3,4240.4,1206.1,6049.55,53172
2026-09-06T15:49:49.393436100Z,2026-09-06T15:49:59.436116500Z,event-quote,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,5145,0,0,0,2087.5,3943.93,3690.3,4983.6,5632.7,12966.6,20808.1,20808.1,3086.5,4302.7,1216.2,6127,13968
2026-09-06T15:49:49.393436100Z,2026-09-06T15:49:59.436116500Z,event-trade,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,5145,0,0,0,2041.4,3881.03,3651.5,4873.9,5536.2,13464.6,20808.1,21797.1,3029.4,4212.4,1183,5986.9,13683
2026-09-06T15:49:49.393436100Z,2026-09-06T15:49:59.436116500Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,5145,0,0,0,2120.3,3863.55,3605,4912.5,5480,13464.6,21797.1,21797.1,2996.5,4244.1,1247.6,6115.5,12051
2026-09-06T15:49:49.393436100Z,2026-09-06T15:49:59.436116500Z,event-summary,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,5145,0,0,0,2039.6,3858.34,3650.7,4831.7,5603,12628.6,19390,20808.1,3050.7,4218.3,1167.6,5969.7,15278
2026-09-06T15:49:49.393436100Z,2026-09-06T15:49:59.436116500Z,batch,996,1,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,5145,0,0,0,3320.7,4718.98,4302.95,5493.3,6156.95,14826.4,19529.6,21797.1,3975.62,4836,860.375,6126.56,52
