window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T16:26:46.731595300Z,2026-09-06T16:26:56.752039900Z,event,1501500,1500,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4069,0,0,0,1462.8,2510.78,2468.1,3137.3,3365.6,7520,9341.9,11463.7,2056,2744.7,688.7,3777.75,32929
2026-09-06T16:26:46.731595300Z,2026-09-06T16:26:56.752039900Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4069,0,0,0,1472.8,2490.93,2453.3,3147.5,3390.2,7369,8803.6,10672.4,2035.7,2747.8,712.1,3815.95,7500
2026-09-06T16:26:46.731595300Z,2026-09-06T16:26:56.752039900Z,event-trade,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4069,0,0,0,1462.8,2532.1,2476.6,3133.5,3394,7520,9341.9,11037,2083.3,2774.2,690.9,3810.55,7863
2026-09-06T16:26:46.731595300Z,2026-09-06T16:26:56.752039900Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4069,0,0,0,1498.7,2496.71,2445.2,3124.4,3395.5,7736.9,8803.6,11037,2044.7,2729.1,684.4,3755.7,8963
2026-09-06T16:26:46.731595300Z,2026-09-06T16:26:56.752039900Z,event-summary,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4069,0,0,0,1480.7,2523.38,2479.6,3140.3,3361.2,7398.5,9341.9,11463.7,2066.7,2727.5,660.8,3718.7,9084
2026-09-06T16:26:46.731595300Z,2026-09-06T16:26:56.752039900Z,batch,1001,1,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4069,0,0,0,2252.8,2929.89,2758.1,3365.6,3625.1,7857.5,9341.9,11463.7,2566.6,3084.9,518.3,3862.35,27
2026-09-06T16:26:56.752039900Z,2026-09-06T16:27:06.790959800Z,event,1501500,1500,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4321,0,0,0,1512.2,2975.81,2726,3850.1,4446.8,9599.7,17707.4,22009.7,2296.9,3251.4,954.5,4683.15,63241
2026-09-06T16:26:56.752039900Z,2026-09-06T16:27:06.790959800Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4321,0,0,0,1543.9,2978.47,2740.4,3866.5,4461.5,9649.8,16351.2,20980.9,2277.8,3258.6,980.8,4729.8,15348
2026-09-06T16:26:56.752039900Z,2026-09-06T16:27:06.790959800Z,event-trade,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4321,0,0,0,1534.1,2987.56,2744.7,3844.5,4484,9362.7,16672.1,20980.9,2296.1,3271.6,975.5,4734.85,16942
2026-09-06T16:26:56.752039900Z,2026-09-06T16:27:06.790959800Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4321,0,0,0,1519.9,2981.81,2735.5,3850.5,4333.1,9596.4,16672.1,22009.7,2329.8,3271.1,941.3,4683.05,14136
2026-09-06T16:26:56.752039900Z,2026-09-06T16:27:06.790959800Z,event-summary,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4321,0,0,0,1512.2,2955.41,2697.6,3821.6,4475.5,9649.8,17707.4,22009.7,2282.3,3212.7,930.4,4608.3,17177
2026-09-06T16:26:56.752039900Z,2026-09-06T16:27:06.790959800Z,batch,1001,1,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4321,0,0,0,2342.2,3475.41,3203.3,4260.1,4919.6,10247.9,17707.4,22009.7,2807.8,3655.3,847.5,4926.55,50
2026-09-06T16:27:06.790959800Z,2026-09-06T16:27:16.785746400Z,event,1482000,1500,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4318,0,0,0,1737.5,4593.15,4369.8,5695.7,6256.5,14272.8,29164.1,30305.2,3691.9,5023.6,1331.7,7021.15,40934
2026-09-06T16:27:06.790959800Z,2026-09-06T16:27:16.785746400Z,event-quote,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4318,0,0,0,1737.5,4607,4389.7,5697.5,6257.7,14585.2,30305.2,30305.2,3666.2,5086.2,1420,7216.2,8816
2026-09-06T16:27:06.790959800Z,2026-09-06T16:27:16.785746400Z,event-trade,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4318,0,0,0,1816.3,4579.45,4378.3,5703.3,6215.6,14585.2,26695.7,29164.1,3667.7,4980.9,1313.2,6950.7,10883
2026-09-06T16:27:06.790959800Z,2026-09-06T16:27:16.785746400Z,event-trade-eth,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4318,0,0,0,1823.3,4578.65,4339.3,5712.8,6248.9,13935.4,29164.1,29164.1,3732.2,5027.4,1295.2,6970.2,9711
2026-09-06T16:27:06.790959800Z,2026-09-06T16:27:16.785746400Z,event-summary,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4318,0,0,0,1745.7,4607.48,4354.5,5670.9,6280.9,14083,29701.8,30305.2,3717.3,5023.1,1305.8,6981.8,11959
2026-09-06T16:27:06.790959800Z,2026-09-06T16:27:16.785746400Z,batch,988,1,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4318,0,0,0,2969.7,5299.08,5013.9,6233.16,6653.57,15063.3,29709.6,30305.2,4510.88,5566.25,1055.38,7149.31,36
2026-09-06T16:27:16.785746400Z,2026-09-06T16:27:26.754560700Z,event,1489500,1500,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4485,0,0,0,1711.2,3428.57,3146.1,4400.8,5220.9,12498.8,16953.9,22687.7,2608.5,3703.8,1095.3,5346.75,69936
2026-09-06T16:27:16.785746400Z,2026-09-06T16:27:26.754560700Z,event-quote,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4485,0,0,0,1711.2,3465.17,3182.4,4441.8,5195.4,12371.6,16953.9,19655.5,2663,3748.3,1085.3,5376.25,16890
2026-09-06T16:27:16.785746400Z,2026-09-06T16:27:26.754560700Z,event-trade,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4485,0,0,0,1739.9,3424.77,3119.8,4400.1,5313.9,12962.6,17832.7,22687.7,2578.4,3704.2,1125.8,5392.9,17261
2026-09-06T16:27:16.785746400Z,2026-09-06T16:27:26.754560700Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4485,0,0,0,1717,3422.96,3136.3,4400.3,5281.1,12746.8,16953.9,17832.7,2585.9,3684.1,1098.2,5331.4,17969
2026-09-06T16:27:16.785746400Z,2026-09-06T16:27:26.754560700Z,event-summary,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4485,0,0,0,1712.9,3401.39,3147.1,4341.3,5146.2,12420.3,16428.9,16953.9,2613.8,3676.5,1062.7,5270.55,17745
2026-09-06T16:27:16.785746400Z,2026-09-06T16:27:26.754560700Z,batch,993,1,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4485,0,0,0,2784.9,4111.31,3669.6,4899.44,5797.64,13824.4,19679.8,22687.7,3361.8,4166.5,804.7,5373.55,63
2026-09-06T16:27:26.754560700Z,2026-09-06T16:27:36.789370000Z,event,1497902,1500,10,150000,stream-feed,optimal,0,1498500,1497000,0,0.998999,0,998,0,0,0,4526,0,0,1,1680.8,3454.41,3165.9,4417,5031.4,12610.8,21497.7,25129.4,2609.8,3693.7,1083.9,5319.55,64177
2026-09-06T16:27:26.754560700Z,2026-09-06T16:27:36.789370000Z,event-quote,374625,375,10,150000,stream-feed,optimal,0,374625,374250,0,0.998999,0,998,0,0,0,4526,0,0,1,1701.6,3469.06,3160.2,4450.8,5103.9,13162.1,19495.2,22202.2,2609.2,3730.7,1121.5,5412.95,15960
2026-09-06T16:27:26.754560700Z,2026-09-06T16:27:36.789370000Z,event-trade,374625,375,10,150000,stream-feed,optimal,0,374625,374250,0,0.998999,0,998,0,0,0,4526,0,0,1,1740.9,3429.73,3165.9,4433.4,5130,11896.4,17440.2,21497.7,2585,3688,1103,5342.5,16065
2026-09-06T16:27:26.754560700Z,2026-09-06T16:27:36.789370000Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,0,374625,374250,0,0.998999,0,998,0,0,0,4526,0,0,1,1767.6,3456.25,3182.6,4382.5,4929,12504.6,22202.2,25129.4,2644.6,3683.7,1039.1,5242.35,15627
2026-09-06T16:27:26.754560700Z,2026-09-06T16:27:36.789370000Z,event-summary,374402,375,10,150000,stream-feed,optimal,0,374625,374250,0,0.998999,0,998,0,0,0,4526,0,0,1,1680.8,3462.61,3162.4,4400,4959.4,13394.3,20475.6,23148.1,2609.8,3688.9,1079.1,5307.55,16289
2026-09-06T16:27:26.754560700Z,2026-09-06T16:27:36.789370000Z,batch,998,1,10,150000,stream-feed,optimal,0,1498500,1497000,0,0.998999,0,998,0,0,0,4526,0,0,1,2729.6,4150.38,3661.55,4859.19,5665.01,14396.6,23154,25129.4,3355.93,4260.4,904.475,5617.11,54
