window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T16:26:46.731595300Z,2026-09-06T16:26:56.752039900Z,market-callback-size,events,3068,197,489.407,577,623,631,907,934,995,308,604,296,1048,0
2026-09-06T16:26:46.731595300Z,2026-09-06T16:26:56.752039900Z,market-callback-duration,us,3068,45.8,151.257,141.15,203.76,225.325,268.824,318.575,27434.1,108.5,170.925,62.425,264.562,37
2026-09-06T16:26:56.752039900Z,2026-09-06T16:27:06.790959800Z,market-callback-size,events,3321,5,452.123,317,617,625,898,965.64,1116,299,604,305,1061.5,1
2026-09-06T16:26:56.752039900Z,2026-09-06T16:27:06.790959800Z,market-callback-duration,us,3321,4.5,168.437,139.9,244.7,274.3,363.86,4386.57,22079.4,101.6,187.7,86.1,316.85,67
2026-09-06T16:27:06.790959800Z,2026-09-06T16:27:16.785746400Z,market-callback-size,events,3330,1,445.045,315,616,623,891.42,988.723,1004,299,602.75,303.75,1058.38,0
2026-09-06T16:27:06.790959800Z,2026-09-06T16:27:16.785746400Z,market-callback-duration,us,3330,4.9,216.864,174.55,307.41,343.67,452.784,6481.82,26994.7,125.125,250.175,125.05,437.75,42
2026-09-06T16:27:16.785746400Z,2026-09-06T16:27:26.754560700Z,market-callback-size,events,3492,1,426.546,313,615,621,893.45,994.018,1065,299,599,300,1049,2
2026-09-06T16:27:16.785746400Z,2026-09-06T16:27:26.754560700Z,market-callback-duration,us,3492,3,173.134,140,260.09,284.245,384.099,4467.04,19926.5,101.6,203.3,101.7,355.85,55
2026-09-06T16:27:26.754560700Z,2026-09-06T16:27:36.789370000Z,market-callback-size,events,3528,1,424.575,312,614,621,898,977.419,1110,299,598,299,1046.5,1
2026-09-06T16:27:26.754560700Z,2026-09-06T16:27:36.789370000Z,market-callback-duration,us,3528,2.4,173.09,139.15,260.73,285.73,380.709,4493.07,22760.6,100.075,204.375,104.3,360.825,52
2026-09-06T16:27:36.789370000Z,2026-09-06T16:27:46.799018400Z,market-callback-size,events,3618,1,411.932,314,617,647,886,984.681,1100,291,587,296,1031,1
2026-09-06T16:27:36.789370000Z,2026-09-06T16:27:46.799018400Z,market-callback-duration,us,3618,4.3,175.201,140.25,264.49,296.015,387.511,5158.93,29371.8,99.3,206.725,107.425,367.863,54
2026-09-06T16:27:46.799018400Z,2026-09-06T16:27:47.959187300Z,market-callback-size,events,177,40,439.141,341,628,640.8,927.64,949.184,952,292,597,305,1054.5,0
2026-09-06T16:27:46.799018400Z,2026-09-06T16:27:47.959187300Z,market-callback-duration,us,177,15.5,289.514,180.4,314.52,380.2,946.012,12575.6,14932.4,128,268.9,140.9,480.25,5
2026-09-06T16:26:46.731595300Z,2026-09-06T16:27:47.959187300Z,market-callback-size-total,events,20534,1,440.27,315,617,626,898,989,1116,297,601,304,1057,5
2026-09-06T16:26:46.731595300Z,2026-09-06T16:27:47.959187300Z,market-callback-duration-total,us,20534,2.4,177.557,144.4,263.17,293.735,390.134,5159.84,29371.8,104.8,202.575,97.775,349.238,411
