window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:43:25.300113900Z,2026-09-06T15:43:35.376314200Z,event,1507500,1500,10,150000,stream-feed,optimal,0,1507500,1507500,0,1,0,1005,0,0,0,4499,0,0,0,1396.8,2709.38,2583.3,3386.4,3674.7,8223.7,15950.9,24296.6,2194.3,2952.4,758.1,4089.55,40052
2026-09-06T15:43:25.300113900Z,2026-09-06T15:43:35.376314200Z,event-quote,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4499,0,0,0,1396.8,2688.93,2569.5,3370,3659.8,8223.7,15245.9,24296.6,2167.8,2938.6,770.8,4094.8,8697
2026-09-06T15:43:25.300113900Z,2026-09-06T15:43:35.376314200Z,event-trade,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4499,0,0,0,1410.1,2731.54,2608,3445.8,3713.1,8198.7,15950.9,24296.6,2204.1,2969,764.9,4116.35,10712
2026-09-06T15:43:25.300113900Z,2026-09-06T15:43:35.376314200Z,event-trade-eth,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4499,0,0,0,1511.7,2699.37,2553.7,3376.2,3672.4,8265,15245.9,23191.2,2184.6,2951.6,767,4102.1,10015
2026-09-06T15:43:25.300113900Z,2026-09-06T15:43:35.376314200Z,event-summary,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4499,0,0,0,1412.8,2717.69,2606.2,3375.7,3644.9,8342.5,15245.9,23191.2,2222.4,2946,723.6,4031.4,9628
2026-09-06T15:43:25.300113900Z,2026-09-06T15:43:35.376314200Z,batch,1005,1,10,150000,stream-feed,optimal,0,1507500,1507500,0,1,0,1005,0,0,0,4499,0,0,0,2249.1,3190.99,2952.8,3682.18,4076,8839.12,15942.3,24296.6,2776.3,3355.9,579.6,4225.3,39
2026-09-06T15:43:35.376314200Z,2026-09-06T15:43:45.307143100Z,event,1489500,1500,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4132,0,0,0,1346.8,2375.1,2286.8,2943.8,3232.1,7363.7,12214.4,12848.2,1928.6,2601.9,673.3,3611.85,35257
2026-09-06T15:43:35.376314200Z,2026-09-06T15:43:45.307143100Z,event-quote,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4132,0,0,0,1376.9,2374.1,2285.2,2946.3,3277.2,7316.4,12214.4,12214.4,1927.9,2603.3,675.4,3616.4,9441
2026-09-06T15:43:35.376314200Z,2026-09-06T15:43:45.307143100Z,event-trade,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4132,0,0,0,1403,2380.94,2289,2944.3,3237.6,7553.1,12809.5,12809.5,1929.2,2604.3,675.1,3616.95,8490
2026-09-06T15:43:35.376314200Z,2026-09-06T15:43:45.307143100Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4132,0,0,0,1394.1,2385.52,2284.8,2955.7,3221.6,7399.4,12809.5,12848.2,1937.5,2603.3,665.8,3602,8043
