window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T16:24:49.049122500Z,2026-09-06T16:24:59.076856800Z,market-callback-size,events,3035,241,494.63,578,624,633,893,937.796,951,308,610,302,1063,0
2026-09-06T16:24:49.049122500Z,2026-09-06T16:24:59.076856800Z,market-callback-duration,us,3035,49.7,153.012,138.4,192.3,212.83,282.49,457.591,45228.8,106.85,162.5,55.65,245.975,70
2026-09-06T16:24:59.076856800Z,2026-09-06T16:25:09.055679200Z,market-callback-size,events,3131,2,476.78,570,633,854,911,938,958,308,606,298,1053,0
2026-09-06T16:24:59.076856800Z,2026-09-06T16:25:09.055679200Z,market-callback-duration,us,3131,3.9,175.125,145,235.5,274.25,412.54,9675.65,19158.3,107.45,186.65,79.2,305.45,92
2026-09-06T16:25:09.055679200Z,2026-09-06T16:25:19.127971900Z,market-callback-size,events,3484,15,431.831,313,619,633,901,927,951,297,598,301,1049.5,0
2026-09-06T16:25:09.055679200Z,2026-09-06T16:25:19.127971900Z,market-callback-duration,us,3484,4.2,165.067,133.2,252.6,274.67,354.904,4214.11,22497.9,96.275,197.025,100.75,348.15,41
2026-09-06T16:25:19.127971900Z,2026-09-06T16:25:29.085553200Z,market-callback-size,events,3286,15,454.656,326,624,633,901,938,938,299,602,303,1056.5,0
2026-09-06T16:25:19.127971900Z,2026-09-06T16:25:29.085553200Z,market-callback-duration,us,3286,4.5,150.709,126.55,201.3,238.25,307.89,5455.83,20624.6,92.625,159.95,67.325,260.938,92
2026-09-06T16:25:29.085553200Z,2026-09-06T16:25:39.110842400Z,market-callback-size,events,3216,16,467.351,570,624,634,900.7,948,954,308,602,294,1043,0
2026-09-06T16:25:29.085553200Z,2026-09-06T16:25:39.110842400Z,market-callback-duration,us,3216,5.4,150.442,129.1,193.55,220.925,329.69,4750.46,19744,95.475,159.4,63.925,255.287,89
2026-09-06T16:25:39.110842400Z,2026-09-06T16:25:49.068989100Z,market-callback-size,events,3152,8,473.033,554,647,665,885,952,1005,297,606.25,309.25,1070.12,0
2026-09-06T16:25:39.110842400Z,2026-09-06T16:25:49.068989100Z,market-callback-duration,us,3152,4.5,154.586,132.3,193.3,221.635,324.233,4777.39,24628.2,97.2,160.6,63.4,255.7,74
2026-09-06T16:25:49.068989100Z,2026-09-06T16:25:50.001926900Z,market-callback-size,events,119,267,491.597,567,647,685.6,916.32,935.994,938,297,618.5,321.5,1100.75,0
2026-09-06T16:25:49.068989100Z,2026-09-06T16:25:50.001926900Z,market-callback-duration,us,119,61.9,248.018,139,216.62,249.37,543.428,10857.5,12233.4,106.4,178.7,72.3,287.15,3
2026-09-06T16:24:49.049122500Z,2026-09-06T16:25:50.001926900Z,market-callback-size-total,events,19423,2,465.685,568,624,647,901,938,1005,302,605,303,1059.5,0
2026-09-06T16:24:49.049122500Z,2026-09-06T16:25:50.001926900Z,market-callback-duration-total,us,19423,3.9,158.761,134.1,213.9,250.99,341.856,5767.1,45228.8,99.1,167.9,68.8,271.1,607
