window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:58:31.823287700Z,2026-09-06T15:58:41.836802700Z,event,1486500,1500,10,150000,stream-feed,optimal,0,1486500,1486500,0,1,0,991,0,0,0,4621,0,0,0,1842.8,3965.04,3810.7,5186.3,5679.1,10760.6,14990.3,16744,3185.4,4499.6,1314.2,6470.9,29188
2026-09-06T15:58:31.823287700Z,2026-09-06T15:58:41.836802700Z,event-quote,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4621,0,0,0,1882.2,3947.13,3778.8,5159.2,5679.1,11523.2,16744,16744,3156.4,4464.3,1307.9,6426.15,6927
2026-09-06T15:58:31.823287700Z,2026-09-06T15:58:41.836802700Z,event-trade,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4621,0,0,0,1872,3989.89,3850,5226,5644.2,11558.4,14990.3,15685.7,3190.2,4539,1348.8,6562.2,7145
2026-09-06T15:58:31.823287700Z,2026-09-06T15:58:41.836802700Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4621,0,0,0,1857.4,3939.47,3782.9,5119.4,5639,10760.6,15685.7,16744,3171,4456.6,1285.6,6385,7293
2026-09-06T15:58:31.823287700Z,2026-09-06T15:58:41.836802700Z,event-summary,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4621,0,0,0,1842.8,3983.68,3837.6,5245.1,5684.1,11602,15685.7,15685.7,3195.5,4518.4,1322.9,6502.75,7800
2026-09-06T15:58:31.823287700Z,2026-09-06T15:58:41.836802700Z,batch,991,1,10,150000,stream-feed,optimal,0,1486500,1486500,0,1,0,991,0,0,0,4621,0,0,0,2969.8,4590.79,4465.5,5666.4,6078.55,10432.6,14514.3,16744,3849.05,5021.95,1172.9,6781.3,22
2026-09-06T15:58:41.836802700Z,2026-09-06T15:58:51.928979300Z,event,1495500,1500,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4447,0,0,0,1990.9,4714.88,4450.9,5812.9,6372.8,15476.3,25997,26950,3823,5136.6,1313.6,7107,44817
2026-09-06T15:58:41.836802700Z,2026-09-06T15:58:51.928979300Z,event-quote,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4447,0,0,0,1990.9,4703.27,4434.2,5803.1,6448.2,15209.1,25997,25997,3829.5,5129.1,1299.6,7078.5,11229
2026-09-06T15:58:41.836802700Z,2026-09-06T15:58:51.928979300Z,event-trade,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4447,0,0,0,2158,4723.72,4502.3,5796,6372.8,15152.4,25997,25997,3845.7,5134.6,1288.9,7067.95,11328
2026-09-06T15:58:41.836802700Z,2026-09-06T15:58:51.928979300Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4447,0,0,0,2045.9,4750.18,4455.3,5829.7,6362,16179.6,26950,26950,3845.2,5148.5,1303.3,7103.45,12358
2026-09-06T15:58:41.836802700Z,2026-09-06T15:58:51.928979300Z,event-summary,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4447,0,0,0,2168,4682.36,4420,5864.8,6399.7,15446.8,25997,26950,3760.6,5119.8,1359.2,7158.6,9902
2026-09-06T15:58:41.836802700Z,2026-09-06T15:58:51.928979300Z,batch,997,1,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4447,0,0,0,3286.3,5431.29,5112.6,6309.2,6864.58,16244.2,21243.6,26950,4671.8,5700.4,1028.6,7243.3,40
2026-09-06T15:58:51.928979300Z,2026-09-06T15:59:01.850742300Z,event,1470000,1500,10,150000,stream-feed,optimal,0,1470000,1470000,0,1,0,980,0,0,0,4411,0,0,0,2043.4,4657.5,4433.3,5832.8,6348.5,14132.6,21712.6,23175.2,3810.7,5126.3,1315.6,7099.7,37226
2026-09-06T15:58:51.928979300Z,2026-09-06T15:59:01.850742300Z,event-quote,367500,375,10,150000,stream-feed,optimal,0,367500,367500,0,1,0,980,0,0,0,4411,0,0,0,2087.5,4676.79,4445.2,5849.6,6433.6,13756,21712.6,23175.2,3771.3,5152,1380.7,7223.05,9789
2026-09-06T15:58:51.928979300Z,2026-09-06T15:59:01.850742300Z,event-trade,367500,375,10,150000,stream-feed,optimal,0,367500,367500,0,1,0,980,0,0,0,4411,0,0,0,2182.7,4651.58,4447.7,5718.7,6317.6,14132.6,21712.6,21712.6,3830.7,5119.5,1288.8,7052.7,9632
2026-09-06T15:58:51.928979300Z,2026-09-06T15:59:01.850742300Z,event-trade-eth,367500,375,10,150000,stream-feed,optimal,0,367500,367500,0,1,0,980,0,0,0,4411,0,0,0,2043.4,4665.4,4452.5,5797.2,6302.2,14264.2,21712.6,21712.6,3810.7,5089.7,1279,7008.2,9460
2026-09-06T15:58:51.928979300Z,2026-09-06T15:59:01.850742300Z,event-summary,367500,375,10,150000,stream-feed,optimal,0,367500,367500,0,1,0,980,0,0,0,4411,0,0,0,2168.1,4636.24,4399.9,5884.7,6285.2,13828.8,23175.2,23175.2,3807.4,5142.1,1334.7,7144.15,8178
2026-09-06T15:58:51.928979300Z,2026-09-06T15:59:01.850742300Z,batch,980,1,10,150000,stream-feed,optimal,0,1470000,1470000,0,1,0,980,0,0,0,4411,0,0,0,3052.8,5380.19,5089.25,6364.78,6864.8,15175.5,18307.3,23175.2,4621.5,5707.75,1086.25,7337.12,31
