window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T16:15:36.454140800Z,2026-09-06T16:15:46.473568800Z,event,1485000,1500,10,150000,stream-feed,optimal,0,1485000,1485000,0,1,0,990,0,0,0,5033,0,0,0,2004.1,4009.8,3709.6,5207.3,5899.7,13533.6,28043.5,30436.7,3144.8,4419.4,1274.6,6331.3,53499
2026-09-06T16:15:36.454140800Z,2026-09-06T16:15:46.473568800Z,event-quote,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,5033,0,0,0,2110.4,3988.85,3713.7,5152.6,5893.4,13067.6,29459.7,29459.7,3128.8,4397.4,1268.6,6300.3,13312
2026-09-06T16:15:36.454140800Z,2026-09-06T16:15:46.473568800Z,event-trade,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,5033,0,0,0,2066.2,4035.78,3718.1,5340.8,5964,13704,29459.7,30436.7,3175.4,4440.8,1265.4,6338.9,12770
2026-09-06T16:15:36.454140800Z,2026-09-06T16:15:46.473568800Z,event-trade-eth,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,5033,0,0,0,2004.1,3986.45,3703.4,5156,5868.5,12704.5,30436.7,30436.7,3127.1,4380.2,1253.1,6259.85,14013
2026-09-06T16:15:36.454140800Z,2026-09-06T16:15:46.473568800Z,event-summary,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,5033,0,0,0,2069.3,4028.1,3708.6,5207.1,5921.8,13720,28043.5,29459.7,3143.8,4444.7,1300.9,6396.05,12402
2026-09-06T16:15:36.454140800Z,2026-09-06T16:15:46.473568800Z,batch,990,1,10,150000,stream-feed,optimal,0,1485000,1485000,0,1,0,990,0,0,0,5033,0,0,0,3258.3,4725.37,4342.2,5749.72,6379.56,14051.8,22259.8,30436.7,3872.68,5007.9,1135.22,6710.74,45
2026-09-06T16:15:46.473568800Z,2026-09-06T16:15:56.500555000Z,event,1494000,1500,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,5111,0,0,0,2028.2,3512.03,3361.5,4464.7,4870.2,7330.4,18375.5,19683.2,2860.4,3868.2,1007.8,5379.9,39598
2026-09-06T16:15:46.473568800Z,2026-09-06T16:15:56.500555000Z,event-quote,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,5111,0,0,0,2028.2,3499.14,3368.1,4455.1,4906.4,7330.4,18375.5,18731.1,2811.8,3857.62,1045.83,5426.36,10333
2026-09-06T16:15:46.473568800Z,2026-09-06T16:15:56.500555000Z,event-trade,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,5111,0,0,0,2086.2,3523.71,3369.7,4480.3,4878.9,8084.9,19038.2,19325.7,2871.4,3883.3,1011.9,5401.15,8988
2026-09-06T16:15:46.473568800Z,2026-09-06T16:15:56.500555000Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,5111,0,0,0,2084,3534.22,3369.7,4505.9,4841.5,8084.9,18731.1,19038.2,2888.4,3913,1024.6,5449.9,9941
2026-09-06T16:15:46.473568800Z,2026-09-06T16:15:56.500555000Z,event-summary,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,5111,0,0,0,2028.8,3491.04,3318.9,4441,4811.1,7330.4,19325.7,19683.2,2844.4,3835.9,991.5,5323.15,8647
2026-09-06T16:15:46.473568800Z,2026-09-06T16:15:56.500555000Z,batch,996,1,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,5111,0,0,0,3178.1,4177,3894.45,4929.4,5401.77,9115.64,16698.3,19683.2,3589.78,4426.57,836.8,5681.77,33
2026-09-06T16:15:56.500555000Z,2026-09-06T16:16:06.456658700Z,event,1479000,1500,10,150000,stream-feed,optimal,0,1479000,1479000,0,1,0,986,0,0,0,4949,0,0,1,2036.2,4389.64,4106,5805.1,6353.4,15572.7,20569.9,23736.1,3419.9,4936,1516.1,7210.15,35642
2026-09-06T16:15:56.500555000Z,2026-09-06T16:16:06.456658700Z,event-quote,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4949,0,0,1,2036.2,4395.6,4125,5850.9,6407.3,14592.6,20569.9,23736.1,3434.8,4924.7,1489.9,7159.55,9480
2026-09-06T16:15:56.500555000Z,2026-09-06T16:16:06.456658700Z,event-trade,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4949,0,0,1,2111,4380.71,4101.7,5810.7,6393,15129.3,23736.1,23736.1,3424.2,4907.2,1483,7131.7,8138
2026-09-06T16:15:56.500555000Z,2026-09-06T16:16:06.456658700Z,event-trade-eth,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4949,0,0,1,2077.3,4398.14,4149.4,5731.6,6290.4,16059.7,20569.9,20569.9,3413,4944.6,1531.6,7242,9415
2026-09-06T16:15:56.500555000Z,2026-09-06T16:16:06.456658700Z,event-summary,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4949,0,0,1,2051.7,4384.09,4042.3,5805.1,6304.2,16481.4,20569.9,20569.9,3401,4968,1567,7318.5,8740
2026-09-06T16:15:56.500555000Z,2026-09-06T16:16:06.456658700Z,batch,986,1,10,150000,stream-feed,optimal,0,1479000,1479000,0,1,0,986,0,0,0,4949,0,0,1,3308.1,5177.63,4891.65,6403.7,6823.18,16628.9,20302.4,23736.1,4206.45,5689.43,1482.97,7913.89,22
2026-09-06T16:16:06.456658700Z,2026-09-06T16:16:16.513626600Z,event,1501500,1500,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,5051,0,0,0,1858.6,3401.95,3173.5,4215.2,4679.4,12363.9,17004.1,19462.9,2668.7,3667,998.3,5164.45,51458
2026-09-06T16:16:06.456658700Z,2026-09-06T16:16:16.513626600Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,5051,0,0,0,1889.7,3458.92,3217,4255.9,4771.8,12763.4,17004.1,19462.9,2729.8,3704.2,974.4,5165.8,12851
2026-09-06T16:16:06.456658700Z,2026-09-06T16:16:16.513626600Z,event-trade,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,5051,0,0,0,1858.6,3357.49,3141.7,4184.7,4608.4,11746.7,16442.1,18994.8,2649.9,3654.1,1004.2,5160.4,11098
2026-09-06T16:16:06.456658700Z,2026-09-06T16:16:16.513626600Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,5051,0,0,0,1900.5,3404.26,3169.1,4218.5,4696.8,12763.4,16780.5,19462.9,2643.3,3667.2,1023.9,5203.05,13405
2026-09-06T16:16:06.456658700Z,2026-09-06T16:16:16.513626600Z,event-summary,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,5051,0,0,0,1867.9,3387.12,3170.7,4215,4651.4,12363.9,15625.6,18994.8,2657.8,3638.2,980.4,5108.8,13633
2026-09-06T16:16:06.456658700Z,2026-09-06T16:16:16.513626600Z,batch,1001,1,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,5051,0,0,0,2782.9,4059.57,3717.4,4652.1,5118.8,14077,17004.1,19462.9,3377.9,4145.9,768,5297.9,44
2026-09-06T16:16:16.513626600Z,2026-09-06T16:16:26.491643700Z,event,1495500,1500,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,5105,0,0,0,1866,3266.31,3088.5,4006.3,4403.5,11256.4,13940.1,14803.5,2597.3,3530.5,933.2,4930.3,45343
2026-09-06T16:16:16.513626600Z,2026-09-06T16:16:26.491643700Z,event-quote,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,5105,0,0,0,1879.5,3273.59,3096.9,4009,4411.4,11441.9,13940.1,14431.6,2588.9,3545.4,956.5,4980.15,11607
2026-09-06T16:16:16.513626600Z,2026-09-06T16:16:26.491643700Z,event-trade,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,5105,0,0,0,1879.2,3275.46,3092.2,3999,4423.1,11488.8,14803.5,14803.5,2567,3564.4,997.4,5060.5,11338
2026-09-06T16:16:16.513626600Z,2026-09-06T16:16:26.491643700Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,5105,0,0,0,1868,3255.67,3082.7,3981.2,4394.6,10852.5,13940.1,14803.5,2616.3,3509.9,893.6,4850.3,11184
2026-09-06T16:16:16.513626600Z,2026-09-06T16:16:26.491643700Z,event-summary,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,5105,0,0,0,1866,3260.54,3085.9,4051.6,4423.1,11318.5,14431.6,14431.6,2618.3,3503.8,885.5,4832.05,11288
