window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T16:13:38.594340500Z,2026-09-06T16:13:48.699106600Z,market-callback-size,events,3385,264,447.29,331,620,628,639,928.232,1040,297,597,300,1047,0
2026-09-06T16:13:38.594340500Z,2026-09-06T16:13:48.699106600Z,market-callback-duration,us,3385,47.4,132.898,119.7,182.66,203.7,253.512,318.286,28944.2,84.4,154.4,70,259.4,26
2026-09-06T16:13:48.699106600Z,2026-09-06T16:13:58.629344900Z,market-callback-size,events,3327,205,446.626,318,615,621,635.74,935.11,1027,299,602,303,1056.5,0
2026-09-06T16:13:48.699106600Z,2026-09-06T16:13:58.629344900Z,market-callback-duration,us,3327,47.4,155.516,130.7,204.54,232.8,328.262,5340.21,21895.5,93.15,166.3,73.15,276.025,78
2026-09-06T16:13:58.629344900Z,2026-09-06T16:14:08.693317900Z,market-callback-size,events,3441,10,438.099,318,614,620,625,945.16,1017,299,601,302,1054,0
2026-09-06T16:13:58.629344900Z,2026-09-06T16:14:08.693317900Z,market-callback-duration,us,3441,4.9,140.479,118.2,183.7,202.4,257.46,4561.91,21333,85.3,154.4,69.1,258.05,34
2026-09-06T16:14:08.693317900Z,2026-09-06T16:14:18.637279800Z,market-callback-size,events,3495,10,426.609,312,613,620,625,972.626,1123,297,595,298,1042,1
2026-09-06T16:14:08.693317900Z,2026-09-06T16:14:18.637279800Z,market-callback-duration,us,3495,5.4,142.527,117.8,192.42,218.32,285.038,4653.69,22167.2,85.1,157.7,72.6,266.6,52
2026-09-06T16:14:18.637279800Z,2026-09-06T16:14:28.632892500Z,market-callback-size,events,3295,184,449.136,318,614,621,902,1006.82,1062,300,602,302,1055,1
2026-09-06T16:14:18.637279800Z,2026-09-06T16:14:28.632892500Z,market-callback-duration,us,3295,45.1,186.007,151.9,255.6,314.04,437.256,5884.93,31189.6,107.95,199.25,91.3,336.2,124
2026-09-06T16:14:28.632892500Z,2026-09-06T16:14:38.636522500Z,market-callback-size,events,3499,32,428.864,318,616,633,654,1007.04,1023,295,594,299,1042.5,0
2026-09-06T16:14:28.632892500Z,2026-09-06T16:14:38.636522500Z,market-callback-duration,us,3499,7.6,147.675,122,196.14,226.8,312.924,6350.43,22771.5,89.75,159.75,70,264.75,81
2026-09-06T16:14:38.636522500Z,2026-09-06T16:14:39.617269800Z,market-callback-size,events,131,32,377.863,304,612,618.5,712.8,1062.81,1110,286,567,281,988.5,1
2026-09-06T16:14:38.636522500Z,2026-09-06T16:14:39.617269800Z,market-callback-duration,us,131,9.6,203.585,101.2,186.9,244.4,462.58,9956.15,11374.4,77.55,144.45,66.9,244.8,7
2026-09-06T16:13:38.594340500Z,2026-09-06T16:14:39.617269800Z,market-callback-size-total,events,20573,10,438.852,318,614,621,654,998,1123,297,598,301,1049.5,3
2026-09-06T16:13:38.594340500Z,2026-09-06T16:14:39.617269800Z,market-callback-duration-total,us,20573,4.9,150.929,125.9,202.7,233.44,338,5587.51,31189.6,90,163.4,73.4,273.5,513
