window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T16:02:27.993691200Z,2026-09-06T16:02:38.034280200Z,market-callback-size,events,4024,262,372.314,307,602,619,638,642,913,292,333,41,394.5,967
2026-09-06T16:02:27.993691200Z,2026-09-06T16:02:38.034280200Z,market-callback-duration,us,4024,46.9,129.179,118.55,212.81,247.17,281.2,384.056,968.7,90.8,150.125,59.325,239.113,244
2026-09-06T16:02:38.034280200Z,2026-09-06T16:02:48.038343800Z,market-callback-size,events,3973,36,374.906,308,605,617,627,913.112,1044,293,333,40,393,984
2026-09-06T16:02:38.034280200Z,2026-09-06T16:02:48.038343800Z,market-callback-duration,us,3973,12.5,147.421,121.7,209.06,249.72,309.88,4521.77,22720.9,92.5,151.5,59,240,238
2026-09-06T16:02:48.038343800Z,2026-09-06T16:02:58.014946300Z,market-callback-size,events,3796,275,390.411,308,608,617,627,1020.02,1114,297,584,287,1014.5,6
2026-09-06T16:02:48.038343800Z,2026-09-06T16:02:58.014946300Z,market-callback-duration,us,3796,47.8,169.542,134.7,256.5,295.25,377.08,4361.49,27489.7,101.675,185.55,83.875,311.363,139
2026-09-06T16:02:58.014946300Z,2026-09-06T16:03:08.011679200Z,market-callback-size,events,3903,39,380.477,308,608,617,627,1010.37,1048,297,576,279,994.5,5
2026-09-06T16:02:58.014946300Z,2026-09-06T16:03:08.011679200Z,market-callback-duration,us,3903,20.3,164.61,131.9,239.38,282.4,373.196,9007.09,24649.2,95.75,172.6,76.85,287.875,165
2026-09-06T16:03:08.011679200Z,2026-09-06T16:03:18.092562500Z,market-callback-size,events,4110,56,363.139,305,602,615,627,918.673,1033,293,320,27,360.5,844
2026-09-06T16:03:08.011679200Z,2026-09-06T16:03:18.092562500Z,market-callback-duration,us,4110,12.1,145.545,117.6,216.91,255.81,324.274,3690.42,23089.2,87.9,151.675,63.775,247.338,244
2026-09-06T16:03:18.092562500Z,2026-09-06T16:03:28.037004200Z,market-callback-size,events,4115,28,356.865,304,600,615,644,950.29,1065,287,329,42,392,903
2026-09-06T16:03:18.092562500Z,2026-09-06T16:03:28.037004200Z,market-callback-duration,us,4115,6.6,151.687,120.6,233.06,279.7,375.46,3512.22,30065.8,90.7,159.3,68.6,262.2,273
2026-09-06T16:03:28.037004200Z,2026-09-06T16:03:29.295247500Z,market-callback-size,events,229,28,386.463,305,613,628.6,644.44,928.324,1012,286,576,290,1011,1
2026-09-06T16:03:28.037004200Z,2026-09-06T16:03:29.295247500Z,market-callback-duration,us,229,9.4,250.067,161.9,295.16,348.18,665.244,12257.7,15526.1,118,225.3,107.3,386.25,7
2026-09-06T16:02:27.993691200Z,2026-09-06T16:03:29.295247500Z,market-callback-size-total,events,24150,28,372.844,308,605,617,632,987.424,1114,293,334,41,395.5,5918
2026-09-06T16:02:27.993691200Z,2026-09-06T16:03:29.295247500Z,market-callback-duration-total,us,24150,6.6,152.017,124.4,231.1,267.8,354.251,3841.13,30065.8,92.7,160.7,68,262.7,1362
