"scenario","category","metric","runs","minimum","median","maximum"
"graal-composite","client","buffer_run_max","3","0","0","560"
"graal-composite","client","cpu_percent_run_mean","3","0.95199999999999996","0.97500000000000009","0.97750000000000004"
"graal-composite","client","dropped_run_sum","3","0","0","0"
"graal-composite","client","read_bps_run_mean","3","4021316.2000000002","4061680.5","4076190.75"
"graal-composite","client","read_data_lag_us_run_mean","3","391.80000000000001","413.5","456.5"
"graal-composite","client","read_data_rps_run_mean","3","148112.79999999999","149874.5","149944.25"
"graal-composite","client","rtt_us_run_mean","3","301","328.5","377"
"graal-composite","client","sticky_run_mean","3","0","0","0"
"graal-composite","client","storage_run_mean","3","0","0","0"
"graal-composite","client","subscription_run_mean","3","1876.8","1877","1877"
"graal-composite","client","write_bps_run_mean","3","1","1","3.2000000000000002"
"graal-composite","server","buffer_run_max","3","0","0","928"
"graal-composite","server","cpu_percent_run_mean","3","3.2816666666666663","3.3119999999999998","3.3159999999999998"
"graal-composite","server","dropped_run_sum","3","0","0","0"
"graal-composite","server","read_bps_run_mean","3","1","1","1.8333333333333333"
"graal-composite","server","rtt_us_run_mean","3","293.66666666666669","307.19999999999999","667.39999999999998"
"graal-composite","server","sticky_run_mean","3","0","0","0"
"graal-composite","server","storage_run_mean","3","0","0","0"
"graal-composite","server","subscription_run_mean","3","1876.8333333333333","1877","1877"
"graal-composite","server","write_bps_run_mean","3","4028587.5","4061689","4073052"
"graal-composite","server","write_data_lag_us_run_mean","3","81.200000000000003","83.799999999999997","90.166666666666671"
"graal-composite","server","write_data_rps_run_mean","3","148448.16666666666","149895.60000000001","149961.60000000001"
"graal-region-1","client","buffer_run_max","3","0","317","382"
"graal-region-1","client","cpu_percent_run_mean","3","1.0900000000000001","1.1375","1.3875000000000002"
"graal-region-1","client","dropped_run_sum","3","0","0","0"
"graal-region-1","client","read_bps_run_mean","3","3998834","4002375.5","4019262.25"
"graal-region-1","client","read_data_lag_us_run_mean","3","497.25","503.25","668.5"
"graal-region-1","client","read_data_rps_run_mean","3","148563.5","149341.25","149468.5"
"graal-region-1","client","rtt_us_run_mean","3","383.25","404.25","540"
"graal-region-1","client","sticky_run_mean","3","0","0","0"
"graal-region-1","client","storage_run_mean","3","0","0","0"
"graal-region-1","client","subscription_run_mean","3","3377","3377","3377"
"graal-region-1","client","write_bps_run_mean","3","1","1","1"
"graal-region-1","server","buffer_run_max","3","0","596","901"
"graal-region-1","server","cpu_percent_run_mean","3","3.3359999999999999","3.3500000000000001","3.4020000000000001"
"graal-region-1","server","dropped_run_sum","3","0","0","0"
"graal-region-1","server","read_bps_run_mean","3","1","1","1"
"graal-region-1","server","rtt_us_run_mean","3","276.80000000000001","372.60000000000002","485.60000000000002"
"graal-region-1","server","sticky_run_mean","3","0","0","0"
"graal-region-1","server","storage_run_mean","3","0","0","0"
"graal-region-1","server","subscription_run_mean","3","3377","3377","3377"
"graal-region-1","server","write_bps_run_mean","3","3998327","4003399.3999999999","4019092.7999999998"
"graal-region-1","server","write_data_lag_us_run_mean","3","103.8","116","128"
"graal-region-1","server","write_data_rps_run_mean","3","148649.39999999999","149351.79999999999","149529"
"graal-region-26","client","buffer_run_max","3","0","305","492"
"graal-region-26","client","cpu_percent_run_mean","3","1.28","1.3420000000000001","1.3524999999999998"
"graal-region-26","client","dropped_run_sum","3","0","0","0"
"graal-region-26","client","read_bps_run_mean","3","3943747","3956584.3999999999","3962741.25"
"graal-region-26","client","read_data_lag_us_run_mean","3","635.5","700.75","703"
"graal-region-26","client","read_data_rps_run_mean","3","148400.60000000001","148625.75","149146.75"
"graal-region-26","client","rtt_us_run_mean","3","527.75","576.5","581.20000000000005"
"graal-region-26","client","sticky_run_mean","3","0","0","0"
"graal-region-26","client","storage_run_mean","3","0","0","0"
"graal-region-26","client","subscription_run_mean","3","40876.800000000003","40877","40877"
"graal-region-26","client","write_bps_run_mean","3","1","1","2"
"graal-region-26","server","buffer_run_max","3","0","394","658"
"graal-region-26","server","cpu_percent_run_mean","3","3.3420000000000001","3.3439999999999999","3.3983333333333334"
"graal-region-26","server","dropped_run_sum","3","0","0","0"
"graal-region-26","server","read_bps_run_mean","3","1","1","1.8333333333333333"
"graal-region-26","server","rtt_us_run_mean","3","459.39999999999998","691.33333333333337","757.79999999999995"
"graal-region-26","server","sticky_run_mean","3","0","0","0"
"graal-region-26","server","storage_run_mean","3","0","0","0"
"graal-region-26","server","subscription_run_mean","3","40876.833333333336","40877","40877"
"graal-region-26","server","write_bps_run_mean","3","3946600.7999999998","3956016.5","3964353.3999999999"
