"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"graal-composite-r01","client","latency-client","2026-09-06T15:43:00.009Z","2026-09-06T15:43:10.009Z","False","150000","1877","0","0","0","0","4017560",,"149983","337","1216","126",,,"256","1.71"
"graal-composite-r01","client","latency-client","2026-09-06T15:43:10.009Z","2026-09-06T15:43:20.015Z","False","150000","1877","0","0","0","0","4027452",,"150144","327","1",,,,"247","0.65000000000000002"
"graal-composite-r01","client","latency-client","2026-09-06T15:43:20.015Z","2026-09-06T15:43:30.007Z","False","150000","1877","0","0","0","0","4013236",,"149619","319","1",,,,"215","0.71999999999999997"
"graal-composite-r01","client","latency-client","2026-09-06T15:43:30.007Z","2026-09-06T15:43:40.002Z","True","150000","1877","0","0","0","0","4042544",,"150175","350","1",,,,"259","0.84999999999999998"
"graal-composite-r01","client","latency-client","2026-09-06T15:43:40.002Z","2026-09-06T15:43:50.010Z","True","150000","1877","0","0","0","0","4060497",,"149980","354","1",,,,"273","0.92000000000000004"
"graal-composite-r01","client","latency-client","2026-09-06T15:43:50.010Z","2026-09-06T15:44:00.013Z","True","150000","1877","0","0","0","0","4046277",,"149454","544","1",,,,"455","1.21"
"graal-composite-r01","client","latency-client","2026-09-06T15:44:00.013Z","2026-09-06T15:44:20.003Z","True","150000","1877","0","0","0","0","4097404",,"150168","406","1",,,,"327","0.93000000000000005"
"graal-composite-r01","server","latency-server","2026-09-06T15:42:50.002Z","2026-09-06T15:43:00.002Z","False","150000","1877","0","0","0","0","1388","144",,,"1483210",,"55531","83","255","2.4100000000000001"
"graal-composite-r01","server","latency-server","2026-09-06T15:43:00.002Z","2026-09-06T15:43:10.008Z","False","150000","1877","0","0","0","0","1",,,,"4023831",,"150009","81","208","3.29"
"graal-composite-r01","server","latency-server","2026-09-06T15:43:10.008Z","2026-09-06T15:43:20.015Z","False","150000","1877","0","0","0","0","1",,,,"4027452",,"150144","79","224","3.3100000000000001"
"graal-composite-r01","server","latency-server","2026-09-06T15:43:20.015Z","2026-09-06T15:43:30.007Z","False","150000","1877","0","0","0","0","1",,,,"4013236",,"149619","103","229","3.3900000000000001"
"graal-composite-r01","server","latency-server","2026-09-06T15:43:30.007Z","2026-09-06T15:43:40.002Z","True","150000","1877","0","0","0","0","1",,,,"4042544",,"150175","91","339","3.3799999999999999"
"graal-composite-r01","server","latency-server","2026-09-06T15:43:40.002Z","2026-09-06T15:43:50.010Z","True","150000","1877","0","0","0","0","1",,,,"4060497",,"149980","81","173","3.3300000000000001"
"graal-composite-r01","server","latency-server","2026-09-06T15:43:50.010Z","2026-09-06T15:44:00.013Z","True","150000","1877","0","0","0","0","1",,,,"4046277",,"149454","88","171","3.3199999999999998"
"graal-composite-r01","server","latency-server","2026-09-06T15:44:00.013Z","2026-09-06T15:44:10.008Z","True","150000","1877","0","0","928","0","1",,,,"4063344",,"150093","81","266","3.25"
"graal-composite-r01","server","latency-server","2026-09-06T15:44:10.008Z","2026-09-06T15:44:20.003Z","True","150000","1877","0","0","0","0","1",,,,"4095783",,"150106","78","587","3.2999999999999998"
"graal-composite-r02","client","latency-client","2026-09-06T16:11:10.003Z","2026-09-06T16:11:20.003Z","False","150000","1877","0","0","0","0","4002757",,"149556","497","1947","203",,,"366","2.6200000000000001"
"graal-composite-r02","client","latency-client","2026-09-06T16:11:20.003Z","2026-09-06T16:11:30.006Z","False","150000","1877","0","0","297","0","4022236",,"149969","484","1",,,,"359","0.97999999999999998"
"graal-composite-r02","client","latency-client","2026-09-06T16:11:30.006Z","2026-09-06T16:11:40.006Z","False","150000","1877","0","0","0","0","4004490",,"149269","533","1",,,,"403","1.05"
"graal-composite-r02","client","latency-client","2026-09-06T16:11:40.006Z","2026-09-06T16:11:50.010Z","False","150000","1877","0","0","0","0","4024636",,"150039","357","1",,,,"253","0.81000000000000005"
"graal-composite-r02","client","latency-client","2026-09-06T16:11:50.010Z","2026-09-06T16:12:00.002Z","True","150000","1877","0","0","0","0","4048041",,"149769","327","1",,,,"248","0.81000000000000005"
"graal-composite-r02","client","latency-client","2026-09-06T16:12:00.002Z","2026-09-06T16:12:10.014Z","True","150000","1877","0","0","0","0","4055221",,"149785","456","1",,,,"373","0.92000000000000004"
"graal-composite-r02","client","latency-client","2026-09-06T16:12:10.014Z","2026-09-06T16:12:20.002Z","True","150000","1877","0","0","0","0","4056015",,"149814","531","1",,,,"449","1.0800000000000001"
"graal-composite-r02","client","latency-client","2026-09-06T16:12:20.002Z","2026-09-06T16:12:40.008Z","True","150000","1877","0","0","0","0","4145486",,"150130","512","1",,,,"438","1.0900000000000001"
