window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:05.097237400Z,event,1500862,1500,10,150000,feed,maximum,1501500,1500000,0,0.999001,0,1000,0,0,0,4086,0,0,1,948.8,1858.18,1816.5,2448.7,2671.1,7063.5,8274.1,8667.6,1446.9,2072.5,625.6,3010.9,33831
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:05.097237400Z,event-quote,375112,375,10,150000,feed,maximum,375375,375000,0,0.999001,0,1000,0,0,0,4086,0,0,1,948.8,1845.5,1798.6,2446.7,2691.2,6821.8,8463.5,8667.6,1435.1,2055.7,620.6,2986.6,8970
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:05.097237400Z,event-trade,375000,375,10,150000,feed,maximum,375375,375000,0,0.999001,0,1000,0,0,0,4086,0,0,1,956.4,1878.16,1828.4,2446.7,2719.4,7223.2,8258.81,8667.6,1455.6,2073.8,618.2,3001.1,9091
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:05.097237400Z,event-trade-eth,375375,375,10,150000,feed,maximum,375375,375000,0,0.999001,0,1000,0,0,0,4086,0,0,1,962.2,1844.22,1816.5,2440.4,2654.8,6931.4,8226.8,8274.1,1431,2070.2,639.2,3029,6787
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:05.097237400Z,event-summary,375375,375,10,150000,feed,maximum,375375,375000,0,0.999001,0,1000,0,0,0,4086,0,0,1,952.3,1864.86,1813.8,2452.7,2669.4,7434.8,8160.6,8274.1,1456.8,2082.1,625.3,3020.05,8952
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:05.097237400Z,batch,1000,1,10,150000,feed,maximum,1501500,1500000,0,0.999001,0,1000,0,0,0,4086,0,0,1,1659.4,2242.2,2063.65,2704.02,2926.83,7482.76,8463.7,8667.6,1890.4,2404.38,513.975,3175.34,30
2026-09-05T21:31:05.097237400Z,2026-09-05T21:31:15.134640700Z,event,1495692,1500,10,150000,feed,maximum,1500000,1488000,0,0.992,0,992,0,0,0,4292,0,0,9,950.4,2333.36,2069.9,3088.1,3715.4,8601.1,33444.5,50245.5,1654,2501.2,847.2,3772,71570
2026-09-05T21:31:05.097237400Z,2026-09-05T21:31:15.134640700Z,event-quote,373891,375,10,150000,feed,maximum,375000,372000,0,0.992,0,992,0,0,0,4292,0,0,9,967,2296.28,2059.2,3077.2,3624.8,8588.3,20743.8,50245.5,1647.5,2502.2,854.7,3784.25,17148
2026-09-05T21:31:05.097237400Z,2026-09-05T21:31:15.134640700Z,event-trade,373875,375,10,150000,feed,maximum,375000,372000,0,0.992,0,992,0,0,0,4292,0,0,9,955,2348.58,2077,3139.5,3715.4,8588.3,37518,50245.5,1675.6,2500.5,824.9,3737.85,18095
2026-09-05T21:31:05.097237400Z,2026-09-05T21:31:15.134640700Z,event-trade-eth,373676,375,10,150000,feed,maximum,375000,372000,0,0.992,0,992,0,0,0,4292,0,0,9,969.7,2341.88,2084.4,3108.6,3689.6,8612.3,50245.5,50245.5,1673.2,2529.7,856.5,3814.45,16366
2026-09-05T21:31:05.097237400Z,2026-09-05T21:31:15.134640700Z,event-summary,374250,375,10,150000,feed,maximum,375000,372000,0,0.992,0,992,0,0,0,4292,0,0,9,950.4,2346.69,2061.5,2993.9,3836.1,8601.1,46062.1,50245.5,1637.3,2491.8,854.5,3773.55,19496
2026-09-05T21:31:05.097237400Z,2026-09-05T21:31:15.134640700Z,batch,992,1,10,150000,feed,maximum,1500000,1488000,0,0.992,0,992,0,0,0,4292,0,0,9,1673.3,2783.32,2468.9,3522.49,4205.95,8732.6,12664.1,20743.8,2197.75,2890.55,692.8,3929.75,58
2026-09-05T21:31:15.134640700Z,2026-09-05T21:31:25.150631500Z,event,1500407,1500,10,150000,feed,maximum,1503000,1497000,0,0.996008,0,998,0,0,0,4164,0,0,13,928.4,2371.04,2137.2,3241,3761,8434.7,13200.8,15289.5,1711,2648.3,937.3,4054.25,58190
2026-09-05T21:31:15.134640700Z,2026-09-05T21:31:25.150631500Z,event-quote,375375,375,10,150000,feed,maximum,375750,374250,0,0.996008,0,998,0,0,0,4164,0,0,13,928.4,2357.15,2150.2,3250.1,3734.5,7856.6,9647,14311.8,1720.7,2670.8,950.1,4095.95,13198
2026-09-05T21:31:15.134640700Z,2026-09-05T21:31:25.150631500Z,event-trade,375020,375,10,150000,feed,maximum,375750,374250,0,0.996008,0,998,0,0,0,4164,0,0,13,980.3,2384.5,2133.8,3243,3784.5,8642.1,13200.8,14311.8,1701,2636.5,935.5,4039.75,15695
2026-09-05T21:31:15.134640700Z,2026-09-05T21:31:25.150631500Z,event-trade-eth,374908,375,10,150000,feed,maximum,375750,374250,0,0.996008,0,998,0,0,0,4164,0,0,13,965.4,2385.3,2139,3231.4,3777.9,8553.2,10157.7,15289.5,1695.3,2658,962.7,4102.05,15889
2026-09-05T21:31:15.134640700Z,2026-09-05T21:31:25.150631500Z,event-summary,375104,375,10,150000,feed,maximum,375750,374250,0,0.996008,0,998,0,0,0,4164,0,0,13,944,2357.24,2127.6,3224.7,3747.8,8213,10329.9,13465.1,1722.1,2628.9,906.8,3989.1,14370
2026-09-05T21:31:15.134640700Z,2026-09-05T21:31:25.150631500Z,batch,998,1,10,150000,feed,maximum,1503000,1497000,0,0.996008,0,998,0,0,0,4164,0,0,13,1784.5,2878.82,2581.9,3654.83,4212.92,8939.65,10338.5,13200.8,2172.62,3121.68,949.05,4545.25,45
2026-09-05T21:31:25.150631500Z,2026-09-05T21:31:35.152610400Z,event,1497239,1500,10,150000,feed,maximum,1500000,1493362,3638,0.995575,0,995,1,2,0,4268,0,0,15,930.2,2082.75,1933,2731,3195.5,7770.8,11475.5,12899.2,1574.1,2274.3,700.2,3324.6,67233
2026-09-05T21:31:25.150631500Z,2026-09-05T21:31:35.152610400Z,event-quote,374339,375,10,150000,feed,maximum,375000,373237,1013,0.995299,0,995,1,2,0,4268,0,0,15,941.1,2104.9,1990.3,2731.8,3170.3,7551.1,11656.7,12899.2,1615.2,2297.9,682.7,3321.95,16026
2026-09-05T21:31:25.150631500Z,2026-09-05T21:31:35.152610400Z,event-trade,374371,375,10,150000,feed,maximum,375000,373125,1125,0.995,0,995,1,2,0,4268,0,0,15,959.7,2077.29,1905,2743.3,3180.2,7820.8,11427.9,12899.2,1521.7,2276.3,754.6,3408.2,15996
2026-09-05T21:31:25.150631500Z,2026-09-05T21:31:35.152610400Z,event-trade-eth,374625,375,10,150000,feed,maximum,375000,373500,750,0.996,0,995,1,2,0,4268,0,0,15,930.2,2072.16,1908.6,2728.1,3227,7760.4,11475.5,12415.1,1550.2,2271.9,721.7,3354.45,18001
2026-09-05T21:31:25.150631500Z,2026-09-05T21:31:35.152610400Z,event-summary,373904,375,10,150000,feed,maximum,375000,373500,750,0.996,0,995,1,2,0,4268,0,0,15,930.2,2076.67,1930.1,2714.9,3231,7760.4,12372,12899.2,1585,2263.5,678.5,3281.25,17657
2026-09-05T21:31:25.150631500Z,2026-09-05T21:31:35.152610400Z,batch,996,1,10,150000,feed,maximum,1500000,1493362,3638,0.995575,0,995,1,2,0,4268,0,0,15,1673.7,2567.33,2279.85,3112.3,3630.47,8202.96,9755.54,11475.5,2075.18,2611.68,536.5,3416.43,70
2026-09-05T21:31:35.152610400Z,2026-09-05T21:31:45.164097300Z,event,1499810,1500,10,150000,feed,maximum,1501500,1503192,1877,1.00113,569,997,6,0,0,4172,0,0,14,945.7,2263.99,2062.8,2978.3,3542.6,8049.1,9343.3,14511.2,1664,2473.2,809.2,3687,67067
2026-09-05T21:31:35.152610400Z,2026-09-05T21:31:45.164097300Z,event-quote,375000,375,10,150000,feed,maximum,375375,375766,642,1.00104,283,997,6,0,0,4172,0,0,14,972.6,2275.67,2075.5,2991.3,3528.4,8005.5,9398.9,12921.6,1670.5,2475,804.5,3681.75,17340
2026-09-05T21:31:35.152610400Z,2026-09-05T21:31:45.164097300Z,event-trade,375000,375,10,150000,feed,maximum,375375,375750,583,1.001,208,997,6,0,0,4172,0,0,14,985.8,2251.45,2059.9,2960.3,3520,7989.5,8633.4,8916,1651.9,2491.1,839.2,3749.9,16485
