window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:07:23.867341900Z,2026-09-05T21:07:33.875434200Z,market-callback-size,events,5005,78,300,375,375,375,375,375,375,282,375,93,514.5,0
2026-09-05T21:07:23.867341900Z,2026-09-05T21:07:33.875434200Z,market-callback-duration,us,5005,13.3,81.9183,88.3,118,127.34,145.9,178.892,241.3,67.1,104.3,37.2,160.1,16
2026-09-05T21:07:33.875434200Z,2026-09-05T21:07:43.973320900Z,market-callback-size,events,5037,78,300.269,375,375,375,375,375,375,276,375,99,523.5,0
2026-09-05T21:07:33.875434200Z,2026-09-05T21:07:43.973320900Z,market-callback-duration,us,5037,13.1,94.0438,87.8,117.9,128.02,160.576,2449.02,20283.9,68.1,103.5,35.4,156.6,59
2026-09-05T21:07:43.973320900Z,2026-09-05T21:07:53.930181700Z,market-callback-size,events,4954,68,300.077,297,375,375,375,375,375,280,375,95,517.5,0
2026-09-05T21:07:43.973320900Z,2026-09-05T21:07:53.930181700Z,market-callback-duration,us,4954,13.5,117.403,101.8,166.7,180.7,213.141,2872.98,20269.6,76,133.675,57.675,220.188,41
2026-09-05T21:07:53.930181700Z,2026-09-05T21:08:03.926170200Z,market-callback-size,events,4985,78,300.445,297,375,375,375,375,375,279,375,96,519,0
2026-09-05T21:07:53.930181700Z,2026-09-05T21:08:03.926170200Z,market-callback-duration,us,4985,14,114.508,100.1,164.4,178.48,210.3,2224.35,22928.6,73.8,130.1,56.3,214.55,42
2026-09-05T21:08:03.926170200Z,2026-09-05T21:08:13.878216200Z,market-callback-size,events,4966,52,299.895,297,375,375,375,375,375,279,375,96,519,0
2026-09-05T21:08:03.926170200Z,2026-09-05T21:08:13.878216200Z,market-callback-duration,us,4966,13.9,103.241,91.5,139.85,159.4,192.91,2818.45,19894.3,71,110.5,39.5,169.75,163
2026-09-05T21:08:13.878216200Z,2026-09-05T21:08:23.888561100Z,market-callback-size,events,4992,22,300.5,375,375,375,375,375,375,276,375,99,523.5,0
2026-09-05T21:08:13.878216200Z,2026-09-05T21:08:23.888561100Z,market-callback-duration,us,4992,8.4,93.0533,86.95,115.29,126.2,155.818,2304.3,19136.9,66.4,102.9,36.5,157.65,47
2026-09-05T21:08:23.888561100Z,2026-09-05T21:08:24.924294100Z,market-callback-size,events,190,89,300,375,375,375,375,375,375,273,375,102,528,0
2026-09-05T21:08:23.888561100Z,2026-09-05T21:08:24.924294100Z,market-callback-duration,us,190,17,153.964,91.5,127.82,164.57,3069.51,3144.46,3157.2,65.825,108.575,42.75,172.7,9
2026-09-05T21:07:23.867341900Z,2026-09-05T21:08:24.924294100Z,market-callback-size-total,events,30129,22,300.197,375,375,375,375,375,375,277,375,98,522,0
2026-09-05T21:07:23.867341900Z,2026-09-05T21:08:24.924294100Z,market-callback-duration-total,us,30129,8.4,100.986,92,138.5,161.2,195.272,2735.7,22928.6,70.2,110.6,40.4,171.2,1023
