"scenario","category","metric","runs","minimum","median","maximum"
"batch-1-stress","client","buffer_run_max","3","0","0","0"
"batch-1-stress","client","cpu_percent_run_mean","3","3.8280000000000003","4.0259999999999989","4.0499999999999998"
"batch-1-stress","client","dropped_run_sum","3","0","0","0"
"batch-1-stress","client","read_bps_run_mean","3","4174234.2000000002","4188350.7999999998","4211176.2000000002"
"batch-1-stress","client","read_data_lag_us_run_mean","3","256.80000000000001","342","354"
"batch-1-stress","client","read_data_rps_run_mean","3","148631.39999999999","149439.39999999999","150108.79999999999"
"batch-1-stress","client","rtt_us_run_mean","3","175.19999999999999","208.59999999999999","226.40000000000001"
"batch-1-stress","client","sticky_run_mean","3","0","0","0"
"batch-1-stress","client","storage_run_mean","3","1875","1875","1875"
"batch-1-stress","client","subscription_run_mean","3","1876","1876","1876"
"batch-1-stress","client","write_bps_run_mean","3","0.80000000000000004","1","1"
"batch-1-stress","server","buffer_run_max","3","0","0","0"
"batch-1-stress","server","cpu_percent_run_mean","3","3.258","3.3880000000000003","3.4079999999999999"
"batch-1-stress","server","dropped_run_sum","3","0","0","0"
"batch-1-stress","server","read_bps_run_mean","3","0.80000000000000004","1","1"
"batch-1-stress","server","rtt_us_run_mean","3","148.59999999999999","180.80000000000001","293.80000000000001"
"batch-1-stress","server","sticky_run_mean","3","0","0","0"
"batch-1-stress","server","storage_run_mean","3","1875","1875","1875"
"batch-1-stress","server","subscription_run_mean","3","1876","1876","1876"
"batch-1-stress","server","write_bps_run_mean","3","4174234.2000000002","4188350.7999999998","4211176.2000000002"
"batch-1-stress","server","write_data_lag_us_run_mean","3","83.799999999999997","128","134.80000000000001"
"batch-1-stress","server","write_data_rps_run_mean","3","148631.39999999999","149439.39999999999","150108.79999999999"
"batch-1500","client","buffer_run_max","3","0","0","0"
"batch-1500","client","cpu_percent_run_mean","3","0.82799999999999996","0.91999999999999993","1.1266666666666667"
"batch-1500","client","dropped_run_sum","3","0","0","0"
"batch-1500","client","read_bps_run_mean","3","4204971","4215461.333333333","4221523.2000000002"
"batch-1500","client","read_data_lag_us_run_mean","3","351.60000000000002","362","377.33333333333331"
"batch-1500","client","read_data_rps_run_mean","3","149864.16666666666","149934.20000000001","149988.39999999999"
"batch-1500","client","rtt_us_run_mean","3","246.16666666666666","248","263.60000000000002"
"batch-1500","client","sticky_run_mean","3","0","0","0"
