window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:34:49.853084100Z,2026-09-05T21:34:59.938882900Z,event,1508046,1500,10,150000,feed,optimal,1510500,1506000,0,0.997021,0,1004,0,0,0,4568,0,0,4,1090.3,2276.51,2238.4,3022.3,3291.1,4346.4,12695.6,13926.1,1787.2,2637.2,850,3912.2,22095
2026-09-05T21:34:49.853084100Z,2026-09-05T21:34:59.938882900Z,event-quote,377250,375,10,150000,feed,optimal,377625,376500,0,0.997021,0,1004,0,0,0,4568,0,0,4,1090.3,2253.66,2197,3064.5,3306.9,4180.7,12695.6,12915.7,1759.2,2633.5,874.3,3944.95,5350
2026-09-05T21:34:49.853084100Z,2026-09-05T21:34:59.938882900Z,event-trade,376875,375,10,150000,feed,optimal,377625,376500,0,0.997021,0,1004,0,0,0,4568,0,0,4,1127.2,2288.58,2272.8,3015.4,3277.8,4179.1,10411.8,13926.1,1806.3,2649.4,843.1,3914.05,5088
2026-09-05T21:34:49.853084100Z,2026-09-05T21:34:59.938882900Z,event-trade-eth,376875,375,10,150000,feed,optimal,377625,376500,0,0.997021,0,1004,0,0,0,4568,0,0,4,1114.2,2274.51,2246.1,2986.2,3277.8,4415.5,12695.6,13248.5,1761,2637.9,876.9,3953.25,5688
2026-09-05T21:34:49.853084100Z,2026-09-05T21:34:59.938882900Z,event-summary,377046,375,10,150000,feed,optimal,377625,376500,0,0.997021,0,1004,0,0,0,4568,0,0,4,1094.5,2289.3,2246.1,3030.2,3291.1,4165.1,12695.6,13926.1,1835.5,2624.2,788.7,3807.25,5649
2026-09-05T21:34:49.853084100Z,2026-09-05T21:34:59.938882900Z,batch,1004,1,10,150000,feed,optimal,1510500,1506000,0,0.997021,0,1004,0,0,0,4568,0,0,4,2059.3,2856.75,2709.05,3375.06,3634.98,4882.12,11028.1,13926.1,2488.3,3067.18,578.875,3935.49,23
2026-09-05T21:34:59.938882900Z,2026-09-05T21:35:09.860873500Z,event,1479851,1500,10,150000,feed,optimal,1482000,1477500,0,0.996964,0,985,0,0,0,4595,0,0,7,1062.4,2595.63,2467.8,3440.4,3849.6,9768.9,12685.9,15556.8,1924.6,2953.1,1028.5,4495.85,39543
2026-09-05T21:34:59.938882900Z,2026-09-05T21:35:09.860873500Z,event-quote,370125,375,10,150000,feed,optimal,370500,369375,0,0.996964,0,985,0,0,0,4595,0,0,7,1062.4,2580.36,2434.9,3435.2,3849.6,9363.1,13842.4,14431.1,1906.3,2945.2,1038.9,4503.55,9514
2026-09-05T21:34:59.938882900Z,2026-09-05T21:35:09.860873500Z,event-trade,369770,375,10,150000,feed,optimal,370500,369375,0,0.996964,0,985,0,0,0,4595,0,0,7,1123.5,2617.8,2495.5,3483.2,3924.6,9768.9,11973.4,13842.4,1910.4,3011.3,1100.9,4662.65,9250
2026-09-05T21:34:59.938882900Z,2026-09-05T21:35:09.860873500Z,event-trade-eth,369831,375,10,150000,feed,optimal,370500,369375,0,0.996964,0,985,0,0,0,4595,0,0,7,1117.1,2616.11,2495.1,3440.4,3832.2,9985.29,15556.8,15556.8,1953.2,2966.7,1013.5,4486.95,9687
2026-09-05T21:34:59.938882900Z,2026-09-05T21:35:09.860873500Z,event-summary,370125,375,10,150000,feed,optimal,370500,369375,0,0.996964,0,985,0,0,0,4595,0,0,7,1100.7,2568.3,2460.1,3371.4,3824.5,9243,14431.1,14431.1,1920.2,2899.4,979.2,4368.2,10953
2026-09-05T21:34:59.938882900Z,2026-09-05T21:35:09.860873500Z,batch,985,1,10,150000,feed,optimal,1482000,1477500,0,0.996964,0,985,0,0,0,4595,0,0,7,2057.5,3284.23,3040.2,3966.22,4331.12,10657.2,12731.8,15556.8,2702.7,3435.2,732.5,4533.95,39
2026-09-05T21:35:09.860873500Z,2026-09-05T21:35:19.893358600Z,event,1500406,1500,10,150000,feed,optimal,1503000,1494000,0,0.994012,0,996,0,0,0,4625,0,0,13,1103.4,2626.52,2509.9,3458.1,3856.6,9356.8,12570.5,17711.6,1952.1,2959.8,1007.7,4471.35,45149
2026-09-05T21:35:09.860873500Z,2026-09-05T21:35:19.893358600Z,event-quote,375019,375,10,150000,feed,optimal,375750,373500,0,0.994012,0,996,0,0,0,4625,0,0,13,1103.4,2634.02,2504.1,3492.5,3921.7,9928.5,12569,12570.5,1929.6,2996.9,1067.3,4597.85,10933
2026-09-05T21:35:09.860873500Z,2026-09-05T21:35:19.893358600Z,event-trade,375375,375,10,150000,feed,optimal,375750,373500,0,0.994012,0,996,0,0,0,4625,0,0,13,1142.2,2624.34,2514.6,3458.1,3819.4,8753.8,12821.1,17711.6,1962.7,2956.1,993.4,4446.2,10647
2026-09-05T21:35:09.860873500Z,2026-09-05T21:35:19.893358600Z,event-trade-eth,374637,375,10,150000,feed,optimal,375750,373500,0,0.994012,0,996,0,0,0,4625,0,0,13,1125.1,2636.74,2520.7,3444.6,3840.1,9356.8,11926.6,13072.4,1951.5,2971.7,1020.2,4502,11350
2026-09-05T21:35:09.860873500Z,2026-09-05T21:35:19.893358600Z,event-summary,375375,375,10,150000,feed,optimal,375750,373500,0,0.994012,0,996,0,0,0,4625,0,0,13,1124.2,2611.02,2498.9,3445.6,3888.2,9122.3,11888.6,12948.7,1963.5,2933.2,969.7,4387.75,12110
2026-09-05T21:35:09.860873500Z,2026-09-05T21:35:19.893358600Z,batch,996,1,10,150000,feed,optimal,1503000,1494000,0,0.994012,0,996,0,0,0,4625,0,0,13,2051.4,3325.8,3052,3902.8,4535.5,10412.3,13095.6,17711.6,2792.75,3435.45,642.7,4399.5,58
2026-09-05T21:35:19.893358600Z,2026-09-05T21:35:29.950323300Z,event,1501150,1500,10,150000,feed,optimal,1503000,1502046,2454,0.999365,0,1000,2,1,59,4755,0,0,11,1099.1,2589.37,2470.6,3348.7,3780.9,9475.9,13564,15245.7,1913.4,2917,1003.6,4422.4,40746
2026-09-05T21:35:19.893358600Z,2026-09-05T21:35:29.950323300Z,event-quote,375375,375,10,150000,feed,optimal,375750,375750,375,1,0,1000,2,1,59,4755,0,0,11,1099.1,2623.04,2500.8,3364.3,3879.3,9727.42,13197.9,15245.7,1926.4,2922.1,995.7,4415.65,11061
2026-09-05T21:35:19.893358600Z,2026-09-05T21:35:29.950323300Z,event-trade,375375,375,10,150000,feed,optimal,375750,375375,750,0.999002,0,1000,2,1,59,4755,0,0,11,1107.8,2583.28,2450.3,3329.7,3794.8,9438.3,13961.6,14845,1884.8,2924.7,1039.9,4484.55,10507
2026-09-05T21:35:19.893358600Z,2026-09-05T21:35:29.950323300Z,event-trade-eth,375744,375,10,150000,feed,optimal,375750,375375,750,0.999002,0,1000,2,1,59,4755,0,0,11,1135.5,2569.47,2477.3,3347,3729.6,9160.5,13197.9,15245.7,1909.3,2908,998.7,4406.05,8862
2026-09-05T21:35:19.893358600Z,2026-09-05T21:35:29.950323300Z,event-summary,374656,375,10,150000,feed,optimal,375750,375546,579,0.999457,0,1000,2,1,59,4755,0,0,11,1114.6,2581.69,2453.7,3354.9,3764.3,9640.5,12958.6,14458.5,1926.9,2912,985.1,4389.65,10316
2026-09-05T21:35:19.893358600Z,2026-09-05T21:35:29.950323300Z,batch,1002,1,10,150000,feed,optimal,1503000,1502046,2454,0.999365,0,1000,2,1,59,4755,0,0,11,2038.7,3297.1,3031.05,3815.08,4207.33,10369.9,12695.5,15245.7,2763.65,3354.4,590.75,4240.52,48
2026-09-05T21:35:29.950323300Z,2026-09-05T21:35:39.954641400Z,event,1492500,1500,10,150000,feed,optimal,1494000,1494851,2149,1.00057,0,995,2,1,0,4586,0,0,9,1090.6,2662.16,2518,3454.4,3934.9,9658,13941.1,14625.2,1987.8,2970.3,982.5,4444.05,47809
2026-09-05T21:35:29.950323300Z,2026-09-05T21:35:39.954641400Z,event-quote,373125,375,10,150000,feed,optimal,373500,373875,375,1.001,0,995,2,1,0,4586,0,0,9,1090.6,2668.6,2538.5,3470.7,3969.8,9742.7,14399.1,14625.2,1956.1,2990.7,1034.6,4542.6,13136
2026-09-05T21:35:29.950323300Z,2026-09-05T21:35:39.954641400Z,event-trade,373125,375,10,150000,feed,optimal,373500,373520,730,1.00005,0,995,2,1,0,4586,0,0,9,1163.7,2657.24,2501.8,3466.5,3970.2,9735.8,13941.1,13941.1,1969.9,2957.8,987.9,4439.65,12811
2026-09-05T21:35:29.950323300Z,2026-09-05T21:35:39.954641400Z,event-trade-eth,373125,375,10,150000,feed,optimal,373500,373581,669,1.00022,0,995,2,1,0,4586,0,0,9,1190.2,2658.6,2518,3439.8,3934.9,8690.7,14625.2,14625.2,2017.3,2964.5,947.2,4385.3,10746
2026-09-05T21:35:29.950323300Z,2026-09-05T21:35:39.954641400Z,event-summary,373125,375,10,150000,feed,optimal,373500,373875,375,1.001,0,995,2,1,0,4586,0,0,9,1118.5,2664.19,2516.3,3454.2,3897.9,9937.1,14399.1,14399.1,1995.8,2955.8,960,4395.8,12219
2026-09-05T21:35:29.950323300Z,2026-09-05T21:35:39.954641400Z,batch,997,1,10,150000,feed,optimal,1494000,1494851,2149,1.00057,0,995,2,1,0,4586,0,0,9,2262,3369.15,3054.1,3972.18,4526.6,10608.2,14400,14625.2,2771.8,3447,675.2,4459.8,52
2026-09-05T21:35:39.954641400Z,2026-09-05T21:35:49.955963200Z,event,1495218,1500,10,150000,feed,optimal,1497000,1490275,2495,0.995508,270,990,4,1,0,4673,0,0,13,1083,2618.34,2432.6,3383.4,4003.3,10613.2,16036.8,17160.3,1897.4,2881.2,983.8,4356.9,57524
2026-09-05T21:35:39.954641400Z,2026-09-05T21:35:49.955963200Z,event-quote,373218,375,10,150000,feed,optimal,374250,372394,1001,0.995041,270,990,4,1,0,4673,0,0,13,1083,2633.15,2456.2,3429.9,4046.1,10320,16036.8,16516.7,1908.1,2911.6,1003.5,4416.85,14250
2026-09-05T21:35:39.954641400Z,2026-09-05T21:35:49.955963200Z,event-trade,374250,375,10,150000,feed,optimal,374250,372750,375,0.995992,0,990,4,1,0,4673,0,0,13,1137.5,2616.19,2434.3,3335.1,4111.4,10622.9,16516.7,17160.3,1905.7,2872.7,967,4323.2,16107
2026-09-05T21:35:39.954641400Z,2026-09-05T21:35:49.955963200Z,event-trade-eth,373980,375,10,150000,feed,optimal,374250,372381,744,0.995006,0,990,4,1,0,4673,0,0,13,1112.7,2617.29,2444.6,3383.4,3847.9,10153.1,15573.4,15676.5,1936.8,2877.8,941,4289.3,13393
2026-09-05T21:35:39.954641400Z,2026-09-05T21:35:49.955963200Z,event-summary,373770,375,10,150000,feed,optimal,374250,372750,375,0.995992,0,990,4,1,0,4673,0,0,13,1084.1,2606.78,2404,3392.5,4013.9,10928.3,16516.7,17160.3,1861.7,2869,1007.3,4379.95,13590
2026-09-05T21:35:39.954641400Z,2026-09-05T21:35:49.955963200Z,batch,994,1,10,150000,feed,optimal,1497000,1490275,2495,0.995508,270,990,4,1,0,4673,0,0,13,2003.3,3241.69,2947.75,3862.51,4438.93,10631.3,14228.9,16036.8,2702.93,3312.12,609.2,4225.93,63
2026-09-05T21:35:49.955963200Z,2026-09-05T21:35:51.108539000Z,event,73500,1500,10,150000,feed,optimal,73500,85999,5702,1.17005,201,49,10,2,105,258,0,0,0,1500.9,3392.34,3114.4,4237,5188.1,12187.1,12659,12659,2583.3,3628.4,1045.1,5196.05,3531
2026-09-05T21:35:49.955963200Z,2026-09-05T21:35:51.108539000Z,event-quote,18375,375,10,150000,feed,optimal,18375,21093,1782,1.14792,0,49,10,2,105,258,0,0,0,1733.6,3383.28,3200.7,4237,4508.9,11521.5,11816.6,11816.6,2489.1,3819.1,1330,5814.1,774
2026-09-05T21:35:49.955963200Z,2026-09-05T21:35:51.108539000Z,event-trade,18375,375,10,150000,feed,optimal,18375,22125,869,1.20408,119,49,10,2,105,258,0,0,0,1874.3,3302.36,3017.8,4185.2,5188.1,12187.1,12659,12659,2396.1,3542.4,1146.3,5261.85,774
2026-09-05T21:35:49.955963200Z,2026-09-05T21:35:51.108539000Z,event-trade-eth,18375,375,10,150000,feed,optimal,18375,21855,1102,1.18939,82,49,10,2,105,258,0,0,0,1500.9,3527.68,3093.3,4303.1,8507,12659,12659,12659,2611,3616.4,1005.4,5124.5,1511
2026-09-05T21:35:49.955963200Z,2026-09-05T21:35:51.108539000Z,event-summary,18375,375,10,150000,feed,optimal,18375,20926,1949,1.13883,0,49,10,2,105,258,0,0,0,1599.8,3356.04,3262.6,4326.2,4508.9,12187.1,12187.1,12187.1,2720.6,3618.8,898.2,4966.1,483
2026-09-05T21:35:49.955963200Z,2026-09-05T21:35:51.108539000Z,batch,59,1,10,150000,feed,optimal,73500,85999,5702,1.17005,201,49,10,2,105,258,0,0,0,2536.4,5397.53,3633.7,12897.5,14163.1,16787,17123,17160.3,3419.65,4564.65,1145,6282.15,11
2026-09-05T21:34:49.853084100Z,2026-09-05T21:35:51.108539000Z,event-total,9050671,1500,10,150000,feed,optimal,9063000,9050671,12800,0.99864,471,6019,18,5,164,28060,0,0,0,1062.4,2567.73,2444.4,3368.9,3806.3,9456.1,14065.5,17711.6,1905.9,2894.5,988.6,4377.4,259054
2026-09-05T21:34:49.853084100Z,2026-09-05T21:35:51.108539000Z,event-quote-total,2262487,375,10,150000,feed,optimal,2265750,2262487,3533,0.99856,270,6019,18,5,164,28060,0,0,0,1062.4,2571.64,2443.9,3403.3,3841.9,9471.7,14399.1,16516.7,1888.7,2909.8,1021.1,4441.45,64746
2026-09-05T21:34:49.853084100Z,2026-09-05T21:35:51.108539000Z,event-trade-total,2263145,375,10,150000,feed,optimal,2265750,2263145,2724,0.99885,119,6019,18,5,164,28060,0,0,0,1107.8,2570.13,2447.2,3362.4,3806.3,9529.2,13941.1,17711.6,1906.4,2896.3,989.9,4381.15,65382
2026-09-05T21:34:49.853084100Z,2026-09-05T21:35:51.108539000Z,event-trade-eth-total,2262567,375,10,150000,feed,optimal,2265750,2262567,3265,0.998595,82,6019,18,5,164,28060,0,0,0,1112.7,2569.48,2452.6,3360,3758.7,9356.8,13866.7,15676.5,1919.9,2896.1,976.2,4360.4,62456
2026-09-05T21:34:49.853084100Z,2026-09-05T21:35:51.108539000Z,event-summary-total,2262472,375,10,150000,feed,optimal,2265750,2262472,3278,0.998553,0,6019,18,5,164,28060,0,0,0,1084.1,2559.68,2432.1,3349.4,3806,9382.9,14216.2,17160.3,1916.1,2876.9,960.8,4318.1,68357
2026-09-05T21:34:49.853084100Z,2026-09-05T21:35:51.108539000Z,batch-total,6037,1,10,150000,feed,optimal,9063000,9050671,12800,0.99864,471,6019,18,5,164,28060,0,0,0,2003.3,3249.81,2974.2,3849.54,4340.34,10525.7,15026.3,17711.6,2700.7,3352.9,652.2,4331.2,307
