window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:07:23.867341900Z,2026-09-05T21:07:33.875434200Z,event,1500000,1500,10,150000,feed,375,1500000,1500000,0,1,0,1000,0,0,0,6006,0,0,0,961.4,1845.08,1782.8,2386.3,2622.1,6870.6,8612.7,8932.5,1408.6,2078.2,669.6,3082.6,22428
2026-09-05T21:07:23.867341900Z,2026-09-05T21:07:33.875434200Z,event-quote,375000,375,10,150000,feed,375,375000,375000,0,1,0,1000,0,0,0,6006,0,0,0,970.4,1827.64,1761.6,2387,2625,6829.2,8289.64,8508,1393.7,2071.7,678,3088.7,5747
2026-09-05T21:07:23.867341900Z,2026-09-05T21:07:33.875434200Z,event-trade,375000,375,10,150000,feed,375,375000,375000,0,1,0,1000,0,0,0,6006,0,0,0,980.1,1870.33,1836.8,2394.4,2637.8,7006.7,8391.62,8853,1433.2,2100.2,667,3100.7,5270
2026-09-05T21:07:23.867341900Z,2026-09-05T21:07:33.875434200Z,event-trade-eth,375000,375,10,150000,feed,375,375000,375000,0,1,0,1000,0,0,0,6006,0,0,0,969.7,1828.25,1744.6,2368,2582.3,6862.3,8717.9,8932.5,1390.7,2060,669.3,3063.95,6045
2026-09-05T21:07:23.867341900Z,2026-09-05T21:07:33.875434200Z,event-summary,375000,375,10,150000,feed,375,375000,375000,0,1,0,1000,0,0,0,6006,0,0,0,961.4,1854.11,1789.4,2402.8,2620.6,7084.7,8391.4,8717.9,1417.9,2083.3,665.4,3081.4,5288
2026-09-05T21:07:23.867341900Z,2026-09-05T21:07:33.875434200Z,batch,1000,1,10,150000,feed,375,1500000,1500000,0,1,0,1000,0,0,0,6006,0,0,0,1913.4,2414.79,2242.45,2805.76,2979.09,7526.68,8853.08,8932.5,2121.72,2520.7,398.975,3119.16,33
2026-09-05T21:07:33.875434200Z,2026-09-05T21:07:43.973320900Z,event,1512182,1500,10,150000,feed,375,1515000,1507500,0,0.99505,0,1005,0,0,0,6047,0,0,6,960.9,2028.26,1892.4,2630.2,3002.2,7451.6,12615.5,17190.8,1505.7,2233.4,727.7,3324.95,55118
2026-09-05T21:07:33.875434200Z,2026-09-05T21:07:43.973320900Z,event-quote,378252,375,10,150000,feed,375,378750,376875,0,0.99505,0,1005,0,0,0,6047,0,0,6,960.9,2049.84,1877.6,2677.1,3107.6,7577.6,12615.5,17190.8,1528.8,2236.3,707.5,3297.55,14841
2026-09-05T21:07:33.875434200Z,2026-09-05T21:07:43.973320900Z,event-trade,377440,375,10,150000,feed,375,378750,376875,0,0.99505,0,1005,0,0,0,6047,0,0,6,976,2032.66,1903.5,2640.7,2981.4,7657.4,10911.6,13791.3,1502.4,2256.3,753.9,3387.15,13099
2026-09-05T21:07:33.875434200Z,2026-09-05T21:07:43.973320900Z,event-trade-eth,378286,375,10,150000,feed,375,378750,376875,0,0.99505,0,1005,0,0,0,6047,0,0,6,971.5,2038.56,1904.3,2599.5,2965.4,7312.9,13364.9,17190.8,1529.8,2236.2,706.4,3295.8,14224
2026-09-05T21:07:33.875434200Z,2026-09-05T21:07:43.973320900Z,event-summary,378204,375,10,150000,feed,375,378750,376875,0,0.99505,0,1005,0,0,0,6047,0,0,6,961.4,1991.98,1881.4,2591.7,2953.86,7252,9431.5,13364.9,1458.9,2214,755.1,3346.65,12257
2026-09-05T21:07:33.875434200Z,2026-09-05T21:07:43.973320900Z,batch,1005,1,10,150000,feed,375,1515000,1507500,0,0.99505,0,1005,0,0,0,6047,0,0,6,1934,2660.44,2436.9,3057.96,3551.04,8148.52,10256.2,11059.9,2246.2,2689.1,442.9,3353.45,66
2026-09-05T21:07:43.973320900Z,2026-09-05T21:07:53.930181700Z,event,1486582,1500,10,150000,feed,375,1488000,1485000,0,0.997984,0,990,0,0,0,5946,0,0,8,947.3,2513.68,2299.1,3425.6,4063.6,9362.5,13924.7,15483,1792.1,2818.9,1026.8,4359.1,56427
2026-09-05T21:07:43.973320900Z,2026-09-05T21:07:53.930181700Z,event-quote,371625,375,10,150000,feed,375,372000,371250,0,0.997984,0,990,0,0,0,5946,0,0,8,984.3,2540.7,2335.8,3486.1,4087.9,9209.1,15148.9,15293.7,1807.4,2842.7,1035.3,4395.65,14678
2026-09-05T21:07:43.973320900Z,2026-09-05T21:07:53.930181700Z,event-trade,372000,375,10,150000,feed,375,372000,371250,0,0.997984,0,990,0,0,0,5946,0,0,8,972.9,2510.15,2294.1,3389.3,4027.1,9258.3,15148.9,15483,1812.9,2815.9,1003,4320.4,14406
2026-09-05T21:07:43.973320900Z,2026-09-05T21:07:53.930181700Z,event-trade-eth,371250,375,10,150000,feed,375,372000,371250,0,0.997984,0,990,0,0,0,5946,0,0,8,1030,2498.34,2276.3,3431.2,4036.6,9419.9,13924.7,14405.7,1793,2818,1025,4355.5,12185
2026-09-05T21:07:43.973320900Z,2026-09-05T21:07:53.930181700Z,event-summary,371707,375,10,150000,feed,375,372000,371250,0,0.997984,0,990,0,0,0,5946,0,0,8,947.3,2505.54,2291.3,3384.7,4063.6,9478.6,13451.9,13924.7,1775.9,2797.7,1021.8,4330.4,15144
2026-09-05T21:07:43.973320900Z,2026-09-05T21:07:53.930181700Z,batch,990,1,10,150000,feed,375,1488000,1485000,0,0.997984,0,990,0,0,0,5946,0,0,8,1902.2,3372.63,2994.4,4125.74,4928.16,11452.8,15295.8,15483,2755.75,3434.32,678.575,4452.19,70
2026-09-05T21:07:53.930181700Z,2026-09-05T21:08:03.926170200Z,event,1497718,1500,10,150000,feed,375,1500000,1494000,0,0.996,0,996,0,0,0,5984,0,0,12,998.5,2437.59,2232.5,3192.9,3779,8787.6,12696.8,13201.1,1760.8,2696.8,936,4100.8,64424
2026-09-05T21:07:53.930181700Z,2026-09-05T21:08:03.926170200Z,event-quote,374283,375,10,150000,feed,375,375000,373500,0,0.996,0,996,0,0,0,5984,0,0,12,999.9,2461.93,2270.6,3220.5,3752.1,8865.7,12464.7,13201.1,1771.4,2743.4,972,4201.4,15379
2026-09-05T21:07:53.930181700Z,2026-09-05T21:08:03.926170200Z,event-trade,374250,375,10,150000,feed,375,375000,373500,0,0.996,0,996,0,0,0,5984,0,0,12,1036.2,2429.37,2205.8,3142.2,3813.3,8800.9,12363,12971.4,1766.7,2656.3,889.6,3990.7,16994
2026-09-05T21:07:53.930181700Z,2026-09-05T21:08:03.926170200Z,event-trade-eth,374625,375,10,150000,feed,375,375000,373500,0,0.996,0,996,0,0,0,5984,0,0,12,1028.4,2434.38,2230.4,3173.5,3777.4,8787.6,12518.7,13155,1741.3,2696.2,954.9,4128.55,16424
2026-09-05T21:07:53.930181700Z,2026-09-05T21:08:03.926170200Z,event-summary,374560,375,10,150000,feed,375,375000,373500,0,0.996,0,996,0,0,0,5984,0,0,12,998.5,2424.69,2211,3228.4,3791.2,8418.2,12696.8,12955.6,1758.8,2688,929.2,4081.8,15966
2026-09-05T21:07:53.930181700Z,2026-09-05T21:08:03.926170200Z,batch,996,1,10,150000,feed,375,1500000,1494000,0,0.996,0,996,0,0,0,5984,0,0,12,2087.2,3241.3,2915.95,3776.35,4724.85,9485.03,12972.3,13155,2688.93,3278.4,589.475,4162.61,66
2026-09-05T21:08:03.926170200Z,2026-09-05T21:08:13.878216200Z,event,1489278,1500,10,150000,feed,375,1491000,1488728,2272,0.998476,0,990,4,0,272,5960,0,0,11,947.2,2249.66,2055.4,3000.7,3646.3,7980.7,12655.2,13851,1624.6,2495.2,870.6,3801.1,67473
2026-09-05T21:08:03.926170200Z,2026-09-05T21:08:13.878216200Z,event-quote,372000,375,10,150000,feed,375,372750,372252,498,0.998664,0,990,4,0,272,5960,0,0,11,947.2,2247.16,2058.7,3040.4,3646.3,8161.5,12107.1,12377.8,1616.9,2526.4,909.5,3890.65,16020
2026-09-05T21:08:03.926170200Z,2026-09-05T21:08:13.878216200Z,event-trade,372357,375,10,150000,feed,375,372750,371815,935,0.997492,0,990,4,0,272,5960,0,0,11,988.2,2220.42,2030.9,2980.4,3534.4,7704,12858.3,13185.4,1602.2,2471.4,869.2,3775.2,16149
2026-09-05T21:08:03.926170200Z,2026-09-05T21:08:13.878216200Z,event-trade-eth,372286,375,10,150000,feed,375,372750,372286,464,0.998755,0,990,4,0,272,5960,0,0,11,988.4,2282.12,2066.7,2998.3,3671,7903.7,12140,12858.3,1658.9,2505.5,846.6,3775.4,17593
2026-09-05T21:08:03.926170200Z,2026-09-05T21:08:13.878216200Z,event-summary,372635,375,10,150000,feed,375,372750,372375,375,0.998994,0,990,4,0,272,5960,0,0,11,958.3,2248.97,2057.6,2993,3616.6,8098.9,13185.4,13851,1620,2492.7,872.7,3801.75,17139
2026-09-05T21:08:03.926170200Z,2026-09-05T21:08:13.878216200Z,batch,994,1,10,150000,feed,375,1491000,1488728,2272,0.998476,0,990,4,0,272,5960,0,0,11,1499.1,3031.08,2714.6,3648.42,4720.23,8979.45,13874.4,17190.8,2414.03,3025.15,611.125,3941.84,70
2026-09-05T21:08:13.878216200Z,2026-09-05T21:08:23.888561100Z,event,1500098,1500,10,150000,feed,375,1501500,1495036,1964,0.995695,0,995,3,0,0,5993,0,0,14,934.7,2169.3,1946.7,2797.5,3426.2,7962.9,12072.7,13670.1,1581,2329.2,748.2,3451.5,74435
2026-09-05T21:08:13.878216200Z,2026-09-05T21:08:23.888561100Z,event-quote,374911,375,10,150000,feed,375,375375,373875,375,0.996004,0,995,3,0,0,5993,0,0,14,950.6,2174.96,1974.1,2812.5,3372.9,7912.36,12072.7,13115.7,1579.9,2348.9,769,3502.4,17921
2026-09-05T21:08:13.878216200Z,2026-09-05T21:08:23.888561100Z,event-trade,375000,375,10,150000,feed,375,375375,373875,375,0.996004,0,995,3,0,0,5993,0,0,14,983.4,2183.04,1944.3,2774.1,3495.1,7980.87,11800,13670.1,1562,2330.2,768.2,3482.5,18919
2026-09-05T21:08:13.878216200Z,2026-09-05T21:08:23.888561100Z,event-trade-eth,374911,375,10,150000,feed,375,375375,373500,750,0.995005,0,995,3,0,0,5993,0,0,14,957.4,2162.64,1938,2797.5,3414.6,7733.2,12089.9,12777.5,1601.4,2317.4,716,3391.4,18974
2026-09-05T21:08:13.878216200Z,2026-09-05T21:08:23.888561100Z,event-summary,375276,375,10,150000,feed,375,375375,373786,464,0.995767,0,995,3,0,0,5993,0,0,14,934.7,2156.59,1934.7,2796.2,3336.3,8494.7,12777.5,13379.3,1574.3,2315.7,741.4,3427.8,18198
2026-09-05T21:08:13.878216200Z,2026-09-05T21:08:23.888561100Z,batch,998,1,10,150000,feed,375,1501500,1495036,1964,0.995695,0,995,3,0,0,5993,0,0,14,1888.1,2812.12,2484.6,3280.64,4043.48,8427.97,13263.4,13379.3,2297.45,2809.07,511.625,3576.51,66
2026-09-05T21:08:23.888561100Z,2026-09-05T21:08:24.924294100Z,event,55500,1500,10,150000,feed,375,55500,71094,5585,1.28097,179,37,13,1,0,227,0,0,0,1058.2,2546.67,2107.4,3716.2,7892.6,8727.6,9618.5,9618.5,1692.3,2785.8,1093.5,4426.05,4421
2026-09-05T21:08:23.888561100Z,2026-09-05T21:08:24.924294100Z,event-quote,13875,375,10,150000,feed,375,13875,17194,2067,1.23921,136,37,13,1,0,227,0,0,0,1058.2,2630.9,2152.8,4691.4,7892.6,9028.1,9618.5,9618.5,1541.9,2877,1335.1,4879.65,957
2026-09-05T21:08:23.888561100Z,2026-09-05T21:08:24.924294100Z,event-trade,13875,375,10,150000,feed,375,13875,17607,1561,1.26897,43,37,13,1,0,227,0,0,0,1098.1,2475.97,1996.1,3278.2,8241.7,8424.7,8727.6,8727.6,1715.1,2582.4,867.3,3883.35,1125
2026-09-05T21:08:23.888561100Z,2026-09-05T21:08:24.924294100Z,event-trade-eth,13875,375,10,150000,feed,375,13875,17822,1303,1.28447,0,37,13,1,0,227,0,0,0,1079.5,2392.74,2178.6,3267.9,4075.6,8015.5,8406.7,8406.7,1663.4,2772.6,1109.2,4436.4,671
2026-09-05T21:08:23.888561100Z,2026-09-05T21:08:24.924294100Z,event-summary,13875,375,10,150000,feed,375,13875,18471,654,1.33124,0,37,13,1,0,227,0,0,0,1079.1,2687.08,2157.7,4075.6,8253.4,8727.6,9028.1,9028.1,1692.3,2920.7,1228.4,4763.3,1125
2026-09-05T21:08:23.888561100Z,2026-09-05T21:08:24.924294100Z,batch,50,1,10,150000,feed,375,55500,71094,5585,1.28097,179,37,13,1,0,227,0,0,0,1837.8,4262.34,2923.9,9836.49,12686.7,13569.9,13660.1,13670.1,2431.38,3851.38,1420,5981.38,8
2026-09-05T21:07:23.867341900Z,2026-09-05T21:08:24.924294100Z,event-total,9041358,1500,10,150000,feed,375,9051000,9041358,9821,0.998935,179,6013,20,1,272,36163,0,0,0,934.7,2208.54,2003.3,2971.5,3516.9,8074.2,12377.8,17190.8,1606.7,2448.5,841.8,3711.2,391573
2026-09-05T21:07:23.867341900Z,2026-09-05T21:08:24.924294100Z,event-quote-total,2259946,375,10,150000,feed,375,2262750,2259946,2940,0.998761,136,6013,20,1,272,36163,0,0,0,947.2,2218.74,2010.5,3015.9,3556.6,8085.1,12107.1,17190.8,1599.6,2474.2,874.6,3786.1,94586
2026-09-05T21:07:23.867341900Z,2026-09-05T21:08:24.924294100Z,event-trade-total,2259922,375,10,150000,feed,375,2262750,2259922,2871,0.99875,43,6013,20,1,272,36163,0,0,0,972.9,2208.63,2008.1,2950.3,3482.5,8079.8,12363,15483,1612.9,2442.6,829.7,3687.15,96331
2026-09-05T21:07:23.867341900Z,2026-09-05T21:08:24.924294100Z,event-trade-eth-total,2260233,375,10,150000,feed,375,2262750,2260233,2517,0.998888,0,6013,20,1,272,36163,0,0,0,957.4,2207.67,1997.1,2966.4,3558.1,7998.8,12204.4,17190.8,1610.5,2440.3,829.8,3685,102019
2026-09-05T21:07:23.867341900Z,2026-09-05T21:08:24.924294100Z,event-summary-total,2261257,375,10,150000,feed,375,2262750,2261257,1493,0.99934,0,6013,20,1,272,36163,0,0,0,934.7,2199.14,1995.4,2954.3,3476.4,8128.1,12777.1,13924.7,1604.1,2442.5,838.4,3700.1,96119
2026-09-05T21:07:23.867341900Z,2026-09-05T21:08:24.924294100Z,batch-total,6033,1,10,150000,feed,375,9051000,9041358,9821,0.998935,179,6013,20,1,272,36163,0,0,0,1499.1,2931.92,2650.1,3575.86,4294.56,9015.44,13462.8,17190.8,2330.2,3008.3,678.1,4025.45,363
