window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:09:21.381554700Z,2026-09-05T21:09:31.390992800Z,event,1499362,1500,10,150000,feed,1500,1500000,1498500,0,0.999,0,999,0,0,0,4620,0,0,1,1067.1,2182.22,2126.5,2826.8,3116.4,7143.5,14045.1,16697.3,1690,2453.5,763.5,3598.75,39434
2026-09-05T21:09:21.381554700Z,2026-09-05T21:09:31.390992800Z,event-quote,374737,375,10,150000,feed,1500,375000,374625,0,0.999,0,999,0,0,0,4620,0,0,1,1127.2,2157.28,2094.6,2839.5,3159.8,5958.7,11172.3,15736.8,1675.6,2436.9,761.3,3578.85,9170
2026-09-05T21:09:21.381554700Z,2026-09-05T21:09:31.390992800Z,event-trade,374625,375,10,150000,feed,1500,375000,374625,0,0.999,0,999,0,0,0,4620,0,0,1,1067.1,2202.03,2156.2,2859.5,3145,7391.9,12417.5,16427.5,1696.7,2469.1,772.4,3627.7,11519
2026-09-05T21:09:21.381554700Z,2026-09-05T21:09:31.390992800Z,event-trade-eth,375000,375,10,150000,feed,1500,375000,374625,0,0.999,0,999,0,0,0,4620,0,0,1,1102.8,2163.03,2122.1,2787.3,3069.6,5833.8,11690.2,16697.3,1659.1,2450.6,791.5,3637.85,7880
2026-09-05T21:09:21.381554700Z,2026-09-05T21:09:31.390992800Z,event-summary,375000,375,10,150000,feed,1500,375000,374625,0,0.999,0,999,0,0,0,4620,0,0,1,1069.7,2206.52,2144.4,2805.8,3108,7542.4,11689.6,16042.4,1748.4,2453.5,705.1,3511.15,11366
2026-09-05T21:09:21.381554700Z,2026-09-05T21:09:31.390992800Z,batch,999,1,10,150000,feed,1500,1500000,1498500,0,0.999,0,999,0,0,0,4620,0,0,1,1955.9,2725.26,2539.5,3119.48,3523.59,8021.78,11695.5,16697.3,2360.3,2798.55,438.25,3455.93,57
2026-09-05T21:09:31.390992800Z,2026-09-05T21:09:41.448994300Z,event,1501629,1500,10,150000,feed,1500,1503000,1498500,0,0.997006,0,999,0,0,0,4752,0,0,4,1076.8,2403.35,2286.4,3113.6,3521.4,9287.8,13650.7,15363.3,1810.4,2668.7,858.3,3956.15,49493
2026-09-05T21:09:31.390992800Z,2026-09-05T21:09:41.448994300Z,event-quote,375638,375,10,150000,feed,1500,375750,374625,0,0.997006,0,999,0,0,0,4752,0,0,4,1085.9,2407.3,2281.5,3139.6,3538.2,9374.4,13207.3,15363.3,1809.8,2678.4,868.6,3981.3,12039
2026-09-05T21:09:31.390992800Z,2026-09-05T21:09:41.448994300Z,event-trade,375678,375,10,150000,feed,1500,375750,374625,0,0.997006,0,999,0,0,0,4752,0,0,4,1098.6,2412.43,2302.5,3139,3505.3,9287.8,13650.7,15363.3,1805.3,2667.3,862,3960.3,12089
2026-09-05T21:09:31.390992800Z,2026-09-05T21:09:41.448994300Z,event-trade-eth,375006,375,10,150000,feed,1500,375750,374625,0,0.997006,0,999,0,0,0,4752,0,0,4,1118.3,2420.98,2314.9,3073.3,3512.9,8820.3,12691.3,14891.8,1845,2683.3,838.3,3940.75,13434
2026-09-05T21:09:31.390992800Z,2026-09-05T21:09:41.448994300Z,event-summary,375307,375,10,150000,feed,1500,375750,374625,0,0.997006,0,999,0,0,0,4752,0,0,4,1076.8,2372.68,2240.3,3071.8,3552.9,9397.7,13207.3,14891.8,1800.8,2636.2,835.4,3889.3,11408
2026-09-05T21:09:31.390992800Z,2026-09-05T21:09:41.448994300Z,batch,999,1,10,150000,feed,1500,1503000,1498500,0,0.997006,0,999,0,0,0,4752,0,0,4,2063.7,3016.07,2757.1,3538.42,4073.27,9432.66,13654.1,15363.3,2558.75,3058.7,499.95,3808.62,70
2026-09-05T21:09:41.448994300Z,2026-09-05T21:09:51.486325900Z,event,1504414,1500,10,150000,feed,1500,1504500,1503000,0,0.999003,0,1002,0,0,0,4245,0,0,5,946.4,2260.08,2091.5,3019.9,3408.1,8121.3,13933.8,15544.9,1693.9,2495,801.1,3696.65,55684
2026-09-05T21:09:41.448994300Z,2026-09-05T21:09:51.486325900Z,event-quote,376125,375,10,150000,feed,1500,376125,375750,0,0.999003,0,1002,0,0,0,4245,0,0,5,971.3,2272.49,2125.9,3058.8,3435.7,8095.8,13154.1,15544.9,1700.3,2529.1,828.8,3772.3,14413
2026-09-05T21:09:41.448994300Z,2026-09-05T21:09:51.486325900Z,event-trade,376125,375,10,150000,feed,1500,376125,375750,0,0.999003,0,1002,0,0,0,4245,0,0,5,1011.7,2270.58,2079.9,3031.7,3447.8,8247.3,13154.1,15544.9,1716.6,2491.2,774.6,3653.1,14327
2026-09-05T21:09:41.448994300Z,2026-09-05T21:09:51.486325900Z,event-trade-eth,376125,375,10,150000,feed,1500,376125,375750,0,0.999003,0,1002,0,0,0,4245,0,0,5,992.8,2256.6,2088.8,2994.8,3535.1,8247.3,13933.8,15544.9,1680.4,2474.9,794.5,3666.65,14966
2026-09-05T21:09:41.448994300Z,2026-09-05T21:09:51.486325900Z,event-summary,376039,375,10,150000,feed,1500,376125,375750,0,0.999003,0,1002,0,0,0,4245,0,0,5,946.4,2240.66,2076.1,3003.2,3319.1,8676.3,13933.8,15544.9,1682.5,2474,791.5,3661.25,13167
2026-09-05T21:09:41.448994300Z,2026-09-05T21:09:51.486325900Z,batch,1002,1,10,150000,feed,1500,1504500,1503000,0,0.999003,0,1002,0,0,0,4245,0,0,5,1753.3,2761.3,2484.85,3418.36,3895.85,8791.1,11398.8,15544.9,2177.32,2895.75,718.425,3973.39,44
2026-09-05T21:09:51.486325900Z,2026-09-05T21:10:01.460124900Z,event,1493993,1500,10,150000,feed,1500,1495500,1491000,0,0.996991,0,994,0,0,0,4500,0,0,8,989.2,2298,2111.7,2976,3439.5,8620.1,14022.5,15067.1,1693.6,2545.1,851.5,3822.35,60037
2026-09-05T21:09:51.486325900Z,2026-09-05T21:10:01.460124900Z,event-quote,373303,375,10,150000,feed,1500,373875,372750,0,0.996991,0,994,0,0,0,4500,0,0,8,991.5,2338.38,2139.7,3013.4,3579.4,8933.7,14022.5,14245.6,1721.6,2569.6,848,3841.6,16608
2026-09-05T21:09:51.486325900Z,2026-09-05T21:10:01.460124900Z,event-trade,373500,375,10,150000,feed,1500,373875,372750,0,0.996991,0,994,0,0,0,4500,0,0,8,989.2,2285.5,2086.8,2972.2,3381.1,8775.1,12447.2,14022.5,1682.8,2540,857.2,3825.8,13689
2026-09-05T21:09:51.486325900Z,2026-09-05T21:10:01.460124900Z,event-trade-eth,373500,375,10,150000,feed,1500,373875,372750,0,0.996991,0,994,0,0,0,4500,0,0,8,1035.5,2276.39,2097.1,2947.2,3413,8244.3,11655.7,14749.9,1666,2529.6,863.6,3825,14637
2026-09-05T21:09:51.486325900Z,2026-09-05T21:10:01.460124900Z,event-summary,373690,375,10,150000,feed,1500,373875,372750,0,0.996991,0,994,0,0,0,4500,0,0,8,993.1,2291.75,2108.9,2972.2,3415.5,8188.6,14749.9,15067.1,1698.5,2539.3,840.8,3800.5,15360
2026-09-05T21:09:51.486325900Z,2026-09-05T21:10:01.460124900Z,batch,994,1,10,150000,feed,1500,1495500,1491000,0,0.996991,0,994,0,0,0,4500,0,0,8,1715.2,2866.39,2593.6,3389.7,4052.21,9468.3,12465.5,15067.1,2304.65,2930.7,626.05,3869.78,56
2026-09-05T21:10:01.460124900Z,2026-09-05T21:10:11.480763500Z,event,1501780,1500,10,150000,feed,1500,1501500,1505491,2009,1.00266,0,1001,3,1,0,4542,0,0,4,936.7,2311.12,2125.3,3027.3,3574.7,8752.1,13137.3,13151.1,1688.1,2558.1,870,3863.1,63126
2026-09-05T21:10:01.460124900Z,2026-09-05T21:10:11.480763500Z,event-quote,375470,375,10,150000,feed,1500,375375,376500,375,1.003,0,1001,3,1,0,4542,0,0,4,936.7,2304.23,2116.3,3033.8,3584.8,8543.5,13137.3,13151.1,1683.9,2581,897.1,3926.65,14802
2026-09-05T21:10:01.460124900Z,2026-09-05T21:10:11.480763500Z,event-trade,375375,375,10,150000,feed,1500,375375,376428,447,1.00281,0,1001,3,1,0,4542,0,0,4,1002,2316.33,2117.2,3048.8,3654.9,9343.5,13047.3,13151.1,1677,2519.5,842.5,3783.25,17391
2026-09-05T21:10:01.460124900Z,2026-09-05T21:10:11.480763500Z,event-trade-eth,375375,375,10,150000,feed,1500,375375,376131,744,1.00201,0,1001,3,1,0,4542,0,0,4,1018.5,2322.71,2142.2,3001.5,3477.1,8947.9,13047.3,13151.1,1699.3,2561.8,862.5,3855.55,15765
2026-09-05T21:10:01.460124900Z,2026-09-05T21:10:11.480763500Z,event-summary,375560,375,10,150000,feed,1500,375375,376432,443,1.00282,0,1001,3,1,0,4542,0,0,4,967.4,2301.22,2118.1,3015.6,3504.3,8363.9,12641,13151.1,1688.7,2568,879.3,3886.95,15609
2026-09-05T21:10:01.460124900Z,2026-09-05T21:10:11.480763500Z,batch,1004,1,10,150000,feed,1500,1501500,1505491,2009,1.00266,0,1001,3,1,0,4542,0,0,4,1688.7,2889.87,2605.25,3451.71,4283.69,9496.51,13137,13151.1,2301.28,2978.72,677.45,3994.9,63
2026-09-05T21:10:11.480763500Z,2026-09-05T21:10:21.462895400Z,event,1495391,1500,10,150000,feed,1500,1495500,1495414,86,0.999942,0,996,1,0,0,4413,0,0,4,933.3,2278.99,2056.6,3067.6,3748.4,8128.8,14382.3,14382.3,1639.8,2484.9,845.1,3752.55,74726
2026-09-05T21:10:11.480763500Z,2026-09-05T21:10:21.462895400Z,event-quote,373875,375,10,150000,feed,1500,373875,373875,0,1,0,996,1,0,0,4413,0,0,4,963.2,2307.95,2073.8,3093.8,3889.8,8287,14382.3,14382.3,1658,2512.1,854.1,3793.25,19171
2026-09-05T21:10:11.480763500Z,2026-09-05T21:10:21.462895400Z,event-trade,373766,375,10,150000,feed,1500,373875,373875,0,1,0,996,1,0,0,4413,0,0,4,955.5,2265,2040.1,3044.9,3625,7991.3,14382.3,14382.3,1625,2477.3,852.3,3755.75,17053
2026-09-05T21:10:11.480763500Z,2026-09-05T21:10:21.462895400Z,event-trade-eth,373875,375,10,150000,feed,1500,373875,373875,0,1,0,996,1,0,0,4413,0,0,4,977.7,2290.04,2047.7,3114,3884,8186.1,14382.3,14382.3,1661,2455.2,794.2,3646.5,22708
2026-09-05T21:10:11.480763500Z,2026-09-05T21:10:21.462895400Z,event-summary,373875,375,10,150000,feed,1500,373875,373789,86,0.99977,0,996,1,0,0,4413,0,0,4,933.3,2252.99,2051.1,3057.4,3536.1,7816.7,14382.3,14382.3,1614.4,2470.9,856.5,3755.65,17564
2026-09-05T21:10:11.480763500Z,2026-09-05T21:10:21.462895400Z,batch,997,1,10,150000,feed,1500,1495500,1495414,86,0.999942,0,996,1,0,0,4413,0,0,4,1658.4,2817.77,2462.4,3490.8,4769.38,8636.56,13935.6,14382.3,2143.4,2899.5,756.1,4033.65,62
2026-09-05T21:10:21.462895400Z,2026-09-05T21:10:22.501775900Z,event,57000,1500,10,150000,feed,1500,57000,61664,1623,1.08182,287,38,4,0,0,160,0,0,0,1104.9,2688.96,2274.1,3885.8,6486.7,9136.2,9136.2,9136.2,1840.8,2765.7,924.9,4153.05,4984
2026-09-05T21:10:21.462895400Z,2026-09-05T21:10:22.501775900Z,event-quote,14250,375,10,150000,feed,1500,14250,15273,655,1.07179,178,38,4,0,0,160,0,0,0,1104.9,2895.99,2244.4,5168.5,8453.8,9136.2,9136.2,9136.2,2047.7,2879.9,832.2,4128.2,1698
2026-09-05T21:10:21.462895400Z,2026-09-05T21:10:22.501775900Z,event-trade,14250,375,10,150000,feed,1500,14250,15266,484,1.0713,0,38,4,0,0,160,0,0,0,1107.8,2528.05,2298.5,3606.9,6486.7,7232,7809.8,7809.8,1755.2,2825.9,1070.7,4431.95,1125
2026-09-05T21:10:21.462895400Z,2026-09-05T21:10:22.501775900Z,event-trade-eth,14250,375,10,150000,feed,1500,14250,15375,484,1.07895,109,38,4,0,0,160,0,0,0,1142.2,2516.84,2244.4,3392.3,5168.5,7809.8,7809.8,7809.8,1806.3,2743.9,937.6,4150.3,750
2026-09-05T21:10:21.462895400Z,2026-09-05T21:10:22.501775900Z,event-summary,14250,375,10,150000,feed,1500,14250,15750,0,1.10526,0,38,4,0,0,160,0,0,0,1128.2,2814.94,2309.6,4000.5,8453.8,9136.2,9136.2,9136.2,1848.3,2752,903.7,4107.55,1411
2026-09-05T21:10:21.462895400Z,2026-09-05T21:10:22.501775900Z,batch,42,1,10,150000,feed,1500,57000,61664,1623,1.08182,287,38,4,0,0,160,0,0,0,1683.9,3939.39,2747.95,8262.94,9106.13,13932.7,14668.2,14749.9,2452.53,3566.55,1114.03,5237.59,7
2026-09-05T21:09:21.381554700Z,2026-09-05T21:10:22.501775900Z,event-total,9053569,1500,10,150000,feed,1500,9057000,9053569,3718,0.999621,287,6029,8,1,0,27232,0,0,0,933.3,2291.5,2126.5,3006.7,3464.7,8344.4,13207.3,16697.3,1699.3,2539.3,840,3799.3,343646
2026-09-05T21:09:21.381554700Z,2026-09-05T21:10:22.501775900Z,event-quote-total,2263398,375,10,150000,feed,1500,2264250,2263398,1030,0.999624,178,6029,8,1,0,27232,0,0,0,936.7,2301.7,2129.5,3040.5,3507.2,8431.2,13151.1,15736.8,1708,2558.2,850.2,3833.5,86619
2026-09-05T21:09:21.381554700Z,2026-09-05T21:10:22.501775900Z,event-trade-total,2263319,375,10,150000,feed,1500,2264250,2263319,931,0.999589,0,6029,8,1,0,27232,0,0,0,955.5,2293.53,2124.4,3022.8,3464.7,8428.98,13154.1,16427.5,1695.2,2541,845.8,3809.7,83989
