window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:03:28.725092200Z,2026-09-05T21:03:38.727840700Z,event,1495500,1500,10,150000,feed,optimal,1495500,1495500,0,1,0,997,0,0,0,4754,0,0,0,1100.6,2365.5,2311.7,3188.5,3509.3,4265.7,12243.2,13403.2,1863.1,2740.9,877.8,4057.6,22098
2026-09-05T21:03:28.725092200Z,2026-09-05T21:03:38.727840700Z,event-quote,373875,375,10,150000,feed,optimal,373875,373875,0,1,0,997,0,0,0,4754,0,0,0,1119.2,2354.6,2272,3198.8,3511.6,4295.6,12756.2,12843.9,1820.4,2728.2,907.8,4089.9,5952
2026-09-05T21:03:28.725092200Z,2026-09-05T21:03:38.727840700Z,event-trade,373875,375,10,150000,feed,optimal,373875,373875,0,1,0,997,0,0,0,4754,0,0,0,1160.5,2382.39,2342.2,3196.4,3438.3,4224.8,12843.9,12843.9,1912.5,2765.7,853.2,4045.5,4994
2026-09-05T21:03:28.725092200Z,2026-09-05T21:03:38.727840700Z,event-trade-eth,373875,375,10,150000,feed,optimal,373875,373875,0,1,0,997,0,0,0,4754,0,0,0,1121.6,2347.81,2279.3,3161.9,3554.5,4257.3,12843.9,13403.2,1827,2719.2,892.2,4057.5,5957
2026-09-05T21:03:28.725092200Z,2026-09-05T21:03:38.727840700Z,event-summary,373875,375,10,150000,feed,optimal,373875,373875,0,1,0,997,0,0,0,4754,0,0,0,1100.6,2377.22,2349.4,3198.6,3485.7,4120.1,11513.6,12243.2,1908.3,2771.7,863.4,4066.8,5254
2026-09-05T21:03:28.725092200Z,2026-09-05T21:03:38.727840700Z,batch,997,1,10,150000,feed,optimal,1495500,1495500,0,1,0,997,0,0,0,4754,0,0,0,2056.1,2959.1,2804.5,3608.4,3880.32,4896.2,12758.8,13403.2,2512.4,3175.9,663.5,4171.15,31
2026-09-05T21:03:38.727840700Z,2026-09-05T21:03:48.766829200Z,event,1499870,1500,10,150000,feed,optimal,1501500,1495500,0,0.996004,0,997,0,0,0,4685,0,0,4,1122.9,2578.6,2422.1,3392.1,3894.9,9641.6,12292.7,14946.8,1934.2,2882.7,948.5,4305.45,52192
2026-09-05T21:03:38.727840700Z,2026-09-05T21:03:48.766829200Z,event-quote,375000,375,10,150000,feed,optimal,375375,373875,0,0.996004,0,997,0,0,0,4685,0,0,4,1147.2,2568.3,2400.5,3397.3,3926.4,9818.9,11962.8,12814.6,1917.1,2899.9,982.8,4374.1,11855
2026-09-05T21:03:38.727840700Z,2026-09-05T21:03:48.766829200Z,event-trade,375000,375,10,150000,feed,optimal,375375,373875,0,0.996004,0,997,0,0,0,4685,0,0,4,1164.5,2594.93,2429.5,3426,3986.6,9615,11963.7,12814.6,1933.5,2885.3,951.8,4313,14249
2026-09-05T21:03:38.727840700Z,2026-09-05T21:03:48.766829200Z,event-trade-eth,375000,375,10,150000,feed,optimal,375375,373875,0,0.996004,0,997,0,0,0,4685,0,0,4,1157.5,2604.29,2455.8,3358.4,3851.6,9691.7,12292.7,12417,2000,2885.8,885.8,4214.5,13263
2026-09-05T21:03:38.727840700Z,2026-09-05T21:03:48.766829200Z,event-summary,374870,375,10,150000,feed,optimal,375375,373875,0,0.996004,0,997,0,0,0,4685,0,0,4,1122.9,2546.86,2386.3,3389.4,3859.3,9622.8,13562.6,14946.8,1888,2862.3,974.3,4323.75,11011
2026-09-05T21:03:38.727840700Z,2026-09-05T21:03:48.766829200Z,batch,997,1,10,150000,feed,optimal,1501500,1495500,0,0.996004,0,997,0,0,0,4685,0,0,4,2064.5,3252.17,2959.8,3896.22,4458.34,10486.3,12418.6,12814.6,2673.7,3358.9,685.2,4386.7,54
2026-09-05T21:03:48.766829200Z,2026-09-05T21:03:58.821108400Z,event,1504999,1500,10,150000,feed,optimal,1507500,1503000,0,0.997015,0,1002,0,0,0,4751,0,0,8,1070,2567.52,2412.5,3396.6,3809.8,8961.3,11289.6,13573.1,1922,2878.6,956.6,4313.5,49710
2026-09-05T21:03:48.766829200Z,2026-09-05T21:03:58.821108400Z,event-quote,376145,375,10,150000,feed,optimal,376875,375750,0,0.997015,0,1002,0,0,0,4751,0,0,8,1104.7,2563.32,2437.3,3384.3,3790.2,8939.9,11289.6,13017.5,1920.3,2903.1,982.8,4377.3,10864
