window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:17:11.937866300Z,2026-09-05T21:17:21.952907000Z,event,1501047,1500,10,150000,feed,375,1501500,1500000,0,0.999001,0,1000,0,0,0,6010,0,0,1,1042.4,2173.51,2154.8,2857,3112.8,3982,9397.2,11077.6,1690.7,2527.4,836.7,3782.45,18070
2026-09-05T21:17:11.937866300Z,2026-09-05T21:17:21.952907000Z,event-quote,375375,375,10,150000,feed,375,375375,375000,0,0.999001,0,1000,0,0,0,6010,0,0,1,1060.4,2126.47,2125.7,2871.2,3114.7,3708.3,8460.6,10469.2,1642.65,2523.6,880.95,3845.03,2172
2026-09-05T21:17:11.937866300Z,2026-09-05T21:17:21.952907000Z,event-trade,375000,375,10,150000,feed,375,375375,375000,0,0.999001,0,1000,0,0,0,6010,0,0,1,1074.7,2214.16,2192.2,2870.2,3140.9,4789.3,9126.81,11077.6,1725.8,2547,821.2,3778.8,4645
2026-09-05T21:17:11.937866300Z,2026-09-05T21:17:21.952907000Z,event-trade-eth,375297,375,10,150000,feed,375,375375,375000,0,0.999001,0,1000,0,0,0,6010,0,0,1,1068.9,2157.86,2124.5,2839.8,3045.2,4225.9,9033.7,10064.1,1674.3,2504.6,830.3,3750.05,6264
2026-09-05T21:17:11.937866300Z,2026-09-05T21:17:21.952907000Z,event-summary,375375,375,10,150000,feed,375,375375,375000,0,0.999001,0,1000,0,0,0,6010,0,0,1,1042.4,2195.57,2194.4,2868.1,3114.6,4148.7,9397.2,10839.2,1714.9,2537.3,822.4,3770.9,5078
2026-09-05T21:17:11.937866300Z,2026-09-05T21:17:21.952907000Z,batch,1000,1,10,150000,feed,375,1501500,1500000,0,0.999001,0,1000,0,0,0,6010,0,0,1,2213.9,2899.27,2754.5,3302.09,3595.77,7542.49,9398.88,11077.6,2600.85,2980.2,379.35,3549.22,54
2026-09-05T21:17:21.952907000Z,2026-09-05T21:17:32.039125200Z,event,1507496,1500,10,150000,feed,375,1512000,1504500,0,0.99504,0,1003,0,0,0,6030,0,0,6,1031.2,2433.95,2305.5,3200.1,3670,9068.8,11146.9,13054.2,1786.5,2751,964.5,4197.75,47320
2026-09-05T21:17:21.952907000Z,2026-09-05T21:17:32.039125200Z,event-quote,376875,375,10,150000,feed,375,378000,376125,0,0.99504,0,1003,0,0,0,6030,0,0,6,1031.2,2414.99,2283.2,3197.2,3642.1,8663.8,10912.2,11146.9,1765.5,2767.6,1002.1,4270.75,10695
2026-09-05T21:17:21.952907000Z,2026-09-05T21:17:32.039125200Z,event-trade,376875,375,10,150000,feed,375,378000,376125,0,0.99504,0,1003,0,0,0,6030,0,0,6,1109.1,2453.39,2314.9,3204.8,3711.8,9076.4,10804.5,13054.2,1804.5,2771.6,967.1,4222.25,13136
2026-09-05T21:17:21.952907000Z,2026-09-05T21:17:32.039125200Z,event-trade-eth,376871,375,10,150000,feed,375,378000,376125,0,0.99504,0,1003,0,0,0,6030,0,0,6,1065.1,2441.96,2320.3,3220,3642.1,8954.8,11307.2,13054.2,1846.6,2726.4,879.8,4046.1,11990
2026-09-05T21:17:21.952907000Z,2026-09-05T21:17:32.039125200Z,event-summary,376875,375,10,150000,feed,375,378000,376125,0,0.99504,0,1003,0,0,0,6030,0,0,6,1042.6,2425.44,2284.7,3195.9,3746.8,9334.4,11307.2,11594.4,1742.4,2747.7,1005.3,4255.65,12541
2026-09-05T21:17:21.952907000Z,2026-09-05T21:17:32.039125200Z,batch,1003,1,10,150000,feed,375,1512000,1504500,0,0.99504,0,1003,0,0,0,6030,0,0,6,2344.5,3274.95,2958.8,3822.88,4629.96,10313.3,11359.8,11594.4,2775.6,3275.95,500.35,4026.47,79
2026-09-05T21:17:32.039125200Z,2026-09-05T21:17:41.967487600Z,event,1485394,1500,10,150000,feed,375,1488000,1483500,0,0.996976,0,989,0,0,0,5940,0,0,9,1052.9,2390.94,2267.4,3098.2,3553.4,8415.6,11941.1,15240.1,1771.7,2692.7,921,4074.2,48862
2026-09-05T21:17:32.039125200Z,2026-09-05T21:17:41.967487600Z,event-quote,371625,375,10,150000,feed,375,372000,370875,0,0.996976,0,989,0,0,0,5940,0,0,9,1069,2401.77,2283.8,3134.7,3554.9,8472.6,11941.1,14829.4,1764.9,2710.2,945.3,4128.15,12168
