window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:19:09.558124500Z,2026-09-05T21:19:19.650123100Z,market-callback-size,events,3570,53,422.764,297,637,652,921,941,1500,289,582,293,1021.5,2
2026-09-05T21:19:09.558124500Z,2026-09-05T21:19:19.650123100Z,market-callback-duration,us,3570,10.6,157.699,126.2,256.81,285.755,360.81,532.656,32333,91.8,199.475,107.675,360.988,36
2026-09-05T21:19:19.650123100Z,2026-09-05T21:19:29.596334000Z,market-callback-size,events,3640,54,409.203,297,641,655,921,1039.55,1500,286,572,286,1001,4
2026-09-05T21:19:19.650123100Z,2026-09-05T21:19:29.596334000Z,market-callback-duration,us,3640,11.7,157.661,121.25,247.4,272.42,360.827,4865.7,22528.1,90.8,179.425,88.625,312.363,99
2026-09-05T21:19:29.596334000Z,2026-09-05T21:19:39.583109500Z,market-callback-size,events,3788,67,394.532,293,638,652,921,1214,1500,286,568,282,991,6
2026-09-05T21:19:29.596334000Z,2026-09-05T21:19:39.583109500Z,market-callback-duration,us,3788,12.8,156.471,122.15,250.6,275.865,364.013,4803.97,20658,90.4,175.95,85.55,304.275,114
2026-09-05T21:19:39.583109500Z,2026-09-05T21:19:49.629727700Z,market-callback-size,events,3611,68,416.575,297,641,655,921,1203,1500,286,575,289,1008.5,9
2026-09-05T21:19:39.583109500Z,2026-09-05T21:19:49.629727700Z,market-callback-duration,us,3611,13,163.518,127.2,258.6,289.55,377.57,4985.29,20159.4,94.55,188.3,93.75,328.925,93
2026-09-05T21:19:49.629727700Z,2026-09-05T21:19:59.580430700Z,market-callback-size,events,3726,68,399.356,296,641,655,921,1168.33,1500,286,569,283,993.5,7
2026-09-05T21:19:49.629727700Z,2026-09-05T21:19:59.580430700Z,market-callback-duration,us,3726,12.7,156.752,121.25,251.85,278.525,362.775,4396.43,24203.6,86.425,175.9,89.475,310.113,109
2026-09-05T21:19:59.580430700Z,2026-09-05T21:20:09.583261000Z,market-callback-size,events,3777,68,396.523,286,655,672,852,1146.4,1500,278,559,281,980.5,5
2026-09-05T21:19:59.580430700Z,2026-09-05T21:20:09.583261000Z,market-callback-duration,us,3777,12.7,155.509,120.3,244.32,274.84,362.292,4540.13,20112.1,86.6,178.8,92.2,317.1,90
2026-09-05T21:20:09.583261000Z,2026-09-05T21:20:10.637449400Z,market-callback-size,events,199,102,376.884,286,563,662.6,686.92,930.25,955,278,540,262,933,1
2026-09-05T21:20:09.583261000Z,2026-09-05T21:20:10.637449400Z,market-callback-duration,us,199,31.7,194.295,111,210.16,289.37,3215.83,5659.06,6182.1,81.65,146.6,64.95,244.025,14
2026-09-05T21:19:09.558124500Z,2026-09-05T21:20:10.637449400Z,market-callback-size-total,events,22311,53,405.996,297,641,655,921,1203,1500,286,571,285,998.5,33
2026-09-05T21:19:09.558124500Z,2026-09-05T21:20:10.637449400Z,market-callback-duration-total,us,22311,10.6,158.223,123.1,252,278.3,365.2,4272.49,32333,90.2,181.8,91.6,319.2,537
