window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:25:02.404096900Z,2026-09-05T21:25:12.416586500Z,event,1495500,1500,10,150000,feed,optimal,1495500,1495500,0,1,0,997,0,0,0,4644,0,0,0,1094.3,2323.64,2302.3,3003.7,3238.6,3949.2,12245.9,13064.5,1851.6,2695.7,844.1,3961.85,14899
2026-09-05T21:25:02.404096900Z,2026-09-05T21:25:12.416586500Z,event-quote,373875,375,10,150000,feed,optimal,373875,373875,0,1,0,997,0,0,0,4644,0,0,0,1136.9,2296.11,2258.5,3026,3264,3895.5,12107.4,12384.8,1819.5,2674.6,855.1,3957.25,3587
2026-09-05T21:25:02.404096900Z,2026-09-05T21:25:12.416586500Z,event-trade,373875,375,10,150000,feed,optimal,373875,373875,0,1,0,997,0,0,0,4644,0,0,0,1167.6,2357.81,2328.9,3041.8,3280.3,3766.3,12384.8,12800.4,1883.3,2729.1,845.8,3997.8,3000
2026-09-05T21:25:02.404096900Z,2026-09-05T21:25:12.416586500Z,event-trade-eth,373875,375,10,150000,feed,optimal,373875,373875,0,1,0,997,0,0,0,4644,0,0,0,1123.5,2311.72,2309.9,2973.7,3191.5,4087.4,11725.4,12245.9,1802,2692.5,890.5,4028.25,3875
2026-09-05T21:25:02.404096900Z,2026-09-05T21:25:12.416586500Z,event-summary,373875,375,10,150000,feed,optimal,373875,373875,0,1,0,997,0,0,0,4644,0,0,0,1094.3,2328.92,2311.1,2985.2,3205.2,4000.3,12800.4,13064.5,1894.2,2691,796.8,3886.2,4302
2026-09-05T21:25:02.404096900Z,2026-09-05T21:25:12.416586500Z,batch,997,1,10,150000,feed,optimal,1495500,1495500,0,1,0,997,0,0,0,4644,0,0,0,2104,2907.98,2811.8,3330.88,3582.76,4274.11,12568,13064.5,2614.6,3072.1,457.5,3758.35,30
2026-09-05T21:25:12.416586500Z,2026-09-05T21:25:22.498443700Z,event,1505937,1500,10,150000,feed,optimal,1509000,1498500,0,0.993042,0,999,0,0,0,4739,0,0,7,1125.4,2563.47,2483.1,3335.8,3643.5,8531.5,11902.6,17495.9,1954.8,2937.5,982.7,4411.55,31622
2026-09-05T21:25:12.416586500Z,2026-09-05T21:25:22.498443700Z,event-quote,376427,375,10,150000,feed,optimal,377250,374625,0,0.993042,0,999,0,0,0,4739,0,0,7,1129.3,2542.15,2452.5,3295.5,3628.1,8134.6,11902.6,17081.4,1954.4,2900.9,946.5,4320.65,7692
2026-09-05T21:25:12.416586500Z,2026-09-05T21:25:22.498443700Z,event-trade,376875,375,10,150000,feed,optimal,377250,374625,0,0.993042,0,999,0,0,0,4739,0,0,7,1132.6,2589.9,2504.3,3359.5,3679.1,9057.3,11801.4,17495.9,1964.3,2980.8,1016.5,4505.55,8176
2026-09-05T21:25:12.416586500Z,2026-09-05T21:25:22.498443700Z,event-trade-eth,376135,375,10,150000,feed,optimal,377250,374625,0,0.993042,0,999,0,0,0,4739,0,0,7,1146.8,2581.74,2533.7,3352.6,3628.6,8630.2,11262.5,16507.1,1991,2947.5,956.5,4382.25,7856
