window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:25:02.404096900Z,2026-09-05T21:25:12.416586500Z,market-callback-size,events,3646,11,410.587,297,638,652,877.1,910,910,289,581,292,1019,0
2026-09-05T21:25:02.404096900Z,2026-09-05T21:25:12.416586500Z,market-callback-duration,us,3646,3.8,138.195,129.5,217.95,262.475,323.965,402.207,452.7,95.1,170.6,75.5,283.85,114
2026-09-05T21:25:12.416586500Z,2026-09-05T21:25:22.498443700Z,market-callback-size,events,3733,11,403.412,297,651,821,882,910,910,286,572,286,1001,0
2026-09-05T21:25:12.416586500Z,2026-09-05T21:25:22.498443700Z,market-callback-duration,us,3733,5.5,155.41,130.2,222.4,263.52,346.68,4667.06,21653.5,95.9,172.5,76.6,287.4,111
2026-09-05T21:25:22.498443700Z,2026-09-05T21:25:32.449856400Z,market-callback-size,events,3695,11,401.926,297,642,655,867,907,910,286,571,285,998.5,0
2026-09-05T21:25:22.498443700Z,2026-09-05T21:25:32.449856400Z,market-callback-duration,us,3695,5.2,162.06,137.6,233.14,284.43,370.76,5243.74,23017.5,99.4,176.55,77.15,292.275,164
2026-09-05T21:25:32.449856400Z,2026-09-05T21:25:42.463377900Z,market-callback-size,events,3734,11,401.482,297,644,811,882,910,910,286,571,285,998.5,0
2026-09-05T21:25:32.449856400Z,2026-09-05T21:25:42.463377900Z,market-callback-duration,us,3734,5.5,155.134,130.5,221.14,263.835,353.537,4681.19,24738,97,172.475,75.475,285.688,134
2026-09-05T21:25:42.463377900Z,2026-09-05T21:25:52.458507800Z,market-callback-size,events,3667,11,408.003,297,646,807,878.04,910,910,286,573,287,1003.5,0
2026-09-05T21:25:42.463377900Z,2026-09-05T21:25:52.458507800Z,market-callback-duration,us,3667,5.4,159.468,135.2,226.34,267.76,356.612,5498.67,24404.9,98.45,175.75,77.3,291.7,125
2026-09-05T21:25:52.458507800Z,2026-09-05T21:26:02.454645300Z,market-callback-size,events,3756,11,398.12,286,662,682,870,909.245,910,277,560,283,984.5,0
2026-09-05T21:25:52.458507800Z,2026-09-05T21:26:02.454645300Z,market-callback-duration,us,3756,6.3,155.779,129.7,225.75,272.925,343.6,4769.19,22348.8,92.8,172.625,79.825,292.363,137
2026-09-05T21:26:02.454645300Z,2026-09-05T21:26:03.437884100Z,market-callback-size,events,179,56,356.676,286,655,669.2,845.68,884.11,885,276,396.5,120.5,577.25,20
2026-09-05T21:26:02.454645300Z,2026-09-05T21:26:03.437884100Z,market-callback-duration,us,179,17.9,217.125,114.4,225.38,381.44,3332.47,4112.06,4263.4,84.75,159.05,74.3,270.5,15
2026-09-05T21:25:02.404096900Z,2026-09-05T21:26:03.437884100Z,market-callback-size-total,events,22410,11,403.504,297,646,803,876,910,910,286,571,285,998.5,0
2026-09-05T21:25:02.404096900Z,2026-09-05T21:26:03.437884100Z,market-callback-duration-total,us,22410,3.8,154.878,131.9,224.5,268.855,350.491,4205.94,24738,96.1,173.5,77.4,289.6,789
