window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:23:04.763123300Z,2026-09-05T21:23:14.866737000Z,market-callback-size,events,3316,4,456.423,568,624,629,898,935,998,305,605,300,1055,0
2026-09-05T21:23:04.763123300Z,2026-09-05T21:23:14.866737000Z,market-callback-duration,us,3316,7.4,168.522,141.45,256.85,276.3,344.78,440.713,29359.1,99.3,222.225,122.925,406.613,5
2026-09-05T21:23:14.866737000Z,2026-09-05T21:23:24.788067900Z,market-callback-size,events,3460,15,429.624,312,619,633,906.05,935,958,297,598,301,1049.5,0
2026-09-05T21:23:14.866737000Z,2026-09-05T21:23:24.788067900Z,market-callback-duration,us,3460,3.9,162.908,130.1,251.52,277.505,350.464,4766.76,20577.2,93,194.3,101.3,346.25,45
2026-09-05T21:23:24.788067900Z,2026-09-05T21:23:34.821832900Z,market-callback-size,events,3548,15,423.196,308,619,633,898,936.359,1044,297,597,300,1047,0
2026-09-05T21:23:24.788067900Z,2026-09-05T21:23:34.821832900Z,market-callback-duration,us,3548,3.9,166.564,132.25,256.1,276.83,358.065,4532.48,24239.7,92.175,202.4,110.225,367.738,28
2026-09-05T21:23:34.821832900Z,2026-09-05T21:23:44.837015100Z,market-callback-size,events,3639,15,412.613,308,619,633,898,930.086,954,297,594,297,1039.5,0
2026-09-05T21:23:34.821832900Z,2026-09-05T21:23:44.837015100Z,market-callback-duration,us,3639,4,156.621,125.6,244.36,265.31,356.948,4810.55,21147,88.9,182.15,93.25,322.025,62
2026-09-05T21:23:44.837015100Z,2026-09-05T21:23:54.805141500Z,market-callback-size,events,3671,9,406.156,308,613,624,882,926.33,958,297,590,293,1029.5,0
2026-09-05T21:23:44.837015100Z,2026-09-05T21:23:54.805141500Z,market-callback-duration,us,3671,4,153.113,120.5,242,263.45,342.79,4779.51,24431.3,87.2,168,80.8,289.2,83
2026-09-05T21:23:54.805141500Z,2026-09-05T21:24:04.783920200Z,market-callback-size,events,3677,8,406.309,308,624,655,882.24,948.296,998,289,582,293,1021.5,0
2026-09-05T21:23:54.805141500Z,2026-09-05T21:24:04.783920200Z,market-callback-duration,us,3677,4.6,154.965,122.4,245.08,267.42,353.224,4560.35,22013.2,89.2,178.1,88.9,311.45,76
2026-09-05T21:24:04.783920200Z,2026-09-05T21:24:05.936839500Z,market-callback-size,events,202,48,363.861,300.5,593.8,624,892.85,937.347,948,286,368,82,491,47
2026-09-05T21:24:04.783920200Z,2026-09-05T21:24:05.936839500Z,market-callback-duration,us,202,14.6,204.09,103.55,242.97,298.56,950.426,11333.1,13900.4,79.9,156.75,76.85,272.025,13
2026-09-05T21:23:04.763123300Z,2026-09-05T21:24:05.936839500Z,market-callback-size-total,events,21513,4,421.21,308,619,633,898,936.464,1044,297,595,298,1042,1
2026-09-05T21:23:04.763123300Z,2026-09-05T21:24:05.936839500Z,market-callback-duration-total,us,21513,3.9,160.67,128.7,250.4,272.14,353,4564.03,29359.1,91,193.7,102.7,347.75,241
