window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:17:11.937866300Z,2026-09-05T21:17:21.952907000Z,market-callback-size,events,5008,78,300.029,297,375,375,375,375,375,282,375,93,514.5,0
2026-09-05T21:17:11.937866300Z,2026-09-05T21:17:21.952907000Z,market-callback-duration,us,5008,13.5,112.637,104.7,167.33,178.665,202.5,257.15,29949.7,77.675,137.1,59.425,226.238,20
2026-09-05T21:17:21.952907000Z,2026-09-05T21:17:32.039125200Z,market-callback-size,events,5023,69,300.119,293,375,375,375,375,375,279,375,96,519,0
2026-09-05T21:17:21.952907000Z,2026-09-05T21:17:32.039125200Z,market-callback-duration,us,5023,13.6,115.963,100.6,164.68,178.4,214.378,2232.2,22486.2,76.3,133,56.7,218.05,44
2026-09-05T21:17:32.039125200Z,2026-09-05T21:17:41.967487600Z,market-callback-size,events,4949,69,300.14,293,375,375,375,375,375,279,375,96,519,0
2026-09-05T21:17:32.039125200Z,2026-09-05T21:17:41.967487600Z,market-callback-duration,us,4949,13.4,112.739,97.3,158.6,176.5,199.852,2981.44,21683.3,73.4,125.3,51.9,203.15,41
2026-09-05T21:17:41.967487600Z,2026-09-05T21:17:51.973260400Z,market-callback-size,events,4976,75,300.34,293,375,375,375,375,375,279,375,96,519,0
2026-09-05T21:17:41.967487600Z,2026-09-05T21:17:51.973260400Z,market-callback-duration,us,4976,13.6,113.34,97.3,162.25,177.325,206.175,2315.37,23278.3,72.6,127.2,54.6,209.1,47
2026-09-05T21:17:51.973260400Z,2026-09-05T21:18:02.040348800Z,market-callback-size,events,5016,72,300.04,292,375,375,375,375,375,279,375,96,519,0
2026-09-05T21:17:51.973260400Z,2026-09-05T21:18:02.040348800Z,market-callback-duration,us,5016,13.7,115.552,98.2,161.85,177.9,223.31,2465.56,21741.6,75.575,128.1,52.525,206.887,68
2026-09-05T21:18:02.040348800Z,2026-09-05T21:18:12.038213000Z,market-callback-size,events,4989,7,299.305,286,375,375,375,375,375,273,375,102,528,0
2026-09-05T21:18:02.040348800Z,2026-09-05T21:18:12.038213000Z,market-callback-duration,us,4989,3,116.221,99.1,165.14,179.36,217.008,2225.04,22744.1,74.7,131.7,57,217.2,50
2026-09-05T21:18:12.038213000Z,2026-09-05T21:18:13.103094500Z,market-callback-size,events,210,20,292.857,286,375,375,375,375,375,273,375,102,528,0
2026-09-05T21:18:12.038213000Z,2026-09-05T21:18:13.103094500Z,market-callback-duration,us,210,7.4,165.556,92,148.71,206.685,3272.21,3834.71,3886,76.825,113.975,37.15,169.7,16
2026-09-05T21:17:11.937866300Z,2026-09-05T21:18:13.103094500Z,market-callback-size-total,events,30171,7,299.946,293,375,375,375,375,375,277.5,375,97.5,521.25,0
2026-09-05T21:17:11.937866300Z,2026-09-05T21:18:13.103094500Z,market-callback-duration-total,us,30171,3,114.769,99.3,163.2,178.05,210.6,2832.2,29949.7,75.3,130.7,55.4,213.8,283
