window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:36:47.683487700Z,2026-09-05T21:36:57.712110800Z,event,324029,1500,10,150000,feed,1,1497000,0,0,0,0,0,0,0,0,325279,0,0,998,1151.9,7260.27,7209.1,11247.1,11818.7,13257.5,20786.3,22704.8,4705.2,9730.8,5025.6,17269.2,1406
2026-09-05T21:36:47.683487700Z,2026-09-05T21:36:57.712110800Z,event-quote,81024,375,10,150000,feed,1,374250,0,0,0,0,0,0,0,0,325279,0,0,998,1213.1,7234.58,7173.7,11222.4,11767.3,12907.7,19822.2,21887,4736.43,9716.05,4979.62,17185.5,178
2026-09-05T21:36:47.683487700Z,2026-09-05T21:36:57.712110800Z,event-trade,81050,375,10,150000,feed,1,374250,0,0,0,0,0,0,0,0,325279,0,0,998,1201.6,7280.81,7238.95,11226.9,11820.8,13089.4,20201.7,22704.8,4784.68,9711.33,4926.65,17101.3,338
2026-09-05T21:36:47.683487700Z,2026-09-05T21:36:57.712110800Z,event-trade-eth,80876,375,10,150000,feed,1,374250,0,0,0,0,0,0,0,0,325279,0,0,998,1199.3,7170.9,7040.45,11206.3,11774.8,13155.8,21228.7,22183.7,4630.45,9658.8,5028.35,17201.3,346
2026-09-05T21:36:47.683487700Z,2026-09-05T21:36:57.712110800Z,event-summary,81079,375,10,150000,feed,1,374250,0,0,0,0,0,0,0,0,325279,0,0,998,1151.9,7354.56,7377.3,11330.2,11916.3,15118.4,21167.6,22596.3,4673.35,9830.65,5157.3,17566.6,542
2026-09-05T21:36:47.683487700Z,2026-09-05T21:36:57.712110800Z,batch,0,1,10,150000,feed,1,1497000,0,0,0,0,0,0,0,0,325279,0,0,998,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-05T21:36:57.712110800Z,2026-09-05T21:37:07.703367100Z,event,355537,1500,10,150000,feed,1,1488000,0,0,0,0,0,0,0,0,356529,0,0,1990,950.8,7370.46,7285.6,11348.3,12038.3,16000,22038,26892.8,4769.6,9805.7,5036.1,17359.8,2760
2026-09-05T21:36:57.712110800Z,2026-09-05T21:37:07.703367100Z,event-quote,89150,375,10,150000,feed,1,372000,0,0,0,0,0,0,0,0,356529,0,0,1990,950.8,7309.52,7215.35,11277.4,11984.7,15380.8,22401.7,24267,4729.4,9711.38,4981.98,17184.3,644
2026-09-05T21:36:57.712110800Z,2026-09-05T21:37:07.703367100Z,event-trade,88905,375,10,150000,feed,1,372000,0,0,0,0,0,0,0,0,356529,0,0,1990,1025.5,7487.91,7490.9,11340.2,11987.2,13875.9,21118.7,22689.1,5019.1,9879.1,4860,17169.1,574
2026-09-05T21:36:57.712110800Z,2026-09-05T21:37:07.703367100Z,event-trade-eth,88593,375,10,150000,feed,1,372000,0,0,0,0,0,0,0,0,356529,0,0,1990,1011.2,7289.08,7142.7,11361.7,12042.8,17508.4,21621.9,26892.8,4586.3,9815.7,5229.4,17659.8,856
