window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:21:07.216013500Z,2026-09-05T21:21:17.323768400Z,event,1505658,1500,10,150000,feed,maximum,1509000,1504500,0,0.997018,0,1003,0,0,0,4636,0,0,3,1027.8,2231.42,2143.6,2913.8,3242.3,7960.1,13930.2,15704.1,1746.7,2499,752.3,3627.45,33900
2026-09-05T21:21:07.216013500Z,2026-09-05T21:21:17.323768400Z,event-quote,376500,375,10,150000,feed,maximum,377250,376125,0,0.997018,0,1003,0,0,0,4636,0,0,3,1027.8,2207.06,2125.6,2889.1,3192,7975.7,13599,15704.1,1713.6,2463.3,749.7,3587.85,9588
2026-09-05T21:21:07.216013500Z,2026-09-05T21:21:17.323768400Z,event-trade,376158,375,10,150000,feed,maximum,377250,376125,0,0.997018,0,1003,0,0,0,4636,0,0,3,1080.6,2261.87,2175.3,2962.2,3283.9,7922.2,13930.2,15185.1,1762.6,2536.8,774.2,3698.1,8040
2026-09-05T21:21:07.216013500Z,2026-09-05T21:21:17.323768400Z,event-trade-eth,376500,375,10,150000,feed,maximum,377250,376125,0,0.997018,0,1003,0,0,0,4636,0,0,3,1071.8,2221.89,2136.2,2904.6,3155.3,6996.6,13153.4,15185.1,1733.2,2511.8,778.6,3679.7,7832
2026-09-05T21:21:07.216013500Z,2026-09-05T21:21:17.323768400Z,event-summary,376500,375,10,150000,feed,maximum,377250,376125,0,0.997018,0,1003,0,0,0,4636,0,0,3,1053.4,2234.9,2143.6,2925.2,3287.5,7963,13599,14632.5,1768.9,2490.3,721.4,3572.4,9656
2026-09-05T21:21:07.216013500Z,2026-09-05T21:21:17.323768400Z,batch,1003,1,10,150000,feed,maximum,1509000,1504500,0,0.997018,0,1003,0,0,0,4636,0,0,3,1987,2757.77,2545.3,3259.92,3562.33,8326.25,13926.9,15704.1,2350.6,2878.15,527.55,3669.47,40
2026-09-05T21:21:17.323768400Z,2026-09-05T21:21:27.272704900Z,event,1485788,1500,10,150000,feed,maximum,1488000,1483500,0,0.996976,0,989,0,0,0,4625,0,0,6,1046.6,2595.02,2418,3508.3,3985.7,9880.1,13335.9,17078.6,1929.2,2898.9,969.7,4353.45,52102
2026-09-05T21:21:17.323768400Z,2026-09-05T21:21:27.272704900Z,event-quote,371269,375,10,150000,feed,maximum,372000,370875,0,0.996976,0,989,0,0,0,4625,0,0,6,1060.1,2594.39,2406.8,3570.5,4036.3,10018.2,14342.9,17078.6,1877.9,2896.4,1018.5,4424.15,15147
2026-09-05T21:21:17.323768400Z,2026-09-05T21:21:27.272704900Z,event-trade,371269,375,10,150000,feed,maximum,372000,370875,0,0.996976,0,989,0,0,0,4625,0,0,6,1087.6,2588.08,2409.4,3518,3985.7,9445.2,13335.9,13335.9,1943.6,2876.2,932.6,4275.1,12270
2026-09-05T21:21:17.323768400Z,2026-09-05T21:21:27.272704900Z,event-trade-eth,371625,375,10,150000,feed,maximum,372000,370875,0,0.996976,0,989,0,0,0,4625,0,0,6,1075.6,2617.29,2450.4,3541.7,4068.2,9880.1,12772.6,17078.6,1963.8,2937,973.2,4396.8,13006
2026-09-05T21:21:17.323768400Z,2026-09-05T21:21:27.272704900Z,event-summary,371625,375,10,150000,feed,maximum,372000,370875,0,0.996976,0,989,0,0,0,4625,0,0,6,1046.6,2580.32,2403.5,3406.4,3877.4,10441.5,17078.6,17078.6,1909.9,2888.8,978.9,4357.15,12128
2026-09-05T21:21:17.323768400Z,2026-09-05T21:21:27.272704900Z,batch,989,1,10,150000,feed,maximum,1488000,1483500,0,0.996976,0,989,0,0,0,4625,0,0,6,2101.7,3219.24,2908.6,3976.76,4489.06,10796.4,13185.7,14342.9,2616.3,3359.6,743.3,4474.55,53
2026-09-05T21:21:27.272704900Z,2026-09-05T21:21:37.219946500Z,event,1485489,1500,10,150000,feed,maximum,1488000,1483500,0,0.996976,0,989,0,0,0,4630,0,0,9,1040.8,2435.55,2313.2,3132,3558,9375.6,12945.8,13458.2,1823.6,2715.2,891.6,4052.6,44824
2026-09-05T21:21:27.272704900Z,2026-09-05T21:21:37.219946500Z,event-quote,371358,375,10,150000,feed,maximum,372000,370875,0,0.996976,0,989,0,0,0,4630,0,0,9,1040.8,2461.41,2346,3203.8,3595.6,9946,12019.8,12539.8,1816.3,2747.1,930.8,4143.3,11101
2026-09-05T21:21:27.272704900Z,2026-09-05T21:21:37.219946500Z,event-trade,371250,375,10,150000,feed,maximum,372000,370875,0,0.996976,0,989,0,0,0,4630,0,0,9,1087.7,2442,2310.8,3092.8,3608.2,9387.9,12986.3,13458.2,1831,2704.7,873.7,4015.25,11970
2026-09-05T21:21:27.272704900Z,2026-09-05T21:21:37.219946500Z,event-trade-eth,371256,375,10,150000,feed,maximum,372000,370875,0,0.996976,0,989,0,0,0,4630,0,0,9,1083.2,2439.76,2315.6,3141.7,3550.9,9597.3,12986.3,12986.3,1817.3,2725.1,907.8,4086.8,11557
2026-09-05T21:21:27.272704900Z,2026-09-05T21:21:37.219946500Z,event-summary,371625,375,10,150000,feed,maximum,372000,370875,0,0.996976,0,989,0,0,0,4630,0,0,9,1059.3,2399.07,2278.6,3115.8,3530,8933.8,12539.8,12945.8,1825.4,2682.4,857,3967.9,11230
2026-09-05T21:21:27.272704900Z,2026-09-05T21:21:37.219946500Z,batch,989,1,10,150000,feed,maximum,1488000,1483500,0,0.996976,0,989,0,0,0,4630,0,0,9,2002.6,3063.85,2777.7,3558.16,4009.52,10374.5,12992,13458.2,2554.2,3092.5,538.3,3899.95,59
2026-09-05T21:21:37.219946500Z,2026-09-05T21:21:47.322749000Z,event,1513645,1500,10,150000,feed,maximum,1515000,1508658,3342,0.995814,0,1005,1,2,0,4749,0,0,11,1043.2,2422.17,2284.2,3182.9,3613.4,9019.9,13087.5,16971.4,1794.6,2693.8,899.2,4042.6,50176
2026-09-05T21:21:37.219946500Z,2026-09-05T21:21:47.322749000Z,event-quote,378750,375,10,150000,feed,maximum,378750,377250,750,0.99604,0,1005,1,2,0,4749,0,0,11,1050,2457.31,2326,3253.3,3666.3,9019.9,13087.5,16971.4,1807.4,2724.8,917.4,4100.9,13049
2026-09-05T21:21:37.219946500Z,2026-09-05T21:21:47.322749000Z,event-trade,378033,375,10,150000,feed,maximum,378750,376908,1092,0.995137,0,1005,1,2,0,4749,0,0,11,1094,2398.34,2258.2,3167.2,3543.8,8873.7,13087.5,16971.4,1818.1,2672.4,854.3,3953.85,11711
2026-09-05T21:21:37.219946500Z,2026-09-05T21:21:47.322749000Z,event-trade-eth,378487,375,10,150000,feed,maximum,378750,377250,750,0.99604,0,1005,1,2,0,4749,0,0,11,1082.4,2416.93,2283.8,3153.5,3561.9,8844.6,13087.5,16971.4,1772.2,2697.3,925.1,4084.95,12575
2026-09-05T21:21:37.219946500Z,2026-09-05T21:21:47.322749000Z,event-summary,378375,375,10,150000,feed,maximum,378750,377250,750,0.99604,0,1005,1,2,0,4749,0,0,11,1043.2,2416.07,2258.1,3151,3613.4,9087.9,12776.8,16971.4,1794.4,2693.4,899,4041.9,12482
