window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:05.097237400Z,market-callback-size,events,3084,54,487.147,566,651,858,882,1145.83,1149,297,623,326,1112,5
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:05.097237400Z,market-callback-duration,us,3084,10.6,140.725,128.4,185.4,205.085,252.97,293.659,33298.7,97.375,158.5,61.125,250.188,35
2026-09-05T21:31:05.097237400Z,2026-09-05T21:31:15.134640700Z,market-callback-size,events,3294,59,454.066,359,652,845,869.07,1500,1500,286,585,299,1033.5,11
2026-09-05T21:31:05.097237400Z,2026-09-05T21:31:15.134640700Z,market-callback-duration,us,3294,13,147.795,120.8,187.3,211.54,337.156,5769.3,20595.4,91.525,156.575,65.05,254.15,71
2026-09-05T21:31:15.134640700Z,2026-09-05T21:31:25.150631500Z,market-callback-size,events,3163,69,474.362,559,655,845,869,1194.58,1500,286,629,343,1143.5,5
2026-09-05T21:31:15.134640700Z,2026-09-05T21:31:25.150631500Z,market-callback-duration,us,3163,13.2,154.804,133.9,199.78,227.1,315.55,5015.55,21924,102.35,163.1,60.75,254.225,85
2026-09-05T21:31:25.150631500Z,2026-09-05T21:31:35.152610400Z,market-callback-size,events,3268,70,458.151,369,652,842,869,1214,1500,286,585,299,1033.5,12
2026-09-05T21:31:25.150631500Z,2026-09-05T21:31:35.152610400Z,market-callback-duration,us,3268,13.1,144.365,122.05,183.93,203.865,283.864,5106.12,22367.8,93.875,154.825,60.95,246.25,63
2026-09-05T21:31:35.152610400Z,2026-09-05T21:31:45.164097300Z,market-callback-size,events,3171,70,472.977,559,652,845,870,1212.13,1500,286,629,343,1143.5,12
2026-09-05T21:31:35.152610400Z,2026-09-05T21:31:45.164097300Z,market-callback-duration,us,3171,13.4,149.711,128.8,187.7,215.05,299.65,5525.26,21500.3,96.7,159.45,62.75,253.575,70
2026-09-05T21:31:45.164097300Z,2026-09-05T21:31:55.104738700Z,market-callback-size,events,3315,70,449.774,395,669,682,852,1119.92,1500,286,571,285,998.5,6
2026-09-05T21:31:45.164097300Z,2026-09-05T21:31:55.104738700Z,market-callback-duration,us,3315,13.4,139.63,114.9,179.96,198,260.43,5905.39,19197.3,86,152.25,66.25,251.625,42
2026-09-05T21:31:55.104738700Z,2026-09-05T21:31:56.143606300Z,market-callback-size,events,125,267,480,543,671,682,850.8,854.628,855,286,649,363,1193.5,0
2026-09-05T21:31:55.104738700Z,2026-09-05T21:31:56.143606300Z,market-callback-duration,us,125,48.9,253.546,135,211.36,273.2,3298.64,6872.34,7376.7,104.3,165,60.7,256.05,8
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:56.143606300Z,market-callback-size-total,events,19420,54,465.835,543,655,844,871,1209.39,1500,286,624,338,1131,46
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:56.143606300Z,market-callback-duration-total,us,19420,10.6,146.836,124.8,186.91,210.4,287.424,5740.46,33298.7,95.4,157.5,62.1,250.65,389
