window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:02.679623600Z,event,1495500,1500,10,150000,stream-feed,optimal,1495500,1495500,0,1,0,997,0,0,0,4368,0,0,1,1426.4,2650.89,2602.1,3375,3662.2,5293.1,11546.9,12373.1,2180.7,2937,756.3,4071.45,36923
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:02.679623600Z,event-quote,373875,375,10,150000,stream-feed,optimal,373875,373875,0,1,0,997,0,0,0,4368,0,0,1,1457.3,2631.62,2600.8,3331.1,3611.8,7609.5,11546.9,12373.1,2155.7,2920.3,764.6,4067.2,8747
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:02.679623600Z,event-trade,373875,375,10,150000,stream-feed,optimal,373875,373875,0,1,0,997,0,0,0,4368,0,0,1,1459.4,2672.44,2600,3402.5,3693.7,7617.6,11546.9,11552,2204.1,2972.35,768.25,4124.73,8199
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:02.679623600Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,373875,373875,0,1,0,997,0,0,0,4368,0,0,1,1496,2632.04,2595.6,3361.4,3597.8,5293.1,12373.1,12373.1,2148.4,2936.9,788.5,4119.65,8303
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:02.679623600Z,event-summary,373875,375,10,150000,stream-feed,optimal,373875,373875,0,1,0,997,0,0,0,4368,0,0,1,1426.4,2667.45,2607.4,3387.6,3675.5,7294.1,11552,11552,2225.1,2933.1,708,3995.1,11362
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:02.679623600Z,batch,997,1,10,150000,stream-feed,optimal,1495500,1495500,0,1,0,997,0,0,0,4368,0,0,1,2387.1,3155.57,2989,3712,4081.18,5428.52,11555.3,12373.1,2784.7,3305.1,520.4,4085.7,49
2026-09-05T21:33:02.679623600Z,2026-09-05T21:33:12.749764300Z,event,1509876,1500,10,150000,stream-feed,optimal,1510500,1509000,0,0.999007,0,1006,0,0,0,4107,0,0,1,1278.6,2392.06,2229,2999.4,3393.1,7874.3,15888.7,22779.2,1854.6,2586,731.4,3683.1,53516
2026-09-05T21:33:02.679623600Z,2026-09-05T21:33:12.749764300Z,event-quote,377250,375,10,150000,stream-feed,optimal,377625,377250,0,0.999007,0,1006,0,0,0,4107,0,0,1,1278.6,2397.21,2228.8,2983.1,3435.5,7898.2,15888.7,22071.5,1852.7,2563.3,710.6,3629.2,13706
2026-09-05T21:33:02.679623600Z,2026-09-05T21:33:12.749764300Z,event-trade,377376,375,10,150000,stream-feed,optimal,377625,377250,0,0.999007,0,1006,0,0,0,4107,0,0,1,1312.7,2399.98,2242.2,3017.8,3354,7827.8,14244.1,22779.2,1861.7,2621.5,759.8,3761.2,12881
2026-09-05T21:33:02.679623600Z,2026-09-05T21:33:12.749764300Z,event-trade-eth,377625,375,10,150000,stream-feed,optimal,377625,377250,0,0.999007,0,1006,0,0,0,4107,0,0,1,1306,2399.02,2229.2,3020.9,3413,7874.3,15888.7,22071.5,1848.7,2609.3,760.6,3750.2,12950
2026-09-05T21:33:02.679623600Z,2026-09-05T21:33:12.749764300Z,event-summary,377625,375,10,150000,stream-feed,optimal,377625,377250,0,0.999007,0,1006,0,0,0,4107,0,0,1,1283.9,2372.03,2225.3,2953.6,3403.7,7813.3,15888.7,22779.2,1856.3,2540.8,684.5,3567.55,14623
2026-09-05T21:33:02.679623600Z,2026-09-05T21:33:12.749764300Z,batch,1006,1,10,150000,stream-feed,optimal,1510500,1509000,0,0.999007,0,1006,0,0,0,4107,0,0,1,1969.8,2789.81,2550.6,3259.85,3643.68,8267.77,15880.5,22779.2,2297.3,2857.82,560.525,3698.61,50
2026-09-05T21:33:12.749764300Z,2026-09-05T21:33:22.767625600Z,event,1502124,1500,10,150000,stream-feed,optimal,1501500,1503000,0,1.001,0,1002,0,0,0,4117,0,0,0,1281.7,2485.15,2309.8,3204.1,3578.6,8690,13037.3,19098.5,1916.9,2731.3,814.4,3952.9,49119
2026-09-05T21:33:12.749764300Z,2026-09-05T21:33:22.767625600Z,event-quote,375750,375,10,150000,stream-feed,optimal,375375,375750,0,1.001,0,1002,0,0,0,4117,0,0,0,1303.1,2491.52,2334.4,3194.9,3654.6,8879.7,11422.5,13681.5,1931.2,2721.5,790.3,3906.95,13065
2026-09-05T21:33:12.749764300Z,2026-09-05T21:33:22.767625600Z,event-trade,375624,375,10,150000,stream-feed,optimal,375375,375750,0,1.001,0,1002,0,0,0,4117,0,0,0,1325.2,2496.96,2312.6,3216.3,3578.6,8712.1,13037.3,19098.5,1934,2735.7,801.7,3938.25,12823
2026-09-05T21:33:12.749764300Z,2026-09-05T21:33:22.767625600Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,375375,375750,0,1.001,0,1002,0,0,0,4117,0,0,0,1332.9,2480.09,2303.8,3197.7,3562.6,8690,11992.5,13681.5,1913.3,2727.1,813.8,3947.8,11472
2026-09-05T21:33:12.749764300Z,2026-09-05T21:33:22.767625600Z,event-summary,375375,375,10,150000,stream-feed,optimal,375375,375750,0,1.001,0,1002,0,0,0,4117,0,0,0,1281.7,2471.98,2289,3204.1,3578.6,8452.4,11992.5,13037.3,1897.8,2737,839.2,3995.8,11667
2026-09-05T21:33:12.749764300Z,2026-09-05T21:33:22.767625600Z,batch,1002,1,10,150000,stream-feed,optimal,1501500,1503000,0,1.001,0,1002,0,0,0,4117,0,0,0,2060.6,2926.55,2700.05,3532.24,3927.46,9336.52,13679.8,19098.5,2362.28,3074.88,712.6,4143.77,39
2026-09-05T21:33:22.767625600Z,2026-09-05T21:33:32.679623600Z,event,1486500,1500,10,150000,stream-feed,optimal,1486500,1486500,0,1,0,991,0,0,0,4117,0,0,1,1393.1,2804.76,2623.3,3500.3,3923.1,10208.5,14298,17116.3,2146.1,3033.7,887.6,4365.1,49420
2026-09-05T21:33:22.767625600Z,2026-09-05T21:33:32.679623600Z,event-quote,371625,375,10,150000,stream-feed,optimal,371625,371625,0,1,0,991,0,0,0,4117,0,0,1,1407.7,2843.03,2654.8,3495,3951.7,10683,17116.3,17116.3,2179.6,3073.5,893.9,4414.35,12657
2026-09-05T21:33:22.767625600Z,2026-09-05T21:33:32.679623600Z,event-trade,371625,375,10,150000,stream-feed,optimal,371625,371625,0,1,0,991,0,0,0,4117,0,0,1,1406.5,2789.95,2611,3489.2,3900.7,10139.9,15494.2,15494.2,2125.9,3042.7,916.8,4417.9,11814
2026-09-05T21:33:22.767625600Z,2026-09-05T21:33:32.679623600Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,371625,371625,0,1,0,991,0,0,0,4117,0,0,1,1440.8,2781.84,2612.8,3495,3882.5,9978.9,14298,15494.2,2122.8,3011.4,888.6,4344.3,11863
2026-09-05T21:33:22.767625600Z,2026-09-05T21:33:32.679623600Z,event-summary,371625,375,10,150000,stream-feed,optimal,371625,371625,0,1,0,991,0,0,0,4117,0,0,1,1393.1,2804.2,2614.3,3523.8,3900.7,10304.3,13175.3,17116.3,2166.2,3015.6,849.4,4289.7,13137
2026-09-05T21:33:22.767625600Z,2026-09-05T21:33:32.679623600Z,batch,991,1,10,150000,stream-feed,optimal,1486500,1486500,0,1,0,991,0,0,0,4117,0,0,1,2227.4,3330.54,3042.2,3849.3,4187.25,11116.6,15510.4,17116.3,2746.65,3392.9,646.25,4362.27,43
2026-09-05T21:33:32.679623600Z,2026-09-05T21:33:42.746504900Z,event,1510500,1500,10,150000,stream-feed,optimal,1510500,1510500,0,1,0,1007,0,0,0,4228,0,0,0,1279.6,2681.12,2442.3,3365,3921.1,9630.6,15004.4,18903.1,2014.1,2884.7,870.6,4190.6,66514
2026-09-05T21:33:32.679623600Z,2026-09-05T21:33:42.746504900Z,event-quote,377625,375,10,150000,stream-feed,optimal,377625,377625,0,1,0,1007,0,0,0,4228,0,0,0,1279.6,2683.48,2449.8,3385,3930.9,9845.6,11366.2,18903.1,2000.6,2873.1,872.5,4181.85,16272
2026-09-05T21:33:32.679623600Z,2026-09-05T21:33:42.746504900Z,event-trade,377625,375,10,150000,stream-feed,optimal,377625,377625,0,1,0,1007,0,0,0,4228,0,0,0,1344.8,2671.87,2445.9,3341.4,3964.6,9359.2,11067.3,18247.5,2001.6,2892.6,891,4229.1,16924
2026-09-05T21:33:32.679623600Z,2026-09-05T21:33:42.746504900Z,event-trade-eth,377625,375,10,150000,stream-feed,optimal,377625,377625,0,1,0,1007,0,0,0,4228,0,0,0,1345.5,2693.85,2430.2,3383.9,3843.7,9982.1,15004.4,18903.1,2048.3,2850.4,802.1,4053.55,17792
2026-09-05T21:33:32.679623600Z,2026-09-05T21:33:42.746504900Z,event-summary,377625,375,10,150000,stream-feed,optimal,377625,377625,0,1,0,1007,0,0,0,4228,0,0,0,1303.2,2675.28,2447.5,3350,3930.9,9792.8,11045.6,18247.5,2003.1,2891.1,888,4223.1,15999
