window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:07.465115800Z,market-callback-size,events,3188,53,471.256,562,641,846,881,935,1153,297,614,317,1089.5,2
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:07.465115800Z,market-callback-duration,us,3188,10.9,135.408,122.95,179.73,194.43,235.378,285.201,31615.3,95.2,154.4,59.2,243.2,30
2026-09-05T21:29:07.465115800Z,2026-09-05T21:29:17.500787200Z,market-callback-size,events,3391,56,441.881,356,651,655,868,1214,1500,286,582,296,1026,9
2026-09-05T21:29:07.465115800Z,2026-09-05T21:29:17.500787200Z,market-callback-duration,us,3391,13.4,148.034,121.2,193.1,232.5,328.92,4860.08,20042.1,91.65,156.9,65.25,254.775,124
2026-09-05T21:29:17.500787200Z,2026-09-05T21:29:27.501417100Z,market-callback-size,events,3158,68,474.509,562,652,842,868,1203,1500,286,629,343,1143.5,5
2026-09-05T21:29:17.500787200Z,2026-09-05T21:29:27.501417100Z,market-callback-duration,us,3158,13.6,146.645,126.25,183.1,202.945,270.204,6172.01,20165.5,97.625,156.1,58.475,243.812,52
2026-09-05T21:29:27.501417100Z,2026-09-05T21:29:37.473269900Z,market-callback-size,events,3219,70,464.37,559,651,655,865,1211.6,1500,286,628,342,1141,6
2026-09-05T21:29:27.501417100Z,2026-09-05T21:29:37.473269900Z,market-callback-duration,us,3219,12.8,142.479,122.4,181.22,197.41,269.482,5348.87,19312.6,93.4,153.45,60.05,243.525,47
2026-09-05T21:29:37.473269900Z,2026-09-05T21:29:47.499077700Z,market-callback-size,events,3098,70,485.023,568,652,655,867.03,1195.43,1500,286,632,346,1151,4
2026-09-05T21:29:37.473269900Z,2026-09-05T21:29:47.499077700Z,market-callback-duration,us,3098,13.7,147.005,128.55,179.2,195.675,266.353,5282.85,20994.8,99.1,154.675,55.575,238.037,49
2026-09-05T21:29:47.499077700Z,2026-09-05T21:29:57.542377800Z,market-callback-size,events,3369,70,446.572,397,668,681,848,1220.32,1500,283,569,286,998,6
2026-09-05T21:29:47.499077700Z,2026-09-05T21:29:57.542377800Z,market-callback-duration,us,3369,17.9,138.062,110.9,172.2,188.02,268.088,5087.99,20321.5,83.2,148.6,65.4,246.7,43
2026-09-05T21:29:57.542377800Z,2026-09-05T21:29:58.561252100Z,market-callback-size,events,125,105,444,398,669,681.8,835.28,1083.91,1119,279,569,290,1004,1
2026-09-05T21:29:57.542377800Z,2026-09-05T21:29:58.561252100Z,market-callback-duration,us,125,26,166.496,118,194.84,221.34,579.604,4141.18,4642.6,86.9,161.7,74.8,273.9,3
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:58.561252100Z,market-callback-size-total,events,19548,53,463.305,552,652,671,868,1203,1500,286,619,333,1118.5,36
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:58.561252100Z,market-callback-duration-total,us,19548,10.9,143.072,122,181.53,200.965,280.559,5425.59,31615.3,93.6,154.1,60.5,244.85,359
