window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:07.465115800Z,event,1500863,1500,10,150000,feed,1500,1501500,1500000,0,0.999001,0,1000,0,0,0,4190,0,0,1,928.2,1900.39,1830.7,2532.4,2867.9,7095,8447.6,8884.9,1433.3,2130.3,697,3175.8,45475
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:07.465115800Z,event-quote,375375,375,10,150000,feed,1500,375375,375000,0,0.999001,0,1000,0,0,0,4190,0,0,1,940.3,1893.56,1826,2539.8,2924.3,7095,8447.6,8884.9,1419.9,2123.4,703.5,3178.65,12423
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:07.465115800Z,event-trade,375000,375,10,150000,feed,1500,375375,375000,0,0.999001,0,1000,0,0,0,4190,0,0,1,947.9,1911.05,1838.9,2553.6,2835.9,7088.4,7990.5,8129.3,1456.7,2141.5,684.8,3168.7,11238
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:07.465115800Z,event-trade-eth,375113,375,10,150000,feed,1500,375375,375000,0,0.999001,0,1000,0,0,0,4190,0,0,1,942.2,1884.35,1819.9,2502.6,2838.9,7236,8660.5,8884.9,1414.9,2127.4,712.5,3196.15,9620
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:07.465115800Z,event-summary,375375,375,10,150000,feed,1500,375375,375000,0,0.999001,0,1000,0,0,0,4190,0,0,1,928.2,1912.6,1837.9,2549.4,2924.3,7095,8447.6,8884.9,1434.5,2126.2,691.7,3163.75,12564
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:07.465115800Z,batch,1000,1,10,150000,feed,1500,1501500,1500000,0,0.999001,0,1000,0,0,0,4190,0,0,1,1660,2310.06,2115.9,2855.53,3240.63,7494.62,8660.72,8884.9,1882.45,2423.28,540.825,3234.51,51
2026-09-05T21:29:07.465115800Z,2026-09-05T21:29:17.500787200Z,event,1498418,1500,10,150000,feed,1500,1503000,1491000,0,0.992016,0,994,0,0,0,4391,0,0,9,919.3,2532.59,2261.9,3456.1,4066.3,9216.3,16821.7,28659.1,1815.9,2813.3,997.4,4309.4,63929
2026-09-05T21:29:07.465115800Z,2026-09-05T21:29:17.500787200Z,event-quote,374714,375,10,150000,feed,1500,375750,372750,0,0.992016,0,994,0,0,0,4391,0,0,9,980,2543.74,2254.6,3470.7,4195.1,9489.7,19519.3,27273.1,1799,2789.7,990.7,4275.75,17668
2026-09-05T21:29:07.465115800Z,2026-09-05T21:29:17.500787200Z,event-trade,373983,375,10,150000,feed,1500,375750,372750,0,0.992016,0,994,0,0,0,4391,0,0,9,967.6,2515.38,2269.1,3444.6,4019.1,8646.1,14178.9,26221,1831.9,2808.2,976.3,4272.65,14251
2026-09-05T21:29:07.465115800Z,2026-09-05T21:29:17.500787200Z,event-trade-eth,374721,375,10,150000,feed,1500,375750,372750,0,0.992016,0,994,0,0,0,4391,0,0,9,998.7,2554.31,2273.5,3470.7,4045.5,9493.3,19748.1,28659.1,1838,2828.1,990.1,4313.25,16372
