window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:05:26.422607600Z,2026-09-05T21:05:36.436184800Z,market-callback-size,events,536378,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:05:26.422607600Z,2026-09-05T21:05:36.436184800Z,market-callback-duration,us,536378,0.2,0.845448,0.7,1.6,1.8,2.2,5.5,95.3,0.6,0.9,0.3,1.35,69925
2026-09-05T21:05:36.436184800Z,2026-09-05T21:05:46.519971700Z,market-callback-size,events,558195,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:05:36.436184800Z,2026-09-05T21:05:46.519971700Z,market-callback-duration,us,558195,0.3,0.921721,0.7,1.4,1.8,2.2,5.5,8665,0.7,0.9,0.2,1.2,65338
2026-09-05T21:05:46.519971700Z,2026-09-05T21:05:56.483938200Z,market-callback-size,events,531381,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:05:46.519971700Z,2026-09-05T21:05:56.483938200Z,market-callback-duration,us,531381,0.3,0.983737,0.8,1.6,1.9,2.4,5.6,8182.1,0.7,1,0.3,1.45,64188
2026-09-05T21:05:56.483938200Z,2026-09-05T21:06:06.446098000Z,market-callback-size,events,530819,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:05:56.483938200Z,2026-09-05T21:06:06.446098000Z,market-callback-duration,us,530819,0.3,0.971951,0.8,1.6,1.9,2.4,5.7,8786,0.7,1,0.3,1.45,62763
2026-09-05T21:06:06.446098000Z,2026-09-05T21:06:16.526286300Z,market-callback-size,events,554753,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:06:06.446098000Z,2026-09-05T21:06:16.526286300Z,market-callback-duration,us,554753,0.3,0.994335,0.7,1.4,1.8,2.3,5.5,36721.4,0.7,0.9,0.2,1.2,65966
2026-09-05T21:06:16.526286300Z,2026-09-05T21:06:26.509951100Z,market-callback-size,events,537557,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:06:16.526286300Z,2026-09-05T21:06:26.509951100Z,market-callback-duration,us,537557,0.3,1.0185,0.8,1.5,1.9,2.5,5.7,26287.6,0.7,0.9,0.2,1.2,73896
2026-09-05T21:06:26.509951100Z,2026-09-05T21:06:27.257321300Z,market-callback-size,events,5043,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:06:26.509951100Z,2026-09-05T21:06:27.257321300Z,market-callback-duration,us,5043,0.5,5.97837,0.7,1.3,1.8,3.2,17.7832,25676.4,0.6,0.8,0.2,1.1,631
2026-09-05T21:05:26.422607600Z,2026-09-05T21:06:27.257321300Z,market-callback-size-total,events,3254126,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:05:26.422607600Z,2026-09-05T21:06:27.257321300Z,market-callback-duration-total,us,3254126,0.2,0.963672,0.7,1.5,1.8,2.3,5.6,36721.4,0.7,0.9,0.2,1.2,442540
