window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:05:26.422607600Z,2026-09-05T21:05:36.436184800Z,event,536045,1500,10,150000,feed,1,1501500,0,0,0,0,0,0,0,0,537379,0,0,1001,847.2,6402.16,6379,10363.3,10892.2,11683.7,16186.7,19347.7,3901.7,8867.3,4965.6,16315.7,479
2026-09-05T21:05:26.422607600Z,2026-09-05T21:05:36.436184800Z,event-quote,134195,375,10,150000,feed,1,375375,0,0,0,0,0,0,0,0,537379,0,0,1001,858.9,6353.7,6311.7,10416.7,10931.7,11704.6,15971.9,18250.7,3719.8,8935.55,5215.75,16759.2,57
2026-09-05T21:05:26.422607600Z,2026-09-05T21:05:36.436184800Z,event-trade,133694,375,10,150000,feed,1,375375,0,0,0,0,0,0,0,0,537379,0,0,1001,873.4,6410.13,6426.9,10249.8,10827.3,11644.2,15777.2,18631,4049.2,8722.8,4673.6,15733.2,139
2026-09-05T21:05:26.422607600Z,2026-09-05T21:05:36.436184800Z,event-trade-eth,134723,375,10,150000,feed,1,375375,0,0,0,0,0,0,0,0,537379,0,0,1001,847.2,6465.92,6486.6,10455.9,10933.3,11659.4,14892.4,19347.7,3938.15,9012.9,5074.75,16625,50
2026-09-05T21:05:26.422607600Z,2026-09-05T21:05:36.436184800Z,event-summary,133433,375,10,150000,feed,1,375375,0,0,0,0,0,0,0,0,537379,0,0,1001,847.9,6378.51,6279.8,10304.8,10865.4,11745.1,16743.9,17552.1,3905.6,8800.9,4895.3,16143.9,259
2026-09-05T21:05:26.422607600Z,2026-09-05T21:05:36.436184800Z,batch,0,1,10,150000,feed,1,1501500,0,0,0,0,0,0,0,0,537379,0,0,1001,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-05T21:05:36.436184800Z,2026-09-05T21:05:46.519971700Z,event,558195,1500,10,150000,feed,1,1513500,0,0,0,0,0,0,0,0,559204,0,0,2010,823.3,6352.48,6330.9,10313.8,10834.6,11630.5,16320.9,18302.3,3836.2,8821.9,4985.7,16300.5,569
2026-09-05T21:05:36.436184800Z,2026-09-05T21:05:46.519971700Z,event-quote,140033,375,10,150000,feed,1,378375,0,0,0,0,0,0,0,0,559204,0,0,2010,851,6382.19,6336.4,10301.8,10811.9,11538.5,17376.5,18218,3894.1,8856.3,4962.2,16299.6,306
2026-09-05T21:05:36.436184800Z,2026-09-05T21:05:46.519971700Z,event-trade,138746,375,10,150000,feed,1,378375,0,0,0,0,0,0,0,0,559204,0,0,2010,854.8,6261.99,6181,10285.1,10821.3,11537.6,14376.1,18302.3,3746.05,8755.5,5009.45,16269.7,49
2026-09-05T21:05:36.436184800Z,2026-09-05T21:05:46.519971700Z,event-trade-eth,138560,375,10,150000,feed,1,378375,0,0,0,0,0,0,0,0,559204,0,0,2010,855.6,6281.92,6226.8,10282.2,10820.7,11638,15006.8,16948.1,3796.07,8694.35,4898.27,16041.8,51
2026-09-05T21:05:36.436184800Z,2026-09-05T21:05:46.519971700Z,event-summary,140856,375,10,150000,feed,1,378375,0,0,0,0,0,0,0,0,559204,0,0,2010,823.3,6481.5,6586.8,10378.8,10885.3,11886.3,16457.2,17749.1,3910.47,8968.12,5057.65,16554.6,118
2026-09-05T21:05:36.436184800Z,2026-09-05T21:05:46.519971700Z,batch,0,1,10,150000,feed,1,1513500,0,0,0,0,0,0,0,0,559204,0,0,2010,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-05T21:05:46.519971700Z,2026-09-05T21:05:56.483938200Z,event,531381,1500,10,150000,feed,1,1494000,3552,5448,0.00237751,0,0,6,0,0,532377,0,0,3000,846.1,6365.34,6357.8,10323.4,10837.2,11615.1,16270.2,18653.1,3842.5,8840,4997.5,16336.2,496
2026-09-05T21:05:46.519971700Z,2026-09-05T21:05:56.483938200Z,event-quote,133515,375,10,150000,feed,1,373500,883,1367,0.00236412,0,0,6,0,0,532377,0,0,3000,846.1,6463.07,6553.7,10324.8,10824.1,11607.2,16279.2,18166.6,3918.5,8956.25,5037.75,16512.9,131
2026-09-05T21:05:46.519971700Z,2026-09-05T21:05:56.483938200Z,event-trade,132361,375,10,150000,feed,1,373500,927,1323,0.00248193,0,0,6,0,0,532377,0,0,3000,858,6284.69,6181.6,10363,10874.5,11658.2,16251.1,17862,3739.2,8794.2,5055,16376.7,103
2026-09-05T21:05:46.519971700Z,2026-09-05T21:05:56.483938200Z,event-trade-eth,132562,375,10,150000,feed,1,373500,913,1337,0.00244444,0,0,6,0,0,532377,0,0,3000,857.1,6301.51,6269.6,10293.5,10809.1,11535,15759.8,18205.5,3803.43,8742.6,4939.18,16151.4,108
2026-09-05T21:05:46.519971700Z,2026-09-05T21:05:56.483938200Z,event-summary,132943,375,10,150000,feed,1,373500,829,1421,0.00221954,0,0,6,0,0,532377,0,0,3000,857.4,6411.12,6425.6,10311.8,10837.8,11681.1,16416.3,18653.1,3917.1,8861.65,4944.55,16278.5,164
2026-09-05T21:05:46.519971700Z,2026-09-05T21:05:56.483938200Z,batch,6,1,10,150000,feed,1,1494000,3552,5448,0.00237751,0,0,6,0,0,532377,0,0,3000,10774.6,11166.6,11050.1,11572.9,11667.3,11742.8,11759.8,11761.7,10993.8,11303.5,309.7,11768,0
2026-09-05T21:05:56.483938200Z,2026-09-05T21:06:06.446098000Z,event,530819,1500,10,150000,feed,1,1494000,533151,960849,0.356861,0,0,996,0,0,531815,0,0,3000,850.1,6451.52,6431.9,10410,10925.4,11855.1,16416.1,18889.5,3932.6,8925,4992.4,16413.6,533
2026-09-05T21:05:56.483938200Z,2026-09-05T21:06:06.446098000Z,event-quote,132388,375,10,150000,feed,1,373500,133607,239893,0.357716,0,0,996,0,0,531815,0,0,3000,856.9,6521.01,6672.6,10460.6,10927.8,11610.3,13949.1,16662.7,3928.57,9035.4,5106.82,16695.6,0
2026-09-05T21:05:56.483938200Z,2026-09-05T21:06:06.446098000Z,event-trade,133682,375,10,150000,feed,1,373500,132886,240614,0.355786,0,0,996,0,0,531815,0,0,3000,858,6566.07,6660.45,10357.2,10876.7,11956.2,16827.8,17678.8,4127.62,8950.83,4823.2,16185.6,286
2026-09-05T21:05:56.483938200Z,2026-09-05T21:06:06.446098000Z,event-trade-eth,132673,375,10,150000,feed,1,373500,133841,239659,0.358343,0,0,996,0,0,531815,0,0,3000,851.3,6362.19,6148.7,10431,10968.8,12354.2,16216.6,17251,3828.2,8882.5,5054.3,16464,81
2026-09-05T21:05:56.483938200Z,2026-09-05T21:06:06.446098000Z,event-summary,132076,375,10,150000,feed,1,373500,132817,240683,0.355601,0,0,996,0,0,531815,0,0,3000,850.1,6355.64,6237.6,10385.2,10931.1,11783.1,17406.6,18889.5,3881.57,8820.62,4939.05,16229.2,214
2026-09-05T21:05:56.483938200Z,2026-09-05T21:06:06.446098000Z,batch,996,1,10,150000,feed,1,1494000,533151,960849,0.356861,0,0,996,0,0,531815,0,0,3000,10527.1,11470.2,11326.6,11943.8,12184.3,16773.2,18634.6,19347.7,11104,11629.8,525.825,12418.6,30
2026-09-05T21:06:06.446098000Z,2026-09-05T21:06:16.526286300Z,event,554753,1500,10,150000,feed,1,1512000,558035,953965,0.369071,0,0,1008,0,0,555759,0,0,3000,840,6384.09,6373,10350.7,10857.7,12022.3,16300.5,22754.4,3843.8,8859.9,5016.1,16384,488
