window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:19:09.558124500Z,2026-09-05T21:19:19.650123100Z,event,1507768,1500,10,150000,feed,1500,1510500,1504500,0,0.996028,0,1003,0,0,0,4577,0,0,4,1054.6,2275.39,2205.3,3045.2,3370.1,7425.8,11075.4,15114.8,1774.2,2575.1,800.9,3776.45,39152
2026-09-05T21:19:09.558124500Z,2026-09-05T21:19:19.650123100Z,event-quote,376768,375,10,150000,feed,1500,377625,376125,0,0.996028,0,1003,0,0,0,4577,0,0,4,1075.1,2232.29,2172.1,3001.3,3333.3,5043.3,9442.2,10346.7,1762.8,2548.7,785.9,3727.55,10350
2026-09-05T21:19:09.558124500Z,2026-09-05T21:19:19.650123100Z,event-trade,376875,375,10,150000,feed,1500,377625,376125,0,0.996028,0,1003,0,0,0,4577,0,0,4,1095.4,2315.49,2239.4,3095.2,3458.1,7868,12203.9,15114.8,1776.4,2622.2,845.8,3890.9,8198
2026-09-05T21:19:09.558124500Z,2026-09-05T21:19:19.650123100Z,event-trade-eth,376875,375,10,150000,feed,1500,377625,376125,0,0.996028,0,1003,0,0,0,4577,0,0,4,1100.4,2258.2,2202.6,2967.1,3288.4,7676,11075.4,12203.9,1778.4,2559.9,781.5,3732.15,10555
2026-09-05T21:19:09.558124500Z,2026-09-05T21:19:19.650123100Z,event-summary,377250,375,10,150000,feed,1500,377625,376125,0,0.996028,0,1003,0,0,0,4577,0,0,4,1054.6,2295.54,2211.1,3079.6,3458.1,7929.7,11074.2,15114.8,1785.8,2567.5,781.7,3740.05,11236
2026-09-05T21:19:09.558124500Z,2026-09-05T21:19:19.650123100Z,batch,1003,1,10,150000,feed,1500,1510500,1504500,0,0.996028,0,1003,0,0,0,4577,0,0,4,1971.6,2810.73,2596.6,3462.94,3832.49,8258.47,11075.4,12203.9,2355,2992.5,637.5,3948.75,41
2026-09-05T21:19:19.650123100Z,2026-09-05T21:19:29.596334000Z,event,1489500,1500,10,150000,feed,1500,1491000,1489500,0,0.998994,0,993,0,0,0,4634,0,0,5,1052.5,2369.3,2269.3,3067.5,3428.3,8890.2,11731.2,12692.4,1783,2650.4,867.4,3951.5,42011
2026-09-05T21:19:19.650123100Z,2026-09-05T21:19:29.596334000Z,event-quote,372375,375,10,150000,feed,1500,372750,372375,0,0.998994,0,993,0,0,0,4634,0,0,5,1063,2365.63,2248.2,3079.9,3441.1,9064.4,11731.2,11731.2,1774.3,2628.8,854.5,3910.55,9920
2026-09-05T21:19:19.650123100Z,2026-09-05T21:19:29.596334000Z,event-trade,372375,375,10,150000,feed,1500,372750,372375,0,0.998994,0,993,0,0,0,4634,0,0,5,1069.4,2369.8,2271,3098,3486,8422.7,11829.3,12444.5,1771.5,2680.3,908.8,4043.5,11616
2026-09-05T21:19:19.650123100Z,2026-09-05T21:19:29.596334000Z,event-trade-eth,372375,375,10,150000,feed,1500,372750,372375,0,0.998994,0,993,0,0,0,4634,0,0,5,1062.4,2379.51,2294.3,3066.6,3393.7,8561,11731.2,12336.8,1816.6,2673.6,857,3959.1,10673
