profile,repetition,task,client_role,events_batch_limit,status,client_exit_code
"batch-optimal",1,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,optimal,passed,0
"batch-1-stress",1,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,1,passed,0
"batch-375",1,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,375,passed,0
"batch-1500",1,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,1500,passed,0
"batch-maximum",1,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,maximum,passed,0
"stream-control",1,"SUB:Q375;T375;E375;S375@10ms#375~22805",stream-feed,optimal,passed,0
"batch-1-stress",2,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,1,passed,0
"batch-375",2,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,375,passed,0
"batch-1500",2,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,1500,passed,0
"batch-maximum",2,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,maximum,passed,0
"stream-control",2,"SUB:Q375;T375;E375;S375@10ms#375~22805",stream-feed,optimal,passed,0
"batch-optimal",2,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,optimal,passed,0
"batch-375",3,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,375,passed,0
"batch-1500",3,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,1500,passed,0
"batch-maximum",3,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,maximum,passed,0
"stream-control",3,"SUB:Q375;T375;E375;S375@10ms#375~22805",stream-feed,optimal,passed,0
"batch-optimal",3,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,optimal,passed,0
"batch-1-stress",3,"SUB:Q375;T375;E375;S375@10ms#375~22805",feed,1,passed,0
