window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:11:19.012496300Z,2026-09-05T21:11:29.024538800Z,event,1500000,1500,10,150000,feed,maximum,1500000,1500000,0,1,0,1000,0,0,0,4186,0,0,0,963.2,1884.66,1826.3,2507.8,2753.8,7020.8,8261.2,10530.2,1444.2,2141.3,697.1,3186.95,30186
2026-09-05T21:11:19.012496300Z,2026-09-05T21:11:29.024538800Z,event-quote,375000,375,10,150000,feed,maximum,375000,375000,0,1,0,1000,0,0,0,4186,0,0,0,963.2,1860.68,1814.9,2506.6,2740,6802.4,8135.6,8261.2,1432.5,2138.7,706.2,3198,6417
2026-09-05T21:11:19.012496300Z,2026-09-05T21:11:29.024538800Z,event-trade,375000,375,10,150000,feed,maximum,375000,375000,0,1,0,1000,0,0,0,4186,0,0,0,983.7,1904.68,1844.4,2533.3,2771,6990.8,8580.5,10530.2,1452,2140,688,3172,8302
2026-09-05T21:11:19.012496300Z,2026-09-05T21:11:29.024538800Z,event-trade-eth,375000,375,10,150000,feed,maximum,375000,375000,0,1,0,1000,0,0,0,4186,0,0,0,973.5,1870.43,1815,2495.3,2691.2,7368.6,8580.5,8719,1436.9,2104.4,667.5,3105.65,7654
2026-09-05T21:11:19.012496300Z,2026-09-05T21:11:29.024538800Z,event-summary,375000,375,10,150000,feed,maximum,375000,375000,0,1,0,1000,0,0,0,4186,0,0,0,974.1,1902.84,1832.9,2505.3,2771.7,7020.3,8136.41,8946.7,1459.6,2172,712.4,3240.6,7481
2026-09-05T21:11:19.012496300Z,2026-09-05T21:11:29.024538800Z,batch,1000,1,10,150000,feed,maximum,1500000,1500000,0,1,0,1000,0,0,0,4186,0,0,0,1670.2,2301.84,2106.55,2785.58,3031.86,7700.74,8948.28,10530.2,1890.55,2490.68,600.125,3390.86,24
2026-09-05T21:11:29.024538800Z,2026-09-05T21:11:39.106726300Z,event,1508450,1500,10,150000,feed,maximum,1510500,1506000,0,0.997021,0,1004,0,0,0,4247,0,0,3,954.1,2257.56,2063.7,3028.4,3581.6,8258.7,11188.6,13917.9,1654.4,2498,843.6,3763.4,67273
2026-09-05T21:11:29.024538800Z,2026-09-05T21:11:39.106726300Z,event-quote,377059,375,10,150000,feed,maximum,377625,376500,0,0.997021,0,1004,0,0,0,4247,0,0,3,967.8,2253.66,2062.5,3008.8,3563.6,8258.7,10956.4,12122.4,1660.7,2502.7,842,3765.7,16359
2026-09-05T21:11:29.024538800Z,2026-09-05T21:11:39.106726300Z,event-trade,376891,375,10,150000,feed,maximum,377625,376500,0,0.997021,0,1004,0,0,0,4247,0,0,3,969.3,2264.99,2068.3,3048.4,3577.2,8258.7,11188.6,13917.9,1656.7,2491.3,834.6,3743.2,16646
2026-09-05T21:11:29.024538800Z,2026-09-05T21:11:39.106726300Z,event-trade-eth,377250,375,10,150000,feed,maximum,377625,376500,0,0.997021,0,1004,0,0,0,4247,0,0,3,978.6,2282.62,2075,3073.8,3607.9,8333,11188.6,12122.4,1664.3,2523.5,859.2,3812.3,16297
2026-09-05T21:11:29.024538800Z,2026-09-05T21:11:39.106726300Z,event-summary,377250,375,10,150000,feed,maximum,377625,376500,0,0.997021,0,1004,0,0,0,4247,0,0,3,954.1,2228.99,2050.8,3018.3,3582.8,8037,11827.7,13917.9,1630,2479.9,849.9,3754.75,17362
2026-09-05T21:11:29.024538800Z,2026-09-05T21:11:39.106726300Z,batch,1004,1,10,150000,feed,maximum,1510500,1506000,0,0.997021,0,1004,0,0,0,4247,0,0,3,1744.1,2762.61,2454.25,3437.55,4341.55,8706.95,11825.1,13917.9,2120.85,2899.4,778.55,4067.22,61
2026-09-05T21:11:39.106726300Z,2026-09-05T21:11:49.084131500Z,event,1492499,1500,10,150000,feed,maximum,1494000,1491000,0,0.997992,0,994,0,0,0,4121,0,0,6,976.8,2504.67,2198.9,3505.5,4412.4,8646.2,12105.6,14131.7,1772.4,2773.8,1001.4,4275.9,77969
2026-09-05T21:11:39.106726300Z,2026-09-05T21:11:49.084131500Z,event-quote,373124,375,10,150000,feed,maximum,373500,372750,0,0.997992,0,994,0,0,0,4121,0,0,6,990.6,2513.77,2205.2,3530.7,4412.4,8567.2,12761,14131.7,1773.6,2794.3,1020.7,4325.35,19928
2026-09-05T21:11:39.106726300Z,2026-09-05T21:11:49.084131500Z,event-trade,373125,375,10,150000,feed,maximum,373500,372750,0,0.997992,0,994,0,0,0,4121,0,0,6,986.8,2498.19,2224.2,3483.5,4273.1,8960.1,11328.2,12579,1777,2778,1001,4279.5,18375
2026-09-05T21:11:39.106726300Z,2026-09-05T21:11:49.084131500Z,event-trade-eth,373125,375,10,150000,feed,maximum,373500,372750,0,0.997992,0,994,0,0,0,4121,0,0,6,976.8,2512.6,2195.2,3544.1,4545.4,8646.2,13000.1,13000.1,1755.3,2771.6,1016.3,4296.05,21267
2026-09-05T21:11:39.106726300Z,2026-09-05T21:11:49.084131500Z,event-summary,373125,375,10,150000,feed,maximum,373500,372750,0,0.997992,0,994,0,0,0,4121,0,0,6,979.6,2494.13,2164.6,3505.5,4217,8466.5,12579,13000.1,1761,2739.1,978.1,4206.25,19449
2026-09-05T21:11:39.106726300Z,2026-09-05T21:11:49.084131500Z,batch,994,1,10,150000,feed,maximum,1494000,1491000,0,0.997992,0,994,0,0,0,4121,0,0,6,1771.2,3005.06,2649.15,3994.04,5356.93,9378.91,11402.5,12105.6,2209.35,3259.3,1049.95,4834.23,56
2026-09-05T21:11:49.084131500Z,2026-09-05T21:11:59.026888000Z,event,1486500,1500,10,150000,feed,maximum,1488000,1486500,0,0.998992,0,991,0,0,0,4289,0,0,6,970.1,2364.23,2047.7,3647,4627,8066.4,14917.7,17465.7,1641.4,2575.9,934.5,3977.65,113543
2026-09-05T21:11:49.084131500Z,2026-09-05T21:11:59.026888000Z,event-quote,371625,375,10,150000,feed,maximum,372000,371625,0,0.998992,0,991,0,0,0,4289,0,0,6,974.9,2381.21,2086.5,3657.5,4647.3,7841.1,16691.4,17465.7,1668.9,2619.6,950.7,4045.65,26732
2026-09-05T21:11:49.084131500Z,2026-09-05T21:11:59.026888000Z,event-trade,371625,375,10,150000,feed,maximum,372000,371625,0,0.998992,0,991,0,0,0,4289,0,0,6,987.6,2357.76,2051.9,3623.5,4570.3,8066.4,16691.4,16691.4,1630.2,2544.6,914.4,3916.2,27807
2026-09-05T21:11:49.084131500Z,2026-09-05T21:11:59.026888000Z,event-trade-eth,371625,375,10,150000,feed,maximum,372000,371625,0,0.998992,0,991,0,0,0,4289,0,0,6,996.2,2369.62,2028.6,3648.7,4655.5,9487.7,15676,16691.4,1636.8,2558.9,922.1,3942.05,28625
2026-09-05T21:11:49.084131500Z,2026-09-05T21:11:59.026888000Z,event-summary,371625,375,10,150000,feed,maximum,372000,371625,0,0.998992,0,991,0,0,0,4289,0,0,6,970.1,2348.31,2026.2,3648.7,4627,7862.3,11980.3,15676,1634.8,2585.8,951,4012.3,28936
2026-09-05T21:11:49.084131500Z,2026-09-05T21:11:59.026888000Z,batch,991,1,10,150000,feed,maximum,1488000,1486500,0,0.998992,0,991,0,0,0,4289,0,0,6,1692.7,2923.12,2382.9,4292.2,5607.55,10404.4,14943.2,17465.7,2096.2,3171.1,1074.9,4783.45,69
