window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:13:16.582744000Z,2026-09-05T21:13:26.595550500Z,market-callback-size,events,3036,29,494.857,578,624,633,893,925,954,308,610,302,1063,0
2026-09-05T21:13:16.582744000Z,2026-09-05T21:13:26.595550500Z,market-callback-duration,us,3036,45.6,134.647,135.55,188.15,207.4,242.865,315.927,772.9,104.775,159.825,55.05,242.4,33
2026-09-05T21:13:26.595550500Z,2026-09-05T21:13:36.641294200Z,market-callback-size,events,3081,16,489.002,582,624,634,899,924.92,1042,308,607,299,1055.5,0
2026-09-05T21:13:26.595550500Z,2026-09-05T21:13:36.641294200Z,market-callback-duration,us,3081,4,162.681,134,191.1,210.5,259.5,8619.19,29110.8,103,159.5,56.5,244.25,47
2026-09-05T21:13:36.641294200Z,2026-09-05T21:13:46.689602800Z,market-callback-size,events,3106,15,485.351,582,624,634,898,936.215,1056,308,606,298,1053,1
2026-09-05T21:13:36.641294200Z,2026-09-05T21:13:46.689602800Z,market-callback-duration,us,3106,5.6,150.52,132.25,189.15,206.575,246.185,5694.12,20639.7,100.8,159,58.2,246.3,31
2026-09-05T21:13:46.689602800Z,2026-09-05T21:13:56.593841700Z,market-callback-size,events,3111,16,477.338,571,624,634,901,927,948,308,606,298,1053,0
2026-09-05T21:13:46.689602800Z,2026-09-05T21:13:56.593841700Z,market-callback-duration,us,3111,4.1,149.394,131.2,188.8,207.5,270.3,5412.2,19924.9,99.1,157.1,58,244.1,46
2026-09-05T21:13:56.593841700Z,2026-09-05T21:14:06.625021300Z,market-callback-size,events,3176,15,473.324,573,624,633,898.25,916.125,958,308,605,297,1050.5,0
2026-09-05T21:13:56.593841700Z,2026-09-05T21:14:06.625021300Z,market-callback-duration,us,3176,4.4,145.033,127.45,181.3,199.125,240.55,5066.25,19907.6,92.6,155.3,62.7,249.35,26
2026-09-05T21:14:06.625021300Z,2026-09-05T21:14:16.671040400Z,market-callback-size,events,3139,15,480.161,567,647,665,884,919.758,953,297,610,313,1079.5,0
2026-09-05T21:14:06.625021300Z,2026-09-05T21:14:16.671040400Z,market-callback-duration,us,3139,5.9,151.281,131.6,180.72,197.71,241.1,7896.63,23934.4,96,156.75,60.75,247.875,28
2026-09-05T21:14:16.671040400Z,2026-09-05T21:14:17.007015900Z,market-callback-size,events,105,267,457.143,369,636.6,647,883.12,893.856,895,297,596,299,1044.5,0
2026-09-05T21:14:16.671040400Z,2026-09-05T21:14:17.007015900Z,market-callback-duration,us,105,58.1,143.554,130,187.42,206.48,543.912,866.855,903.9,92.1,167,74.9,279.35,4
2026-09-05T21:13:16.582744000Z,2026-09-05T21:14:17.007015900Z,market-callback-size-total,events,18760,15,483.102,575,628,642,895,925.482,1056,308,606,298,1053,1
2026-09-05T21:13:16.582744000Z,2026-09-05T21:14:17.007015900Z,market-callback-duration-total,us,18760,4,148.907,132.2,186.2,205,250.623,5487.39,29110.8,99.4,157.925,58.525,245.713,213
