"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"batch-1-stress-r01","client","150000","subscription","5","1876","1876","1876","9380"
"batch-1-stress-r01","client","150000","sticky","5","0","0","0","0"
"batch-1-stress-r01","client","150000","storage","5","1875","1875","1875","9375"
"batch-1-stress-r01","client","150000","buffer","5","0","0","0","0"
"batch-1-stress-r01","client","150000","dropped","5","0","0","0","0"
"batch-1-stress-r01","client","150000","read_bps","5","4186700","4211176.2000000002","4232207","21055881"
"batch-1-stress-r01","client","150000","read_data_rps","5","150054","150108.79999999999","150160","750544"
"batch-1-stress-r01","client","150000","read_data_lag_us","5","243","256.80000000000001","266","1284"
"batch-1-stress-r01","client","150000","write_bps","5","1","1","1","5"
"batch-1-stress-r01","client","150000","rtt_us","5","168","175.19999999999999","189","876"
"batch-1-stress-r01","client","150000","cpu_percent","5","3.9700000000000002","4.0499999999999998","4.1600000000000001","20.25"
"batch-1-stress-r01","server","150000","subscription","5","1876","1876","1876","9380"
"batch-1-stress-r01","server","150000","sticky","5","0","0","0","0"
"batch-1-stress-r01","server","150000","storage","5","1875","1875","1875","9375"
"batch-1-stress-r01","server","150000","buffer","5","0","0","0","0"
"batch-1-stress-r01","server","150000","dropped","5","0","0","0","0"
"batch-1-stress-r01","server","150000","read_bps","5","1","1","1","5"
"batch-1-stress-r01","server","150000","write_bps","5","4186700","4211176.2000000002","4232207","21055881"
"batch-1-stress-r01","server","150000","write_data_rps","5","150054","150108.79999999999","150160","750544"
"batch-1-stress-r01","server","150000","write_data_lag_us","5","76","83.799999999999997","102","419"
"batch-1-stress-r01","server","150000","rtt_us","5","109","148.59999999999999","183","743"
"batch-1-stress-r01","server","150000","cpu_percent","5","3.21","3.258","3.29","16.289999999999999"
"batch-1-stress-r02","client","150000","subscription","5","1876","1876","1876","9380"
"batch-1-stress-r02","client","150000","sticky","5","0","0","0","0"
"batch-1-stress-r02","client","150000","storage","5","1875","1875","1875","9375"
"batch-1-stress-r02","client","150000","buffer","5","0","0","0","0"
"batch-1-stress-r02","client","150000","dropped","5","0","0","0","0"
"batch-1-stress-r02","client","150000","read_bps","5","4154117","4174234.2000000002","4195302","20871171"
"batch-1-stress-r02","client","150000","read_data_rps","5","148282","148631.39999999999","148778","743157"
"batch-1-stress-r02","client","150000","read_data_lag_us","5","308","354","501","1770"
"batch-1-stress-r02","client","150000","write_bps","5","0","0.80000000000000004","1","4"
"batch-1-stress-r02","client","150000","rtt_us","5","166","226.40000000000001","363","1132"
"batch-1-stress-r02","client","150000","cpu_percent","5","3.7999999999999998","3.8280000000000003","3.8900000000000001","19.140000000000001"
"batch-1-stress-r02","server","150000","subscription","5","1876","1876","1876","9380"
"batch-1-stress-r02","server","150000","sticky","5","0","0","0","0"
"batch-1-stress-r02","server","150000","storage","5","1875","1875","1875","9375"
"batch-1-stress-r02","server","150000","buffer","5","0","0","0","0"
"batch-1-stress-r02","server","150000","dropped","5","0","0","0","0"
"batch-1-stress-r02","server","150000","read_bps","5","0","0.80000000000000004","1","4"
"batch-1-stress-r02","server","150000","write_bps","5","4154117","4174234.2000000002","4195302","20871171"
"batch-1-stress-r02","server","150000","write_data_rps","5","148282","148631.39999999999","148778","743157"
"batch-1-stress-r02","server","150000","write_data_lag_us","5","115","128","143","640"
"batch-1-stress-r02","server","150000","rtt_us","5","172","293.80000000000001","536","1469"
"batch-1-stress-r02","server","150000","cpu_percent","5","3.3500000000000001","3.3880000000000003","3.4399999999999999","16.940000000000001"
"batch-1-stress-r03","client","150000","subscription","5","1876","1876","1876","9380"
"batch-1-stress-r03","client","150000","sticky","5","0","0","0","0"
"batch-1-stress-r03","client","150000","storage","5","1875","1875","1875","9375"
"batch-1-stress-r03","client","150000","buffer","5","0","0","0","0"
"batch-1-stress-r03","client","150000","dropped","5","0","0","0","0"
"batch-1-stress-r03","client","150000","read_bps","5","4151582","4188350.7999999998","4213961","20941754"
"batch-1-stress-r03","client","150000","read_data_rps","5","149065","149439.39999999999","150145","747197"
"batch-1-stress-r03","client","150000","read_data_lag_us","5","262","342","391","1710"
"batch-1-stress-r03","client","150000","write_bps","5","1","1","1","5"
"batch-1-stress-r03","client","150000","rtt_us","5","184","208.59999999999999","234","1043"
"batch-1-stress-r03","client","150000","cpu_percent","5","3.9700000000000002","4.0259999999999989","4.0599999999999996","20.129999999999995"
"batch-1-stress-r03","server","150000","subscription","5","1876","1876","1876","9380"
"batch-1-stress-r03","server","150000","sticky","5","0","0","0","0"
"batch-1-stress-r03","server","150000","storage","5","1875","1875","1875","9375"
"batch-1-stress-r03","server","150000","buffer","5","0","0","0","0"
"batch-1-stress-r03","server","150000","dropped","5","0","0","0","0"
"batch-1-stress-r03","server","150000","read_bps","5","1","1","1","5"
"batch-1-stress-r03","server","150000","write_bps","5","4151582","4188350.7999999998","4213961","20941754"
"batch-1-stress-r03","server","150000","write_data_rps","5","149065","149439.39999999999","150145","747197"
"batch-1-stress-r03","server","150000","write_data_lag_us","5","79","134.80000000000001","159","674"
"batch-1-stress-r03","server","150000","rtt_us","5","118","180.80000000000001","268","904"
"batch-1-stress-r03","server","150000","cpu_percent","5","3.3300000000000001","3.4079999999999999","3.4700000000000002","17.039999999999999"
"batch-1500-r01","client","150000","subscription","5","1876","1876","1876","9380"
"batch-1500-r01","client","150000","sticky","5","0","0","0","0"
