window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:03:28.725092200Z,2026-09-05T21:03:38.727840700Z,market-callback-size,events,3756,11,398.562,297,632,642,861,902.47,910,288,577,289,1010.5,0
2026-09-05T21:03:28.725092200Z,2026-09-05T21:03:38.727840700Z,market-callback-duration,us,3756,5.7,141.121,122.15,247.25,271.9,361.845,480.798,581.4,91,176.9,85.9,305.75,93
2026-09-05T21:03:38.727840700Z,2026-09-05T21:03:48.766829200Z,market-callback-size,events,3684,11,407.131,297,641,655,867,910,910,286,572,286,1001,0
2026-09-05T21:03:38.727840700Z,2026-09-05T21:03:48.766829200Z,market-callback-duration,us,3684,5.5,160.343,127.4,250.3,284.3,408.004,5024.95,21562.1,92.1,178.275,86.175,307.538,122
2026-09-05T21:03:48.766829200Z,2026-09-05T21:03:58.821108400Z,market-callback-size,events,3747,11,401.674,297,638,652,856.54,907.762,910,286,571,285,998.5,0
2026-09-05T21:03:48.766829200Z,2026-09-05T21:03:58.821108400Z,market-callback-duration,us,3747,5.1,153.115,120.4,239.44,268.3,344.44,4090.94,23556.5,89.1,171.2,82.1,294.35,103
2026-09-05T21:03:58.821108400Z,2026-09-05T21:04:08.804794600Z,market-callback-size,events,3642,11,406.688,297,641,652,855,901.872,910,286,571,285,998.5,0
2026-09-05T21:03:58.821108400Z,2026-09-05T21:04:08.804794600Z,market-callback-duration,us,3642,5.8,176.246,137.45,272.1,304.995,407.142,5318.75,24866.1,98.2,197.4,99.2,346.2,82
2026-09-05T21:04:08.804794600Z,2026-09-05T21:04:18.770450300Z,market-callback-size,events,3455,11,426.125,347,642,655,860.92,907,910,286,576,290,1011,0
2026-09-05T21:04:08.804794600Z,2026-09-05T21:04:18.770450300Z,market-callback-duration,us,3455,6.3,188.63,148.1,287.92,331.22,434.76,6714.65,28697.1,103.95,213.55,109.6,377.95,76
2026-09-05T21:04:18.770450300Z,2026-09-05T21:04:28.792310600Z,market-callback-size,events,3622,14,408.544,292,655,671,832,894.653,910,279,563,284,989,0
2026-09-05T21:04:18.770450300Z,2026-09-05T21:04:28.792310600Z,market-callback-duration,us,3622,6,183.494,142.5,278.53,316.97,411.054,5356.65,32782,100.725,208.075,107.35,369.1,67
2026-09-05T21:04:28.792310600Z,2026-09-05T21:04:29.816715400Z,market-callback-size,events,135,105,411.111,286,662,669.6,833.62,844.66,846,279,558.5,279.5,977.75,0
2026-09-05T21:04:28.792310600Z,2026-09-05T21:04:29.816715400Z,market-callback-duration,us,135,36.9,165.923,143.5,281.64,320.33,406.804,447.671,453.5,101.45,223.75,122.3,407.2,2
2026-09-05T21:03:28.725092200Z,2026-09-05T21:04:29.816715400Z,market-callback-size-total,events,22041,11,407.904,297,641,655,857,907,910,286,571,285,998.5,0
2026-09-05T21:03:28.725092200Z,2026-09-05T21:04:29.816715400Z,market-callback-duration-total,us,22041,5.1,166.739,132.5,260.8,300.2,401.36,5154.99,32782,95.1,191.2,96.1,335.35,590
