window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:11:19.012496300Z,2026-09-05T21:11:29.024538800Z,market-callback-size,events,3185,54,471.429,562,642,849,882,1106.65,1214,297,619,322,1102,4
2026-09-05T21:11:19.012496300Z,2026-09-05T21:11:29.024538800Z,market-callback-duration,us,3185,10.7,126.513,122.4,181.82,205.84,266.3,362.351,387.7,93.3,154.7,61.4,246.8,48
2026-09-05T21:11:29.024538800Z,2026-09-05T21:11:39.106726300Z,market-callback-size,events,3241,61,465.427,556,652,845,869.6,1211.36,1500,286,628,342,1141,9
2026-09-05T21:11:29.024538800Z,2026-09-05T21:11:39.106726300Z,market-callback-duration,us,3241,13.3,147.783,123.5,185.5,212.9,318.88,4578.51,22458.5,97.8,157,59.2,245.8,82
2026-09-05T21:11:39.106726300Z,2026-09-05T21:11:49.084131500Z,market-callback-size,events,3125,70,477.691,562,652,845,869,1214,1500,286,632,346,1151,6
2026-09-05T21:11:39.106726300Z,2026-09-05T21:11:49.084131500Z,market-callback-duration,us,3125,13,160.367,135.7,202.32,233.18,369.64,5527.79,25789.2,103.8,166.9,63.1,261.55,110
2026-09-05T21:11:49.084131500Z,2026-09-05T21:11:59.026888000Z,market-callback-size,events,3297,70,450.778,359,651,842,869,1210.74,1500,286,584,298,1031,5
2026-09-05T21:11:49.084131500Z,2026-09-05T21:11:59.026888000Z,market-callback-duration,us,3297,12.7,152.63,122.1,198.04,234.7,378.94,7215.76,22613.8,92.6,158.4,65.8,257.1,114
2026-09-05T21:11:59.026888000Z,2026-09-05T21:12:09.040204200Z,market-callback-size,events,3088,69,484.882,562,655,845,869,1394.73,1500,286,632,346,1151,8
2026-09-05T21:11:59.026888000Z,2026-09-05T21:12:09.040204200Z,market-callback-duration,us,3088,13.4,160.128,136.15,200.13,233.455,361.737,5472.22,22403.8,103.7,164.5,60.8,255.7,104
2026-09-05T21:12:09.040204200Z,2026-09-05T21:12:19.018032700Z,market-callback-size,events,3251,70,459.553,539,669,682,855,1214,1500,286,585,299,1033.5,10
2026-09-05T21:12:09.040204200Z,2026-09-05T21:12:19.018032700Z,market-callback-duration,us,3251,13.2,149.107,122.7,190.9,218.35,314.6,5739,20702.1,93.2,158.9,65.7,257.45,84
2026-09-05T21:12:19.018032700Z,2026-09-05T21:12:20.058811200Z,market-callback-size,events,123,105,481.041,546,672,802.6,834.46,850.048,852,286,656.5,370.5,1212.25,0
2026-09-05T21:12:19.018032700Z,2026-09-05T21:12:20.058811200Z,market-callback-duration,us,123,36.5,251.987,142.9,207.04,341.05,3288.01,5996.22,6369.8,106,170.15,64.15,266.375,7
2026-09-05T21:11:19.012496300Z,2026-09-05T21:12:20.058811200Z,market-callback-size-total,events,19310,54,468.122,555,655,835.55,870,1214,1500,286,628,342,1141,41
2026-09-05T21:11:19.012496300Z,2026-09-05T21:12:20.058811200Z,market-callback-duration-total,us,19310,10.7,150,127.2,193.4,223.355,339.792,5568.64,25789.2,97.5,159.3,61.8,252,566
