window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:26:59.920634000Z,2026-09-05T21:27:09.992600300Z,market-callback-size,events,4998,78,300.083,297,375,375,375,375,375,282,375,93,514.5,0
2026-09-05T21:26:59.920634000Z,2026-09-05T21:27:09.992600300Z,market-callback-duration,us,4998,14.3,118.773,117.1,184.4,204.215,248.921,403.19,619.7,82.5,154.1,71.6,261.5,37
2026-09-05T21:27:09.992600300Z,2026-09-05T21:27:20.018134400Z,market-callback-size,events,4978,72,300.084,297,375,375,375,375,375,279,375,96,519,0
2026-09-05T21:27:09.992600300Z,2026-09-05T21:27:20.018134400Z,market-callback-duration,us,4978,14,121.016,103.8,172,185.445,237.338,3120.11,22181,76.8,137.875,61.075,229.488,59
2026-09-05T21:27:20.018134400Z,2026-09-05T21:27:29.941507800Z,market-callback-size,events,4946,70,300.111,293,375,375,375,375,375,279,375,96,519,0
2026-09-05T21:27:20.018134400Z,2026-09-05T21:27:29.941507800Z,market-callback-duration,us,4946,13,120.368,106,168.5,179,210.775,2452.04,19990.5,78.5,140.3,61.8,233,27
2026-09-05T21:27:29.941507800Z,2026-09-05T21:27:40.017749300Z,market-callback-size,events,5022,69,300.016,293,375,375,375,375,375,279,375,96,519,0
2026-09-05T21:27:29.941507800Z,2026-09-05T21:27:40.017749300Z,market-callback-duration,us,5022,13.2,116.266,100,164.39,176.9,205.869,2861.21,23397.7,75.5,133.975,58.475,221.688,30
2026-09-05T21:27:40.017749300Z,2026-09-05T21:27:49.981766000Z,market-callback-size,events,4974,72,300.319,293,375,375,375,375,375,279,375,96,519,0
2026-09-05T21:27:40.017749300Z,2026-09-05T21:27:49.981766000Z,market-callback-duration,us,4974,13.3,118.788,103.4,166.9,180.335,218.116,2752.3,20009.9,78.325,137.375,59.05,225.95,39
2026-09-05T21:27:49.981766000Z,2026-09-05T21:28:00.004199100Z,market-callback-size,events,5005,7,299.573,287,375,375,375,375,375,273,375,102,528,0
2026-09-05T21:27:49.981766000Z,2026-09-05T21:28:00.004199100Z,market-callback-duration,us,5005,3,108.51,94.3,154.86,173.18,196.688,2487.06,19428.8,71.8,120.4,48.6,193.3,62
2026-09-05T21:28:00.004199100Z,2026-09-05T21:28:00.988543600Z,market-callback-size,events,163,89,301.963,375,375,375,375,375,375,273,375,102,528,0
2026-09-05T21:28:00.004199100Z,2026-09-05T21:28:00.988543600Z,market-callback-duration,us,163,16.9,174.1,92.3,144.34,178.9,3376.34,5694.43,6139.8,72.15,108.25,36.1,162.4,10
2026-09-05T21:26:59.920634000Z,2026-09-05T21:28:00.988543600Z,market-callback-size-total,events,30086,7,300.041,297,375,375,375,375,375,278,375,97,520.5,0
2026-09-05T21:26:59.920634000Z,2026-09-05T21:28:00.988543600Z,market-callback-duration-total,us,30086,3,117.583,103.3,169.4,182.6,226.615,2820.59,23397.7,76.8,137.6,60.8,228.8,291
