"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"batch-1-stress-r01","client","latency-client","2026-09-05T21:05:00.010Z","2026-09-05T21:05:10.010Z","False","150000","1876","0","1875","0","0","4152378",,"149488","332","1348","137",,,"206","5.1100000000000003"
"batch-1-stress-r01","client","latency-client","2026-09-05T21:05:10.010Z","2026-09-05T21:05:20.015Z","False","150000","1876","0","1875","0","0","4152929",,"149289","331","1",,,,"209","3.8700000000000001"
"batch-1-stress-r01","client","latency-client","2026-09-05T21:05:20.015Z","2026-09-05T21:05:30.014Z","False","150000","1876","0","1875","0","0","4170784",,"149935","268","1",,,,"166","4.0700000000000003"
"batch-1-stress-r01","client","latency-client","2026-09-05T21:05:30.014Z","2026-09-05T21:05:40.010Z","True","150000","1876","0","1875","0","0","4186700",,"150160","261","1",,,,"181","3.9900000000000002"
"batch-1-stress-r01","client","latency-client","2026-09-05T21:05:40.010Z","2026-09-05T21:05:50.003Z","True","150000","1876","0","1875","0","0","4211673",,"150054","265","1",,,,"168","4.0800000000000001"
"batch-1-stress-r01","client","latency-client","2026-09-05T21:05:50.003Z","2026-09-05T21:06:00.003Z","True","150000","1876","0","1875","0","0","4212814",,"150100","243","1",,,,"168","3.9700000000000002"
"batch-1-stress-r01","client","latency-client","2026-09-05T21:06:00.003Z","2026-09-05T21:06:10.014Z","True","150000","1876","0","1875","0","0","4212487",,"150085","249","1",,,,"170","4.0499999999999998"
"batch-1-stress-r01","client","latency-client","2026-09-05T21:06:10.014Z","2026-09-05T21:06:20.011Z","True","150000","1876","0","1875","0","0","4232207",,"150145","266","1",,,,"189","4.1600000000000001"
"batch-1-stress-r01","server","latency-server","2026-09-05T21:04:50.010Z","2026-09-05T21:05:00.010Z","False","150000","1876","0","1875","0","0","1570","160",,,"1279026",,"46232","128","204","2.3599999999999999"
"batch-1-stress-r01","server","latency-server","2026-09-05T21:05:00.010Z","2026-09-05T21:05:10.009Z","False","150000","1876","0","1875","0","0","1",,,,"4162911",,"149649","125","149","3.3799999999999999"
"batch-1-stress-r01","server","latency-server","2026-09-05T21:05:10.009Z","2026-09-05T21:05:20.013Z","False","150000","1876","0","1875","0","0","1",,,,"4157131",,"149439","123","161","3.4300000000000002"
"batch-1-stress-r01","server","latency-server","2026-09-05T21:05:20.013Z","2026-09-05T21:05:30.014Z","False","150000","1876","0","1875","0","0","1",,,,"4166578",,"149784","102","170","3.27"
"batch-1-stress-r01","server","latency-server","2026-09-05T21:05:30.014Z","2026-09-05T21:05:40.010Z","True","150000","1876","0","1875","0","0","1",,,,"4186700",,"150160","81","109","3.21"
"batch-1-stress-r01","server","latency-server","2026-09-05T21:05:40.010Z","2026-09-05T21:05:50.003Z","True","150000","1876","0","1875","0","0","1",,,,"4211673",,"150054","102","123","3.2599999999999998"
"batch-1-stress-r01","server","latency-server","2026-09-05T21:05:50.003Z","2026-09-05T21:06:00.003Z","True","150000","1876","0","1875","0","0","1",,,,"4212814",,"150100","76","168","3.2599999999999998"
"batch-1-stress-r01","server","latency-server","2026-09-05T21:06:00.003Z","2026-09-05T21:06:10.014Z","True","150000","1876","0","1875","0","0","1",,,,"4212487",,"150085","82","183","3.27"
"batch-1-stress-r01","server","latency-server","2026-09-05T21:06:10.014Z","2026-09-05T21:06:20.011Z","True","150000","1876","0","1875","0","0","1",,,,"4232207",,"150145","78","160","3.29"
"batch-1-stress-r02","client","latency-client","2026-09-05T21:14:40.008Z","2026-09-05T21:14:50.008Z","False","150000","1876","0","1875","0","0","4137076",,"149253","434","3289","335",,,"311","6.7800000000000002"
"batch-1-stress-r02","client","latency-client","2026-09-05T21:14:50.008Z","2026-09-05T21:15:00.008Z","False","150000","1876","0","1875","0","0","4162522",,"149634","347","3",,,,"228","3.9500000000000002"
"batch-1-stress-r02","client","latency-client","2026-09-05T21:15:00.008Z","2026-09-05T21:15:10.002Z","False","150000","1876","0","1875","0","0","4148757",,"149138","326","1",,,,"207","3.75"
"batch-1-stress-r02","client","latency-client","2026-09-05T21:15:10.002Z","2026-09-05T21:15:20.002Z","False","150000","1876","0","1875","0","0","4137915",,"148749","319","1",,,,"175","3.7999999999999998"
"batch-1-stress-r02","client","latency-client","2026-09-05T21:15:20.002Z","2026-09-05T21:15:30.002Z","True","150000","1876","0","1875","0","0","4154117",,"148749","501","0",,,,"363","3.8100000000000001"
"batch-1-stress-r02","client","latency-client","2026-09-05T21:15:30.002Z","2026-09-05T21:15:40.001Z","True","150000","1876","0","1875","0","0","4175495",,"148763","326","1",,,,"211","3.8900000000000001"
"batch-1-stress-r02","client","latency-client","2026-09-05T21:15:40.001Z","2026-09-05T21:15:50.012Z","True","150000","1876","0","1875","0","0","4170492",,"148585","314","1",,,,"192","3.8100000000000001"
"batch-1-stress-r02","client","latency-client","2026-09-05T21:15:50.012Z","2026-09-05T21:16:00.011Z","True","150000","1876","0","1875","0","0","4175765",,"148778","308","1",,,,"166","3.7999999999999998"
