window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:13:16.582744000Z,2026-09-05T21:13:26.595550500Z,event,1500886,1500,10,150000,stream-feed,optimal,1501500,1500000,0,0.999001,0,1000,0,0,0,4038,0,0,1,1332.2,2226.86,2198.2,2788.9,3016,7164.5,9560.6,11002.8,1832,2405.5,573.5,3265.75,38994
2026-09-05T21:13:16.582744000Z,2026-09-05T21:13:26.595550500Z,event-quote,375136,375,10,150000,stream-feed,optimal,375375,375000,0,0.999001,0,1000,0,0,0,4038,0,0,1,1345.5,2208.73,2179.2,2796.9,3032,7090,9048,10204.2,1821.6,2429.5,607.9,3341.35,8349
2026-09-05T21:13:16.582744000Z,2026-09-05T21:13:26.595550500Z,event-trade,375000,375,10,150000,stream-feed,optimal,375375,375000,0,0.999001,0,1000,0,0,0,4038,0,0,1,1370.2,2247.42,2221.4,2780.6,2988.7,7214.3,9049.95,11002.8,1852.1,2410.8,558.7,3248.85,11095
2026-09-05T21:13:16.582744000Z,2026-09-05T21:13:26.595550500Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,375375,375000,0,0.999001,0,1000,0,0,0,4038,0,0,1,1378.9,2212.93,2175.4,2775,3000.3,7454.6,9560.6,11002.8,1825.4,2372.6,547.2,3193.4,9828
2026-09-05T21:13:16.582744000Z,2026-09-05T21:13:26.595550500Z,event-summary,375375,375,10,150000,stream-feed,optimal,375375,375000,0,0.999001,0,1000,0,0,0,4038,0,0,1,1332.2,2238.36,2206.3,2794,3022.9,7238.2,9560.6,10204.2,1830.9,2413.8,582.9,3288.15,9564
2026-09-05T21:13:16.582744000Z,2026-09-05T21:13:26.595550500Z,batch,1000,1,10,150000,stream-feed,optimal,1501500,1500000,0,0.999001,0,1000,0,0,0,4038,0,0,1,2102.9,2601.2,2398.4,3035.86,3234.69,7731.47,9562.04,11002.8,2274.78,2745.78,471,3452.28,27
2026-09-05T21:13:26.595550500Z,2026-09-05T21:13:36.641294200Z,event,1506614,1500,10,150000,stream-feed,optimal,1506000,1507500,0,1.001,0,1005,0,0,0,4084,0,0,0,1318.5,2303,2191.1,2860.2,3093.7,7625.6,22678.3,24850.1,1827.6,2441.7,614.1,3362.85,48418
2026-09-05T21:13:26.595550500Z,2026-09-05T21:13:36.641294200Z,event-quote,376739,375,10,150000,stream-feed,optimal,376500,376875,0,1.001,0,1005,0,0,0,4084,0,0,0,1344.2,2309.42,2187.2,2873.6,3148.2,7599.8,22678.3,24850.1,1837.6,2442.1,604.5,3348.85,13645
2026-09-05T21:13:26.595550500Z,2026-09-05T21:13:36.641294200Z,event-trade,376875,375,10,150000,stream-feed,optimal,376500,376875,0,1.001,0,1005,0,0,0,4084,0,0,0,1352.3,2308.33,2196.1,2869.5,3069.7,7599.8,15419.7,22678.3,1829.8,2449.2,619.4,3378.3,11920
2026-09-05T21:13:26.595550500Z,2026-09-05T21:13:36.641294200Z,event-trade-eth,376500,375,10,150000,stream-feed,optimal,376500,376875,0,1.001,0,1005,0,0,0,4084,0,0,0,1345.5,2297.38,2203.7,2841.8,3048.6,7431.1,15419.7,23425.6,1829.8,2449.2,619.4,3378.3,10209
