"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"batch-1-stress-r01","batch-1-stress","1","150000","batch-total","6011","1","feed","9025500","3252292","5773208","0.36034500000000003","0","0","6011","6","1501","3260140","0","0","0","True","2995.6999999999998","11446.1","11295.9","11925.799999999999","12188","16729.599999999999","18629.299999999999","22754.400000000001","207"
"batch-1-stress-r01","batch-1-stress","1","150000","event-quote-total","813814","375","feed","2256375","813814","1442561","0.36067300000000002","0","0","6011","6","1501","3260140","0","0","0","True","840","6409.4799999999996","6403.6999999999998","10374","10879","11724.5","16555.799999999999","18459.599999999999","841"
"batch-1-stress-r01","batch-1-stress","1","150000","event-summary-total","813048","375","feed","2256375","813048","1443327","0.36033399999999999","0","0","6011","6","1501","3260140","0","0","0","True","823.29999999999995","6402.4799999999996","6377.3000000000002","10336.299999999999","10867.799999999999","11828","16472.299999999999","19374.200000000001","1017"
"batch-1-stress-r01","batch-1-stress","1","150000","event-total","3252292","1500","feed","9025500","3252292","5773208","0.36034500000000003","0","0","6011","6","1501","3260140","0","0","0","True","823.29999999999995","6394.9300000000003","6378.6000000000004","10358.6","10874.9","11760.6","16283.299999999999","22754.400000000001","2968"
"batch-1-stress-r01","batch-1-stress","1","150000","event-trade-eth-total","811917","375","feed","2256375","811917","1444458","0.35983199999999999","0","0","6011","6","1501","3260140","0","0","0","True","847.20000000000005","6365.21","6314.1000000000004","10387.200000000001","10897.4","11809.200000000001","16036","22754.400000000001","473"
"batch-1-stress-r01","batch-1-stress","1","150000","event-trade-total","813513","375","feed","2256375","813513","1442862","0.36054000000000003","0","0","6011","6","1501","3260140","0","0","0","True","848.60000000000002","6402.5","6419.3000000000002","10334.700000000001","10854.799999999999","11694.200000000001","16147.9","18631","693"
"batch-1-stress-r02","batch-1-stress","2","150000","batch-total","5956","1","feed","8941500","2335573","6605927","0.26120599999999999","0","0","5956","5","0","2343453","0","0","0","True","2854.0999999999999","12256.799999999999","11989.6","12841.6","13227.9","21756.099999999999","22761.599999999999","30624.599999999999","228"
"batch-1-stress-r02","batch-1-stress","2","150000","event-quote-total","583609","375","feed","2235375","583609","1651766","0.26107900000000001","0","0","5956","5","0","2343453","0","0","0","True","1166.8","7197.9799999999996","7074.6000000000004","11174.1","11796.1","16878.099999999999","21360","24249.799999999999","5502"
"batch-1-stress-r02","batch-1-stress","2","150000","event-summary-total","584490","375","feed","2235375","584490","1650885","0.26147300000000001","0","0","5956","5","0","2343453","0","0","0","True","1095.8","7261.8400000000001","7238.8999999999996","11177.1","11795.5","16228.700000000001","21138.5","22761.299999999999","4364"
"batch-1-stress-r02","batch-1-stress","2","150000","event-total","2335573","1500","feed","8941500","2335573","6605927","0.26120599999999999","0","0","5956","5","0","2343453","0","0","0","True","1095.8","7206.6400000000003","7115.6999999999998","11171.5","11788.4","16291.1","21253.799999999999","30624.599999999999","19057"
"batch-1-stress-r02","batch-1-stress","2","150000","event-trade-eth-total","583992","375","feed","2235375","583992","1651383","0.26124999999999998","0","0","5956","5","0","2343453","0","0","0","True","1129.8","7190.8199999999997","7089.1999999999998","11153.4","11767.299999999999","16016.6","20979","23321","4378"
