window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:36:47.683487700Z,2026-09-05T21:36:57.712110800Z,market-callback-size,events,324281,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:36:47.683487700Z,2026-09-05T21:36:57.712110800Z,market-callback-duration,us,324281,0.3,1.37098,1.2,2,2.3,2.9,9.072,200.2,1,1.6,0.6,2.5,7813
2026-09-05T21:36:57.712110800Z,2026-09-05T21:37:07.703367100Z,market-callback-size,events,355537,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:36:57.712110800Z,2026-09-05T21:37:07.703367100Z,market-callback-duration,us,355537,0.3,1.38734,1.2,2.1,2.3,3,13.8464,9317.4,0.9,1.6,0.7,2.65,7227
2026-09-05T21:37:07.703367100Z,2026-09-05T21:37:17.752269400Z,market-callback-size,events,490024,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:37:07.703367100Z,2026-09-05T21:37:17.752269400Z,market-callback-duration,us,490024,0.3,1.11682,0.8,1.8,2,2.6,7.1,10252.5,0.7,1.1,0.4,1.7,55925
2026-09-05T21:37:17.752269400Z,2026-09-05T21:37:27.762588100Z,market-callback-size,events,320576,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:37:17.752269400Z,2026-09-05T21:37:27.762588100Z,market-callback-duration,us,320576,0.4,1.59995,1.4,2.4,2.6,3.2,10.4,7692.5,1,1.9,0.9,3.25,3066
2026-09-05T21:37:27.762588100Z,2026-09-05T21:37:37.741717300Z,market-callback-size,events,318235,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:37:27.762588100Z,2026-09-05T21:37:37.741717300Z,market-callback-duration,us,318235,0.4,1.73256,1.4,2.2,2.5,3.2,10.7,38749.3,1.2,1.8,0.6,2.7,8558
2026-09-05T21:37:37.741717300Z,2026-09-05T21:37:47.748697900Z,market-callback-size,events,310066,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:37:37.741717300Z,2026-09-05T21:37:47.748697900Z,market-callback-duration,us,310066,0.4,1.72596,1.4,2.3,2.6,3.3,10.1,36591.6,1.2,1.8,0.6,2.7,9866
2026-09-05T21:37:47.748697900Z,2026-09-05T21:37:48.507403000Z,market-callback-size,events,3380,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:37:47.748697900Z,2026-09-05T21:37:48.507403000Z,market-callback-duration,us,3380,0.5,13.7133,1.4,2.2,2.5,4.321,30.9881,41088.6,1.1,1.7,0.6,2.6,121
2026-09-05T21:36:47.683487700Z,2026-09-05T21:37:48.507403000Z,market-callback-size-total,events,2122099,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:36:47.683487700Z,2026-09-05T21:37:48.507403000Z,market-callback-duration-total,us,2122099,0.3,1.47537,1.2,2.1,2.4,3.1,10,41088.6,0.9,1.7,0.8,2.9,26266
