"scenario","category","metric","runs","minimum","median","maximum"
"batch-1-stress","batch-total","mean_us","3","11446.1","12177.5","12256.799999999999"
"batch-1-stress","batch-total","p50_us","3","11295.9","11989.6","12011.4"
"batch-1-stress","batch-total","p90_us","3","11925.799999999999","12841.6","12942.5"
"batch-1-stress","batch-total","p95_us","3","12188","13227.9","13329.799999999999"
"batch-1-stress","batch-total","p99_us","3","16729.599999999999","19108.599999999999","21756.099999999999"
"batch-1-stress","batch-total","p999_us","3","18629.299999999999","22761.599999999999","23602.299999999999"
"batch-1-stress","batch-total","max_us","3","22754.400000000001","30624.599999999999","30893.599999999999"
"batch-1-stress","batch-total","listener_coverage","3","0.23594799999999999","0.26120599999999999","0.36034500000000003"
"batch-1-stress","batch-total","listener_deficit","3","5773208","6605927","6866154"
"batch-1-stress","event-quote-total","mean_us","3","6409.4799999999996","7065.96","7197.9799999999996"
"batch-1-stress","event-quote-total","p50_us","3","6403.6999999999998","7028.8999999999996","7074.6000000000004"
"batch-1-stress","event-quote-total","p90_us","3","10374","11032.6","11174.1"
"batch-1-stress","event-quote-total","p95_us","3","10879","11661.700000000001","11796.1"
"batch-1-stress","event-quote-total","p99_us","3","11724.5","13055.9","16878.099999999999"
"batch-1-stress","event-quote-total","p999_us","3","16555.799999999999","20763.5","21360"
"batch-1-stress","event-quote-total","max_us","3","18459.599999999999","24249.799999999999","30893.599999999999"
"batch-1-stress","event-quote-total","listener_coverage","3","0.235957","0.26107900000000001","0.36067300000000002"
"batch-1-stress","event-quote-total","listener_deficit","3","1442561","1651766","1716519"
"batch-1-stress","event-summary-total","mean_us","3","6402.4799999999996","7086.8199999999997","7261.8400000000001"
"batch-1-stress","event-summary-total","p50_us","3","6377.3000000000002","7062.6000000000004","7238.8999999999996"
"batch-1-stress","event-summary-total","p90_us","3","10336.299999999999","11063.200000000001","11177.1"
"batch-1-stress","event-summary-total","p95_us","3","10867.799999999999","11694.9","11795.5"
"batch-1-stress","event-summary-total","p99_us","3","11828","13465.200000000001","16228.700000000001"
"batch-1-stress","event-summary-total","p999_us","3","16472.299999999999","20790.200000000001","21138.5"
"batch-1-stress","event-summary-total","max_us","3","19374.200000000001","22761.299999999999","25292.900000000001"
"batch-1-stress","event-summary-total","listener_coverage","3","0.235793","0.26147300000000001","0.36033399999999999"
"batch-1-stress","event-summary-total","listener_deficit","3","1443327","1650885","1716887"
"batch-1-stress","event-total","mean_us","3","6394.9300000000003","7076.5900000000001","7206.6400000000003"
"batch-1-stress","event-total","p50_us","3","6378.6000000000004","7032","7115.6999999999998"
"batch-1-stress","event-total","p90_us","3","10358.6","11047.6","11171.5"
"batch-1-stress","event-total","p95_us","3","10874.9","11675.6","11788.4"
"batch-1-stress","event-total","p99_us","3","11760.6","13230.6","16291.1"
"batch-1-stress","event-total","p999_us","3","16283.299999999999","20873.400000000001","21253.799999999999"
"batch-1-stress","event-total","max_us","3","22754.400000000001","30624.599999999999","30893.599999999999"
"batch-1-stress","event-total","listener_coverage","3","0.23594799999999999","0.26120599999999999","0.36034500000000003"
"batch-1-stress","event-total","listener_deficit","3","5773208","6605927","6866154"
"batch-1-stress","event-trade-eth-total","mean_us","3","6365.21","7073.3199999999997","7190.8199999999997"
"batch-1-stress","event-trade-eth-total","p50_us","3","6314.1000000000004","7001","7089.1999999999998"
"batch-1-stress","event-trade-eth-total","p90_us","3","10387.200000000001","11048.200000000001","11153.4"
"batch-1-stress","event-trade-eth-total","p95_us","3","10897.4","11678.299999999999","11767.299999999999"
"batch-1-stress","event-trade-eth-total","p99_us","3","11809.200000000001","13432.6","16016.6"
"batch-1-stress","event-trade-eth-total","p999_us","3","16036","20979","21073.900000000001"
"batch-1-stress","event-trade-eth-total","max_us","3","22754.400000000001","23321","26953.200000000001"
"batch-1-stress","event-trade-eth-total","listener_coverage","3","0.23614399999999999","0.26124999999999998","0.35983199999999999"
"batch-1-stress","event-trade-eth-total","listener_deficit","3","1444458","1651383","1716099"
"batch-1-stress","event-trade-total","mean_us","3","6402.5","7080.2600000000002","7175.8500000000004"
"batch-1-stress","event-trade-total","p50_us","3","6419.3000000000002","7034.9499999999998","7062.8999999999996"
"batch-1-stress","event-trade-total","p90_us","3","10334.700000000001","11046.5","11180.200000000001"
"batch-1-stress","event-trade-total","p95_us","3","10854.799999999999","11666.299999999999","11796"
"batch-1-stress","event-trade-total","p99_us","3","11694.200000000001","13104.9","16040.5"
"batch-1-stress","event-trade-total","p999_us","3","16147.9","20797.5","21438.700000000001"
"batch-1-stress","event-trade-total","max_us","3","18631","23599.799999999999","30624.599999999999"
"batch-1-stress","event-trade-total","listener_coverage","3","0.235899","0.26102199999999998","0.36054000000000003"
"batch-1-stress","event-trade-total","listener_deficit","3","1442862","1651893","1716649"
"batch-1500","batch-total","mean_us","3","2635.29","2853.6999999999998","3083.79"
"batch-1500","batch-total","p50_us","3","2304.9000000000001","2596.8000000000002","2779.5999999999999"
"batch-1500","batch-total","p90_us","3","3307.8600000000001","3423.9400000000001","3694.0300000000002"
"batch-1500","batch-total","p95_us","3","4045.8699999999999","4052.9400000000001","4324"
"batch-1500","batch-total","p99_us","3","8459.0799999999999","9243.5400000000009","9959.5100000000002"
"batch-1500","batch-total","p999_us","3","13159.200000000001","13702.5","13927.200000000001"
"batch-1500","batch-total","max_us","3","16697.299999999999","18306.700000000001","28659.099999999999"
"batch-1500","batch-total","listener_coverage","3","0.99913700000000005","0.99913799999999997","0.99962099999999998"
"batch-1500","batch-total","listener_deficit","3","3718","8491","8959"
"batch-1500","event-quote-total","mean_us","3","2171.8299999999999","2301.6999999999998","2429.1700000000001"
"batch-1500","event-quote-total","p50_us","3","1989.3","2129.5","2291.9000000000001"
