"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:58:00.005Z","2026-09-07T13:58:05.005Z","False","150000","1875","0","0","0","0","3987103",,"149342","526","2565","269",,,"397","3.0800000000000001"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:58:05.005Z","2026-09-07T13:58:10.001Z","False","150000","1875","0","0","0","0","4018924",,"150090","410","3",,,,"287","0.70999999999999996"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:58:10.001Z","2026-09-07T13:58:15.004Z","False","150000","1875","0","0","0","0","4006076",,"149610","480","3",,,,"351","0.81999999999999995"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:58:15.004Z","2026-09-07T13:58:20.002Z","True","150000","1875","0","0","0","0","3994012",,"149159","569","0",,,,"438","0.96999999999999997"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:58:20.002Z","2026-09-07T13:58:25.005Z","True","150000","1875","0","0","0","0","3965935",,"148111","521","3",,,,"393","0.83999999999999997"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:58:25.005Z","2026-09-07T13:58:30.007Z","True","150000","1875","0","0","0","0","4006874",,"149640","396","0",,,,"273","0.94999999999999996"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:58:30.007Z","2026-09-07T13:58:35.007Z","True","150000","1875","0","0","0","0","4000448",,"149400","414","3",,,,"291","0.77000000000000002"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:58:35.007Z","2026-09-07T13:58:40.016Z","True","150000","1875","0","0","0","0","4015665",,"149730","398","0",,,,"275","0.68999999999999995"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:57:50.004Z","2026-09-07T13:57:55.004Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.0499999999999998"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:57:55.004Z","2026-09-07T13:58:00.011Z","False","150000","1875","0","0","0","0","3563","374",,,"1549514",,"58481","127","359","1.3300000000000001"
