"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-graal-delivery-r01","client","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r01","client","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r01","client","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r01","client","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r01","client","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r01","client","150000","read_bps","5","3965935","3996586.7999999998","4015665","19982934"
"150k-graal-delivery-r01","client","150000","read_data_rps","5","148111","149208","149730","746040"
"150k-graal-delivery-r01","client","150000","read_data_lag_us","5","396","459.60000000000002","569","2298"
"150k-graal-delivery-r01","client","150000","write_bps","5","0","1.2","3","6"
"150k-graal-delivery-r01","client","150000","rtt_us","5","273","334","438","1670"
"150k-graal-delivery-r01","client","150000","cpu_percent","5","0.68999999999999995","0.84399999999999997","0.96999999999999997","4.2199999999999998"
"150k-graal-delivery-r01","server","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r01","server","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r01","server","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r01","server","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r01","server","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r01","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-delivery-r01","server","150000","write_bps","5","3965935","3996586.7999999998","4015665","19982934"
"150k-graal-delivery-r01","server","150000","write_data_rps","5","148111","149208","149730","746040"
"150k-graal-delivery-r01","server","150000","write_data_lag_us","5","123","125.8","131","629"
"150k-graal-delivery-r01","server","150000","rtt_us","5","136","298.19999999999999","572","1491"
"150k-graal-delivery-r01","server","150000","cpu_percent","5","3.3199999999999998","3.3500000000000001","3.3799999999999999","16.75"
"150k-graal-delivery-r02","client","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r02","client","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r02","client","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r02","client","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r02","client","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r02","client","150000","read_bps","5","3998845","4008724.7999999998","4024983","20043624"
"150k-graal-delivery-r02","client","150000","read_data_rps","5","149310","149507.60000000001","149759","747538"
"150k-graal-delivery-r02","client","150000","read_data_lag_us","5","371","398.39999999999998","440","1992"
"150k-graal-delivery-r02","client","150000","write_bps","5","0","1.2","3","6"
"150k-graal-delivery-r02","client","150000","rtt_us","5","248","275.60000000000002","318","1378"
"150k-graal-delivery-r02","client","150000","cpu_percent","5","0.68000000000000005","0.72399999999999998","0.76000000000000001","3.6199999999999997"
"150k-graal-delivery-r02","server","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r02","server","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-delivery-r02","server","150000","write_bps","5","3998845","4008724.7999999998","4024983","20043624"
"150k-graal-delivery-r02","server","150000","write_data_rps","5","149310","149507.60000000001","149759","747538"
"150k-graal-delivery-r02","server","150000","write_data_lag_us","5","122","122.8","124","614"
"150k-graal-delivery-r02","server","150000","rtt_us","5","256","291.39999999999998","380","1457"
"150k-graal-delivery-r02","server","150000","cpu_percent","5","3.27","3.3500000000000001","3.3999999999999999","16.75"
"150k-graal-delivery-r03","client","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r03","client","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r03","client","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r03","client","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r03","client","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r03","client","150000","read_bps","5","3982787","4001574.2000000002","4015708","20007871"
"150k-graal-delivery-r03","client","150000","read_data_rps","5","148740","149441.79999999999","149970","747209"
"150k-graal-delivery-r03","client","150000","read_data_lag_us","5","373","423","489","2115"
